Actual,Predicted
7.378879854744199,7.5687637
9.999060613949672,5.794411
7.001398672167477,7.2828836
4.011827052677267,8.181433
5.51973494639551,7.1572194
7.262288226922722,7.2446194
6.453161688099112,6.316092
7.233043234196601,7.061426
5.568944845151965,7.1292596
9.448619447728474,6.673614
7.228556589643821,7.092696
9.835479300110215,8.647094
8.20941094248239,5.8316054
7.919404790003454,7.0027533
7.681390148620764,5.891397
4.630153282200184,6.963623
4.606172417344063,5.325418
6.184569286610404,4.504582
8.597210942089529,8.622125
6.036421595886956,7.3596835
8.05542143585588,7.8146486
4.990555287513393,5.7092395
5.863954036908817,7.6362414
6.596359161305904,6.899668
9.691545108276824,7.618833
4.610667171541428,8.602181
8.292782381912478,7.7320156
5.011491083262459,7.2267666
7.267884165029637,7.5908604
7.836647869212419,6.880516
6.964645075866721,6.707518
6.709042356914016,4.974577
6.676413954722224,6.5722847
7.42230771425926,7.476958
8.476053968941736,4.8429265
7.0951136836425475,7.9176416
5.759141827479861,5.8025994
8.92585605265122,8.071863
7.368084496780861,6.032868
5.158783631337731,7.2682657
5.683489144899248,8.161165
4.312918013762132,6.3673234
4.599603042052161,5.736858
6.962477891192246,5.7201757
8.742493620535967,7.0681934
8.66061196598109,6.2694144
7.279651045917184,6.117518
8.634758117553451,9.313993
8.482920963883274,6.830198
6.863551485015713,5.7450104
4.453154159504899,8.169538
4.375472605239106,7.1992226
9.627633024895276,5.213934
7.761574573749562,8.107678
5.491505812088512,7.5249767
8.26245135104489,6.998525
4.753400203276174,6.4425035
8.169935035545711,8.032305
9.365209969331602,4.9782124
7.272079340428875,7.9016447
7.583357510218861,5.3255224
4.607037806332711,6.134314
5.912065639098486,5.8093777
4.974030595950361,8.373873
9.620992629933124,9.115442
6.515103988591008,9.078668
8.38700227401024,9.239683
4.703956919866064,6.203333
6.301339745090354,7.0743465
8.202255328575612,7.758817
5.594690504671574,8.813854
9.450790755663116,9.028011
6.778910563229396,7.2386374
4.339978532634788,6.96824
8.36781800666912,7.943343
7.982261279240716,7.4684477
6.427023647243488,6.495485
7.076007908956157,5.626428
4.510602128807405,8.057242
5.926464262188896,7.505409
4.533075485483,5.1236377
8.700968348457364,6.2729573
4.645233217523038,5.339504
6.7148867529538485,6.1041493
8.311143637587996,6.328349
7.306365353247643,5.8023624
8.190026870746696,6.70144
6.840037764156612,8.088063
9.023037948256968,6.3222637
6.790170232210012,7.5967765
9.305670125736436,7.884779
4.713091660863462,5.1475544
7.080275745938076,10.59128
8.611433717795542,6.317548
7.192927348708932,7.6504264
9.17972500858406,8.985394
5.980851904328722,7.3993673
8.217309542671455,8.066969
9.633245509335888,6.708753
4.894081590977002,6.0173864
4.201945145428754,4.638215
9.106508639837976,6.280176
4.7200980280934255,7.1184397
5.431325819149531,6.986408
4.032536006663165,6.1391306
7.229751291969251,4.6387906
4.223897807747678,7.050051
7.304207245456586,8.931904
6.567164836096949,5.038482
6.147583761517116,7.169573
9.917939806124243,8.082703
9.725012505968046,7.205055
4.326705355484965,6.964847
5.983229686572424,8.344643
5.930313057618527,5.7652855
6.387715198774343,7.0175433
4.980666982319445,9.0159025
8.86218371627614,7.180453
4.736094909543975,2.7700438
7.642078160949737,5.4938364
5.925827649894348,6.4280066
6.977925553418316,6.847071
4.417302922386404,7.5831647
8.855106096312754,6.017524
8.724592948497357,7.032393
6.301742265852864,7.231488
6.789950525038003,8.010179
9.430810494990665,7.5172677
9.004545102632408,5.8346543
6.191678416433601,8.356744
7.8800174980347055,8.239355
9.241734135207832,6.237187
5.727310301851938,9.770113
9.07025069181465,8.982614
6.628641755163557,7.558773
6.644949492102463,5.2757173
8.428993835127157,9.790716
8.664898833729133,5.7291036
9.41635691899983,7.4294844
6.21214664417376,8.5639715
4.52428366863698,6.9200034
7.081901404417764,6.523478
4.395914819734959,7.9656186
9.82711950144366,6.2309694
9.563656266690067,5.1271925
7.392490844703345,5.7455816
7.225111988054593,7.227985
7.332382846202087,7.378363
8.525738703915124,7.8257575
4.705461125734254,8.298535
4.6941653385619135,7.5727715
4.792869181255451,6.8155437
8.107595445678271,7.5306673
5.13841359313976,5.1257715
8.989747304132846,6.482081
7.826134947374602,6.4298515
7.22573112682124,5.919449
6.158995391718128,8.005167
7.099978619740683,5.8037996
4.916964419548679,7.706946
5.283786371250819,6.522267
6.457211706576245,6.0505524
4.356282147078645,8.782209
5.584686142747483,6.602977
4.963021030636766,4.116911
5.558929118586362,7.4218354
6.061019128009139,8.675486
7.311129961560594,6.823208
4.533883074904183,4.4362397
4.56014772164346,5.8495693
8.369906378441575,9.531905
8.820059521854372,7.161106
6.229581877291213,7.9886403
6.633213672284002,5.771726
7.284866904467321,5.4332104
9.26133024553202,7.6133256
7.698161070922809,7.9341526
5.731147709571224,7.8387537
9.113822948069268,5.87192
6.337782649792768,8.680796
5.126422215517929,7.850898
6.435711253126734,6.4994316
6.531201327852583,6.9943566
7.593512735439164,7.9770646
5.421778815536273,4.3929906
4.229919546971921,7.5777144
7.533529424610985,6.574177
8.029507695931347,8.60273
9.990879067789429,8.383554
4.183500353327156,7.9898443
6.012307448560259,8.162086
5.839429196014036,8.884754
4.620873352920668,6.60853
6.905663971354088,6.471194
5.60645412333166,7.002194
6.4686078043763695,6.7937903
9.225532201881466,7.7500005
6.606511541700094,6.007469
8.6797714314741,6.8292184
8.418323367756628,7.402069
4.905234103057653,8.3989
6.4727136715584015,6.4240437
4.077629687438479,5.608865
6.777479008975755,6.75139
5.476168316372541,5.5993795
8.802532128393738,6.5404716
7.970643880035834,8.135505
4.718190324013436,7.4583826
6.422144506998005,7.348358
7.716126409400939,7.6805797
4.772732531906568,5.648203
8.882283961578072,7.3760824
7.352979333249894,6.5818243
8.489593428826716,6.6371894
9.343678588196996,7.1133413
4.249214729427021,6.3376217
6.699761992574966,7.593722
7.803936589470253,6.238816
4.666983921394528,6.798687
8.917417241465806,8.027991
7.7426588909324146,6.1285257
5.167396816904189,6.637472
6.930202607753512,4.414671
5.643269827075725,7.376665
7.175734888298804,7.741683
4.127595929089171,5.4347315
6.485782017121721,6.38883
6.521585891961246,8.039772
4.039192082288551,8.001624
8.930740577408748,8.7511215
7.081831742498145,5.732919
5.641848672787965,7.6385307
9.21314735376504,5.470943
6.105003069105486,8.8325205
8.907282470405981,5.445431
5.8414348093744906,6.9086046
9.166019361368445,8.623646
5.51376388916258,6.8641763
4.437711634938451,7.884347
7.741046263867074,6.302732
7.470544985875961,4.7328434
5.752877036294136,7.1653886
7.762928716855795,6.646987
7.857844569566428,9.87713
5.656819501716955,6.348241
5.137104784858447,7.4756737
9.900937318990668,8.259932
6.069884223218957,9.547083
7.289042679873828,5.6564083
8.988146378590647,9.836953
7.841142614863377,8.126564
6.227484903291876,6.3822675
8.127593142307697,6.4778504
6.926659549053476,8.589828
6.035745547155009,7.9497895
7.980857925840683,5.40633
9.475053734908927,6.110269
5.086431606784269,7.4453216
9.17746219652687,7.123056
7.613414868325834,7.9037604
7.756091639171846,8.374278
8.939830316469115,4.6105523
8.528053086331543,6.692675
5.035409871212357,6.6102366
5.575598997518841,6.9328656
8.627923020767646,7.4899735
5.797909343189282,7.3286757
7.710419329221176,7.007852
7.851169336880578,5.6980863
8.19606235058772,8.84417
7.143968565206854,5.2511926
5.978247590753115,7.3946
5.772696717925467,6.562658
5.949952089149948,5.898437
8.047359377374645,8.318228
7.281923255921081,7.6434646
4.277453233590729,7.935171
4.322995566467935,7.431248
8.225353044046066,5.1100335
6.932059462812822,5.228333
5.156330588996688,4.681246
5.579778096199356,4.330583
5.408754837826895,7.4200783
4.536836790901467,6.9125566
8.88170964917403,6.0467863
6.292141156343054,7.19341
5.488020113381753,4.3172593
5.495849662037647,7.4050307
7.423881974697929,6.029573
6.899511956017772,7.3026395
6.819229455717878,9.282174
7.882767950760041,6.3979135
6.752290461778019,7.426522
9.663753628285908,6.0584803
4.242703811020556,6.4132123
9.611422177781,6.7309046
9.964677688130596,6.2655168
6.899283527337922,6.97707
5.281128153724595,6.839693
9.81377970692545,5.658031
4.471818653533024,6.8436594
8.861482113903872,9.032845
5.692677924664818,6.7439437
9.657948371370622,5.6705265
6.044667466114856,7.638002
8.518923075613287,5.986955
9.665366421912148,7.8259797
5.294182644715525,7.4567485
4.443402029568668,8.426668
9.455910820341431,7.9713497
8.45973283097381,9.743964
7.935781954220669,6.21261
4.505769253525033,8.746373
4.078652304058083,6.208855
4.380300100346757,5.7391996
9.529695877842276,6.553203
7.350259899020293,6.6817145
6.9939844184002675,7.441575
6.211568091102794,5.210597
5.3109280283305695,6.1523495
7.698480109110813,6.8062243
6.984308350247324,8.359493
5.334225636967292,7.5547733
6.724552540407165,7.105351
5.544741652559075,6.835887
9.872697790624969,7.6017437
7.299978716928232,6.8615317
