Actual,Predicted
14.362019782914055,10.062805
12.27361382340301,10.8984375
5.527154763996781,9.96232
12.70359660948317,11.0522175
13.055505532914726,8.8402405
13.998487037329353,8.952476
12.304895439523671,10.06304
13.28855657139582,9.06118
9.556582254028203,10.587017
9.454524287283276,10.864258
13.093593274261297,9.343679
14.65240050081296,9.25631
12.728714321770711,9.2662
14.91006660553111,9.298277
10.488031082937002,8.988741
7.339845613968085,10.952345
7.536126464409207,8.192208
12.578023495106901,9.611635
7.880686758308991,7.5069118
10.899551648031611,8.732065
11.65977599001126,8.7266655
9.870583274559577,9.28338
13.434269620741372,11.545658
6.702559897404352,10.1776905
14.869107683636177,10.187805
12.925275420255687,9.366989
11.060349250057822,10.246098
10.687311165865871,10.9893055
11.703529294193808,7.158939
13.517918618993374,9.182334
11.37626483024494,9.354804
14.92343884114749,8.04496
12.452470803593323,7.1790466
7.674659478495482,12.103418
6.736213837638455,11.663318
13.32162838379523,11.7129965
11.203978267263453,10.079216
13.298031994681187,13.123024
5.360908407684796,11.054422
10.813649352639224,10.635736
9.816805225098369,11.962258
7.125578391055576,12.967293
6.809125561677901,11.255819
5.489719324477647,9.896184
10.946114029373755,6.6523333
7.366970303525437,10.071506
5.8839226583630815,9.879646
12.714193638949151,10.451519
6.661386850048236,8.367439
9.160987686722809,8.657852
13.484193588247765,9.595058
12.534928779043913,12.236295
13.700895118715051,6.7348065
11.58804390703142,9.585851
12.432176627814142,9.542195
8.097384524845522,8.657285
12.91142534058258,9.852562
7.772644277250503,7.391604
8.145520678124118,7.488244
9.177532327247704,9.039374
11.213378063079205,5.31858
9.539618358645727,11.257058
12.955842407528667,10.453396
7.854436631156737,11.05903
10.46165153664512,11.284857
9.539163749540222,10.904476
7.926354902963885,11.602645
13.400771894301894,11.33085
9.33163490583335,11.990232
9.655099127044124,7.294009
13.30494325009099,12.212428
11.842074147979464,11.581016
10.475946620461123,7.930051
14.699641972268154,6.86538
14.304935224862987,10.952865
11.488615246841237,10.472226
11.484067314621534,10.737899
5.141013195675348,9.490147
10.034480820141493,11.496238
13.66561000327362,10.193522
9.639532830691296,10.415248
5.306510380041351,10.309851
10.551452895307671,7.2346525
11.589302086120652,8.368715
5.72126496410061,11.200452
6.248224661670997,12.608306
5.580461425721984,12.88225
13.083728376243878,7.027584
8.487402178768262,8.330589
11.352440247312714,11.204203
8.806527578477374,13.899107
9.438091405755753,12.069017
12.786845166147268,10.968728
14.612171020301874,9.925795
13.538290709462252,9.801756
6.489406543998722,11.646973
10.168925475372903,10.528023
11.56407032390849,8.519447
10.659751318963073,9.279675
10.202232066099407,10.623833
6.173319644397754,10.072785
13.587060036166886,11.953858
12.490461553468,8.594213
11.39191660122998,8.974148
8.286226245344874,9.664251
7.269744532315673,10.830555
6.26027753791425,12.900996
14.107865300527953,11.036386
5.313865286052754,9.828122
13.194092787067053,9.059611
9.248507138755103,7.9065785
11.885328852012949,10.968229
11.349070432203396,13.497044
10.94173920132114,11.845591
10.81187324418262,10.3381
6.204951464839134,9.7178
12.689391306202927,9.151484
11.048316558346173,8.126985
12.287957538998633,11.356908
6.135923800018383,12.4830675
13.313897308507135,11.395256
13.39561536879646,9.61817
7.212467621174463,11.738561
7.645489730916624,10.5952015
8.554027932791314,9.074065
7.797270802049238,12.089215
12.90299114914921,11.803786
14.433163965479975,10.530574
8.770278474990114,4.8856335
6.466395933440492,10.178021
6.621011797268483,9.931936
8.321368276734429,7.5183425
13.859272125679798,13.256271
9.61415365728205,11.0949545
14.050786439409189,10.784824
5.3108637622339305,8.629524
13.617076509711367,8.747888
5.150619963272004,9.546172
6.323028627975438,12.786578
12.949180939818932,11.739214
8.119363579571614,9.123409
13.900114468164132,9.492502
14.477529335112925,9.52122
9.13401628099483,11.2648325
9.907574192331571,9.481502
7.90919454784409,11.702931
6.691684234295043,10.04167
6.692097970313558,11.766471
11.840369439928248,10.722887
7.1215681183230375,12.632254
10.748419418959545,10.465774
8.59860791841163,10.212455
11.505779918177256,11.906582
7.462403386403759,6.585665
10.807465215919098,9.43022
8.072705474128814,8.260363
12.409982613273192,8.767455
11.974398475595885,8.685225
10.858529929437392,8.54106
14.773924733248228,11.636557
10.733354830358266,11.665538
11.848494367244026,8.0236845
14.142670879393313,11.453716
8.453839772733648,11.64249
5.105519214689494,9.887487
14.417065802515264,8.375834
10.283189896679929,9.213732
9.510225946718144,8.795249
10.718971955996256,8.906333
11.79591223276071,9.418886
14.954329565209054,10.616119
9.5491574221359,7.7384677
14.187793036925738,8.888188
13.635917893678878,8.417927
6.936416651108146,9.913765
6.475169252664,7.8384504
10.613010811504903,11.051214
6.93319627619627,6.4278665
10.23238147610444,8.75994
5.933294382944493,9.959452
11.337346066597782,10.076391
8.395055195111517,12.564553
13.271877471087846,11.415499
12.714803419189789,10.275771
10.095673185329646,10.91338
5.098165067784308,10.923221
13.217024239949756,10.632436
5.531104040902686,9.8634205
8.014740388727276,11.704025
5.158883181598723,6.9637017
11.196507621857554,7.916284
6.641346274334551,8.707957
5.300711095925934,10.896422
7.786920501825838,12.661407
7.480804441814407,10.71819
