Actual,Predicted
2.242098910409136,2.121852
1.329332962606271,1.8277594
2.518166611046083,1.0084338
1.258620547585559,1.8840331
2.762723542472477,2.0483253
2.5442727540412142,1.7960943
1.0524520153583818,1.716769
2.859631647193228,2.3116026
2.361369040640533,2.4147706
2.670598020408114,2.2217941
1.62115206972309,2.0370424
1.5229549197987176,1.9697644
1.7166502001197983,2.3936868
1.9924543250156668,2.6537971
1.895812222263672,1.6112424
1.1711622898019418,1.905023
2.973074253362787,2.423077
2.331478494870279,2.4948685
1.4566894447401038,2.280161
1.935596936705759,1.2827276
1.453771059939824,1.9079012
1.28587858876575,1.575082
1.813991967203612,1.4891729
1.941589122127812,2.395369
1.1906115877891554,1.7483252
1.1756263797725366,1.9181534
1.27060330067791,2.2467
1.7867943249225833,1.812109
2.279334947846148,1.8371637
1.033270012164132,2.2665424
2.108032877550306,1.7285058
2.3781592109280654,2.020727
2.158117694049515,2.529529
2.92717105190711,1.3344771
2.974277069269323,2.32208
1.9404134530211608,2.1653905
2.7294240920704294,2.2957304
2.6007193775362607,2.0446656
2.270886193028666,2.1103637
1.4237402854506078,1.379329
1.3180402579369686,1.6286463
2.484142143798966,1.3917661
1.337657514583505,2.0550444
1.161065255692086,1.3892745
2.022515981790754,1.8312563
2.2139085387042057,2.0750465
2.827163301433103,2.2786093
2.742595031590293,2.446674
1.870561331676328,2.15804
1.903810399668004,1.7132379
1.6992850047571144,2.4833643
2.1597150360047586,1.6328329
2.015415614045698,2.5457463
1.6646914273113962,2.310304
1.583966365143168,1.9909477
1.1303325577930774,2.1902354
2.072581083610084,1.5900652
1.164237412325462,1.7912836
1.1708640782525686,1.7426091
2.0466912996585487,2.306874
1.65110506049312,2.0404103
2.7801862959440102,1.4821132
1.528690980122198,1.4304129
1.3459966419345908,2.173992
1.3225518354601682,1.7513627
2.5895961460671675,1.7379837
1.532057673890051,2.31017
1.1436137407778009,1.9005926
1.335600006319061,2.912335
2.547278849927838,2.2576187
2.8832365083235683,1.9812391
2.037971314952623,1.6427007
2.6455000997116,2.614288
2.0039540503156648,2.536969
2.720876121269625,2.0488539
1.3692644612498557,1.9715581
2.5118101974167706,2.0720685
1.2328936421310148,1.9937544
2.011406914896812,2.2980895
1.6929676435877004,2.4532623
1.085331081938269,2.3964977
2.805423687081201,2.285113
1.804503959255522,2.1646678
2.1439940350398743,2.1684659
2.77263354907164,1.5330925
2.453767798585219,1.9752427
2.6665145088698337,2.0762868
1.2784243624755924,2.3900497
1.1103312560653045,1.8016793
2.934935196781749,2.1951032
2.488042764678987,2.373045
1.78334423365251,2.1302996
2.808217970548042,1.5489917
2.039931423636621,2.3425615
2.740500302888937,1.4737858
1.8754535538679624,2.0480132
2.052739469793921,2.2521698
2.391480005449312,1.5566089
1.0772494514684052,1.7875155
1.8724040046086123,1.7037526
1.5206715364404249,2.709733
1.7431993230579734,1.8008484
1.5405970702709817,2.226722
2.02138261964358,1.4010363
1.9375090947043,1.8535836
1.1460316958537102,2.2004545
1.9280041438899784,1.2617079
1.1034477925666248,1.6453552
1.7711166939411414,2.4998462
1.5088947040179006,2.2345455
2.170514121871265,1.971861
2.4821309656839423,2.0663075
2.4307142329627096,2.1456676
1.5385272115596025,1.6305513
1.2737404029785315,2.0916884
2.8041321943920607,2.2572565
2.133572227689592,1.1416554
2.987153669269046,1.6863172
2.2631637035590573,2.4965262
1.9535700131928089,1.8951081
1.3699516887614542,1.8562127
1.0809668479894592,1.8268588
2.490421100330681,2.1630156
1.009426171464845,2.1275902
1.297571236059596,2.943324
1.8638193336349664,1.6943932
1.3073059179939168,1.3659878
1.9934637532243624,2.42073
2.996188851172194,1.1786824
2.977244296646391,2.0129042
1.2632905309432996,2.90296
1.40394799287447,1.6855681
2.717190213216625,2.0326238
1.7064575539697056,2.080939
1.951956636664881,0.95575964
2.8658355379249265,1.1875553
1.2256391399419593,1.2748655
2.286767266428936,1.1951343
2.8059114695039824,2.4644034
2.1373722790283027,2.856595
2.7803922915934454,2.6370194
1.2805298769441422,2.161636
2.0562749625674703,0.8550548
1.0978064100630711,2.3130932
1.2595636090225155,1.737747
1.2616188774377866,1.7497817
2.267161164475392,1.9572669
2.223155794994221,1.9713081
1.7612326643183327,2.0190442
2.250716641414035,2.0031018
1.586059319323714,1.729749
2.3501408971115216,1.9763161
2.361274344572668,1.7002596
2.396548662428007,1.381538
1.7378900379696878,3.2828968
1.4108712754977484,1.6998713
1.4185488667610875,1.625987
1.310073437734409,1.1012633
2.8866125270435474,1.7562594
1.2488149816372724,2.4760568
2.177452817500551,1.9653189
2.890001287610378,2.018644
2.176711812181477,2.324144
2.0039105249146942,1.966297
2.1234897130356005,1.6764941
1.7617694871495055,1.8062292
1.4049731796712508,2.3980272
1.41661986740674,1.2749127
2.2991776125672194,1.6049585
2.7793857595439704,2.695677
1.072206520004557,2.4589689
2.002515806575789,2.02741
2.403573381964941,2.1951258
1.8934450401489968,2.4218647
1.2756787714718252,2.5769596
2.314036803635155,1.6110291
1.4125516519770818,1.7590393
2.760093493716453,1.6864388
1.7127126706185756,1.2919173
1.1348210477280702,1.799761
2.1702525010357525,1.6554524
2.623458472819973,2.422757
1.915301672219882,1.8138273
2.3680265454483447,1.6262001
1.3176205458815762,1.7070127
1.3687294105332477,1.8410825
1.941860688665661,2.0022237
2.0519360438875007,1.5050024
2.1557069000188784,2.1688745
1.1254178130987864,2.1782577
2.10527026477998,1.6939898
2.1956819649633967,1.895103
1.2777035990089,2.1058733
1.692498916462145,1.9662317
2.043179920822806,1.5934067
1.4830887136276316,1.9610986
2.6701276904521736,2.2421114
2.065885021869517,1.6777494
2.507007322535375,2.0226517
2.383474759706319,2.649396
2.146636764607333,2.962189
2.735243465339992,1.9830974
1.3568864779853262,1.6646175
1.0633294516107037,1.5588084
1.2431794231665796,2.5821967
1.4010664805801534,2.3852139
1.4384572421918105,1.8695023
1.748865333786913,2.2379274
1.485591736275482,2.1814203
1.6865878209788858,2.7250757
1.366579083790861,2.4801366
1.200402971208939,2.3352365
1.8596043244588825,2.0776117
1.728708220926752,2.5225134
2.48947074116808,1.8275012
1.7335016675302102,1.6868235
1.5892172412016754,2.295875
2.3219864629402203,1.7411811
2.311855617775998,1.8230789
2.985848259156919,1.8271865
1.611132462257607,2.5183883
1.0919096978977676,1.961463
2.9426818229667115,1.7055689
2.537116485155173,1.9571393
2.29926082161152,1.811208
2.6287357693494737,1.6377593
2.791719404024567,1.4304923
2.297250343426885,1.543741
2.034018307115121,2.2464783
2.565823518861694,1.8101078
2.4099136879395666,2.456555
1.5801535861559894,2.1877615
2.6113458668001384,2.0025609
2.179198216796,1.4876671
1.1722272013174488,2.2149866
1.152775266076869,1.408453
1.668320881105288,2.4296286
2.30075135163551,1.5920962
1.030757270750957,1.7120198
1.5339251347405083,1.1419244
2.681535051821158,1.6276003
2.413369914288059,2.0609524
1.9212944486310903,2.5176575
2.6177455031931043,1.4811629
2.1184797923755028,2.0044413
1.3259888325482845,1.8307465
2.9023711132581527,2.2534533
1.989145537439696,1.8366187
2.022533538625729,1.4460913
1.425292347597123,2.2564573
2.513816903195595,2.2844646
2.2062928517205336,1.3698953
1.156911929795756,2.4762259
2.639286549688647,2.326396
1.1087439500856977,1.1759291
2.4935984521913905,2.1334743
1.5315723738822709,2.0215988
2.053026524957113,2.3136683
1.0072966481861096,2.2463732
2.609446238153552,1.7751318
1.536534121297679,1.4753603
2.717875771072065,1.9112505
2.104539908237093,1.9005003
1.3243913653482458,1.5854257
1.3164085438004949,1.6805195
1.674815543029217,1.9041331
1.2106740216895098,2.4168847
2.0196933879919348,2.5140097
2.784932116593611,2.311598
1.0889924666977513,0.5360789
2.620386662384372,1.6902056
2.8287360076356487,1.9164295
2.4787679201073107,1.5617771
2.345554036175282,1.1183299
2.663745317048729,2.0347471
1.56521290598612,1.6727529
2.0102493051174024,2.1440344
1.8112728439028336,2.563068
2.799074696032661,1.7127059
1.683564112543674,2.2094042
2.005414608247908,1.6268095
1.4908083587416951,2.2220366
1.123511481374705,1.8991516
2.933076389210228,2.2351987
1.77459113781578,2.5043273
1.067262918971905,1.6747419
1.9048100415932208,1.976388
2.9716043103546,2.2583265
1.7775948298993032,2.451352
