Actual,Predicted
745.1190186,-378.1724
723.3956299,738.8867
730.1658936,546.09644
741.6920166,1170.5121
16.29370117,646.0544
737.9227295,-532.58325
738.2801514,871.33716
737.2247314,541.65045
695.3328856999999,621.8188
714.6378174,760.12274
734.6624756,579.2512
740.5472412,818.57715
37.05419922,968.96674
723.1973877,747.5843
723.9210205,223.07433
734.0047607,336.92804
723.725708,677.9843
29.40795898,-515.97424
737.5179443,774.63885
738.8624268,582.4986
20.50231934,560.5876
748.2437744,392.01636
686.4683838,372.96326
25.53723145,607.3266
21.12036133,700.2182
785.0445557000002,696.80945
723.9241943,536.9291
23.25024414,736.4437
732.8377686000001,484.71994
736.5264893,1383.0875
764.7022705,176.29492
739.3121338,632.38654
790.1768799,984.8154
720.3685303,833.541
759.2789307,662.6056
621.9425049,264.2073
20.98266602,393.83447
54.4083252,382.9425
759.3135986,352.98627
35.500854489999995,377.18207
729.1195068,518.2847
726.2869873,769.05896
741.506958,384.45862
31.47192383,540.1369
726.6636963,875.6846
714.9080811,737.24524
738.4256592,587.71747
21.17028809,279.90506
743.3414307,432.53326
19.38146973,999.758
1114.411987,473.5328
759.6451416000001,616.4841
55.18664551,147.38826
732.7757567999998,1257.0009
734.02771,492.84747
731.7791747999999,102.151024
734.2098389,759.46185
764.5306395999999,646.65393
732.2357178,622.76874
694.2520752,487.4151
18.026855470000005,492.2551
783.52771,626.67584
760.2696533,126.96039
730.9656982,967.6275
24.90441895,829.44275
717.2393799,759.63165
730.6082764,791.62036
724.0855713,499.77908
734.4024658000001,747.45734
731.6776123,-250.87209
738.3778076,730.2265
751.942749,369.32376
715.1676025,352.6824
26.2734375,53.083946
732.8990479,552.6202
726.2811279,281.74
687.1895752,735.735
551.4046631,709.11224
727.0474854,256.09164
737.9500732,350.15216
720.493042,714.67554
740.0372314,492.178
502.5736084,569.736
22.36962891,-408.9588
738.5101318,557.2868
736.5648193,643.99774
736.6605225,659.8822
726.5511475,618.7782
727.4324951,469.91064
706.4542236000001,728.85614
763.348999,456.08545
735.2081299,687.48334
752.2784424,579.12305
704.9727783,580.8831
725.8514404,93.58378
741.2999268,702.15247
722.7686768,609.6162
735.9471436,737.5222
782.3585205,603.4915
769.2752686000001,538.36914
712.0333252,641.803
712.1854248,336.9158
734.8443604,713.2379
18.52624512,245.5742
741.8609619,441.55582
711.4053955,769.23096
732.6466064,62.089306
716.7662354,362.58136
649.0062256,818.46234
738.3292236,606.3855
21.21691895,33.91277
759.8050537,670.1354
712.7471924,668.99945
739.116333,547.91254
719.0743408,953.5532
733.6224365,742.8754
22.70214844,414.50784
757.5501709,608.9768
18.71777344,213.07997
726.6595459,-125.866745
20.82275391,447.74374
724.1558838,639.93964
759.0303955,663.9349
769.2567139,641.8829
738.302124,866.62823
728.4801025000002,440.6191
