Actual,Predicted
99.90429030311158,99.86123
99.74799831185491,99.79351
99.51985220955544,99.87488
99.60914445678456,99.694824
99.65275066083142,99.787636
99.9292623481171,99.58404
99.66636916822624,99.85428
99.67313595222434,99.70811
99.66529506470668,99.5961
99.970517365083,99.61441
99.84440215324908,99.523705
99.69025987211268,99.81481
99.97842504788926,99.819626
99.73685440095008,99.94793
99.50686493599484,99.91289
99.55490719091256,99.63892
99.73735440674533,99.71816
99.90581973774934,99.93564
99.5648418656606,99.737724
99.8621165110558,99.76582
99.87790536038968,99.76713
99.72963276910062,99.78858
99.77661681055176,99.70043
99.5093986683474,99.96979
99.7749854429854,99.76382
99.52517686231847,99.75595
99.83257779363628,99.76027
99.94513358788431,99.74748
99.73671929583442,99.76602
99.51828681795232,99.715355
99.74506733805414,99.75863
99.6178675385474,99.974915
99.70156797650787,99.77471
99.62199994884034,99.838295
99.98526693190551,99.66489
99.6712834834196,99.52312
99.93639780615246,99.74083
99.83254946612344,99.72164
99.60881576019608,99.68816
99.5136856233454,99.76923
99.5843517280032,99.62325
99.53015894178768,99.68265
99.95290584393224,99.83038
99.85799847296596,99.762886
99.64737730388484,99.75811
99.97677131759148,99.78866
99.87412500276588,99.649635
99.94894160500677,99.56345
99.96691050374535,99.68224
99.8464509368752,99.654816
99.63162209776286,99.64286
99.82166603915708,99.586555
99.82226133254514,99.64
99.71927990833848,99.688965
99.96482581720817,99.69524
99.68606497417544,99.65876
99.9250359306474,99.78872
99.97749222378243,99.61138
99.50694895654452,99.743195
99.98465323042556,99.963745
99.77803859683982,99.76182
99.61122078649667,99.66187
99.69513467117925,99.97707
99.8524091365593,99.754845
99.9762734962365,99.67776
99.9869468744342,99.76892
99.88163351948228,99.74208
99.82298899028387,99.66137
99.54978099301862,99.78788
99.57504277479342,99.73509
99.52581459851304,99.704155
99.53715240474524,99.61908
99.52785254800892,99.75131
99.6091114256241,99.738304
99.55350447142182,99.734924
99.76508545073588,99.95749
99.94666106369986,99.65912
99.997470667901,99.648026
99.6392865170864,99.808014
99.89773043955545,99.602425
99.6865992081929,99.62154
99.82287647867348,99.751785
99.726020023755,99.77506
99.85253812618907,99.86238
99.92711344414543,99.934105
99.80118323223036,99.80381
99.93120131503908,99.74519
99.94489043465173,99.620125
99.52662695230929,99.74755
99.96535171660108,99.64544
99.62513099752292,99.97739
99.56023922602496,99.79842
99.52897405869948,99.88353
99.52130071738152,99.51078
99.77677419990027,99.87408
99.9970306220004,99.752266
99.8904810052784,99.72484
99.742538698692,99.79431
99.91684823520276,99.74551
99.55769480360836,99.659775
99.7460516843262,99.678474
99.73778255889007,99.55731
99.97879529774424,99.500015
99.92906586175754,99.749016
99.97519576128413,99.78083
99.93764148940356,99.88949
99.60464469310544,99.85759
99.73931283620148,99.766945
99.55764829353411,99.62039
99.60653482854602,99.5975
99.91242876388064,99.60539
99.77930112091268,99.927284
99.54646850897063,99.63638
99.65316945493969,99.669685
99.65487333594622,99.75638
99.58116270833013,99.716644
99.95782690539237,99.62715
99.76143321440024,99.893684
99.63172605263274,99.80626
99.65736365993337,99.64474
99.99175998678422,99.80639
99.8708076468484,99.82839
99.6682683976516,99.84305
99.97902655217624,99.82194
99.95666729943368,99.67792
99.67850528629772,99.77753
99.97015532676956,99.61669
99.624248349824,99.81867
99.81927257379662,99.66907
99.78218119819552,99.64608
99.73748358517118,99.72601
99.8275626280866,99.75849
99.586379922319,99.70512
99.97857630401384,99.704
99.784620606276,99.64864
99.73096113780556,99.61943
99.82227439961396,99.724884
99.67059782897924,99.96705
99.7190893214671,99.902695
99.7046112200697,99.760124
99.65663734898588,99.56809
99.63259576660752,99.722046
99.9497202112879,99.54242
99.91782585710362,99.81432
99.64758570099768,99.65426
99.61389713437173,99.61761
99.8023531371206,99.839066
99.65759414681352,99.64147
99.8073662192892,99.77743
99.96942544027196,99.67905
99.54491841694198,99.68132
99.8207612488426,99.66208
99.56082985183794,99.68768
99.7950063913347,99.88558
99.80025543512674,99.77033
99.820763311109,99.68249
99.7903574755785,99.535774
99.51132487805512,99.77252
99.90935806388924,99.72333
99.92099984829473,99.68102
99.82513067652845,99.82553
99.88107821027798,99.77839
99.75622191221882,99.69275
99.89159845189464,99.736435
99.56855646708088,99.92368
