Actual,Predicted
113.39457475905292,103.09072
111.8593461941423,105.50483
110.32399850420155,110.44558
95.44734106313396,107.26475
100.30774217914777,106.60048
116.72995587480516,98.49044
116.99390971018262,97.94613
116.54061643014536,102.30301
113.84408862007876,107.02842
112.43040478461316,101.43754
105.0732396440277,107.04333
107.27590131873202,96.5382
102.48733819649004,108.22474
100.22967525324806,110.23672
100.45132004015493,104.89674
110.2084602003164,104.986465
113.14401501687914,107.45668
102.36962183737658,101.12491
116.27387382166488,105.0892
106.25369020528036,105.592186
115.242814666628,107.16259
94.6524169627829,114.49324
97.1934428839354,99.920975
109.77380761474036,101.44913
109.55712142503104,105.691185
102.5554454392408,103.58459
93.5875540077772,108.36727
98.3638645592454,105.766106
91.79192791739138,96.538216
109.8529833221574,108.631
114.87747699886036,101.31056
101.3310190787407,111.31142
114.51963083770713,102.09859
100.36794113868692,104.642555
116.43282389591197,106.50519
90.29339761675796,99.409065
102.95977994522,108.217445
113.67678285044866,115.38562
109.53537284252852,98.438995
99.3179847163692,100.58775
99.84629763777085,106.19443
104.88751706120668,104.18335
106.65921102146277,97.60024
92.727992103895,103.77253
112.71264601018534,114.8335
102.0401334171586,108.12342
105.3587335654106,105.509865
95.22724150327964,103.26287
101.45256740954493,105.5249
111.36669680910676,107.016464
107.42484951711768,104.428406
97.0028299192014,98.60846
114.3500065015426,100.99388
108.19166100702115,106.335144
107.45501730893534,108.47644
93.52581365941238,102.91352
105.31639592232035,118.557144
111.8197327281076,98.873886
95.06812122881276,109.607605
94.82494896219865,106.16455
104.86417617222818,111.003395
94.76753416353486,111.96412
105.23005923584064,113.92086
99.65253210304896,109.85212
115.41125626229235,100.63568
96.88287309119931,113.137276
100.0584116864829,101.06058
98.03875925465736,101.370926
100.49558536236351,125.34758
93.39454998385348,104.90787
107.87111612647628,103.7193
119.06074530907628,107.33919
98.4782868489408,108.328636
119.4092912395282,101.317955
96.4537355909227,110.20382
114.86056557590592,98.68513
97.74391655668114,102.91445
105.3153386349522,104.11224
116.98098738090648,109.03771
98.75371363628592,99.07151
118.61588924108736,96.5947
98.33298608432791,109.152115
97.3885381293672,108.87835
91.56291720726124,105.99657
108.04646709739517,108.65585
90.8713068854787,98.68837
113.09461476652176,100.38602
99.29761137878154,106.98844
95.10683759133698,102.32179
92.44299184630935,105.02868
97.84020923577766,102.21894
117.95152657491184,95.20336
91.08461223161656,110.81213
113.49627002986232,100.82809
108.27994837459012,99.83926
113.97233479887362,106.86461
109.43886281141005,105.503975
95.77942550624914,102.25771
116.88505831393007,114.13318
109.5426866820736,110.76609
116.51418801028927,103.046295
113.61658927960129,100.61382
99.16883741177055,109.57276
118.85807567973356,92.48482
91.64073764397092,105.973785
118.49631000327727,104.806786
115.09153866002298,109.4956
118.79524814140238,116.025116
117.5075941022082,102.44382
110.31277503970377,97.62428
107.7244826314279,105.03794
93.5704184251629,99.1049
102.07848246509684,105.67975
110.37206755278312,98.21567
112.59208170496544,105.291565
98.01338491032564,106.40218
100.7403775308818,97.896645
118.85033890179366,109.13673
94.4051636515358,107.287315
99.27292587754724,106.83923
91.61264559972292,101.508095
101.58013770570676,99.55838
93.3775124552943,103.632385
92.38750709265526,106.8039
104.91421487381714,105.49111
103.2633750295212,102.985565
97.07263188185505,108.794174
110.96188637006864,98.51347
119.12439753136466,108.23175
94.70747952042632,104.52897
115.86029510001792,106.535446
105.03191006139828,109.91744
107.6660083393762,101.954056
113.03979427557589,110.71243
90.18690089027515,106.37931
98.22283875328782,109.87163
98.30706579163676,103.49734
91.50898122051244,107.40334
98.3842836024586,102.00807
99.69587120208472,100.233185
92.71257524577348,108.157684
94.5681524841308,109.03238
92.68658459731768,110.29423
108.43710796416256,99.314705
102.87147889565256,106.33842
114.91856082685456,101.87137
101.5578522856806,98.89432
111.19611777242471,109.5214
107.69196690304256,100.66208
103.78877722162068,111.26818
96.05523323275916,106.916725
103.15506975659356,101.90576
98.6251588515375,99.57252
96.60186475213088,100.567696
111.10154283736162,100.58559
105.06352886023646,100.64713
102.36126165344191,101.62048
102.27173801954692,100.07361
105.34358156032314,101.57668
94.22178462460862,106.51538
92.72672311138554,107.42159
107.33705367479617,108.70228
114.5835595744628,102.463684
102.60014264726892,105.869194
93.16080108308572,105.327354
109.20440718071666,101.16949
97.23057114735222,107.138695
111.23097020673828,100.38278
103.43386091131973,101.90988
95.94738369207369,109.64732
105.3595148212349,105.03676
103.42172797998325,109.88624
105.91045775551189,97.235016
118.51560512700328,104.45102
99.56683750243276,102.33869
102.83167761578495,102.00632
118.48184112930116,101.86424
103.3808036473926,111.75111
112.65898678007154,106.70678
95.0967848510671,103.35991
97.2013748322814,99.79527
95.11636908581562,103.60157
97.23032838393854,108.27296
106.74586533012764,107.9397
110.00470052026267,109.11233
116.29051013075058,103.150536
110.35606111705933,108.11089
113.96719344290976,112.3456
103.57069777193034,100.69185
111.98331365122704,100.70198
94.42983839698736,99.467865
114.87787839091666,106.12615
105.03036666784736,104.62724
117.75337773049128,103.59884
106.04300595284168,109.98007
103.25576843623796,105.344604
95.54193141234676,99.278496
103.13516861148372,111.67282
105.86164492458262,101.180954
107.09425301059927,100.938354
115.91580119961326,110.44379
99.11063328135248,99.690895
98.33773749559712,101.79528
100.01450501983928,106.236755
119.51833223590016,104.30618
112.11154616727217,107.30104
95.506151267348,105.29611
117.17932537825922,108.31273
112.79263020042724,106.528694
107.69971344029167,103.821465
99.25014160207952,101.74217
118.8559781696758,112.742386
91.60668200628358,112.68078
112.49143406771672,110.98911
107.24338086284529,114.574356
99.1463688734382,100.91114
105.344369997047,105.51222
117.79516461045104,111.47314
96.30436055647992,109.05959
92.19651020060188,109.65501
102.41966742643406,103.06096
106.78343876110708,108.795296
118.95654539678875,98.41796
114.47118965729342,102.602036
108.19624557250718,99.281815
115.17498439366815,97.55853
106.79863592953193,95.65973
96.55482580421584,107.83441
104.83369161107768,116.66443
116.98441386472078,112.599815
112.47031880250016,103.29084
119.12005671250328,110.107445
