Actual,Predicted
53.251617429999996,53.25779
53.926818850000004,52.027046
49.68968201,57.31247
52.21484374999999,40.998623
49.08769226,51.290066
53.24761963,51.883747
54.76795959,51.153763
49.497314450000005,52.22323
52.94155884,47.50265
55.375030519999996,50.975296
54.74940491,44.889126
53.80706787,50.052685
51.96870422,50.281216
53.87870789,51.805855
52.86962891000001,46.782883
53.89109802,57.872818
54.78831481999999,51.295403
52.225799560000006,49.0897
55.51745605,51.284546
54.08746338,53.537907
55.14576721,51.02422
53.39686583999999,52.7451
54.45886229999999,49.784714
51.94856262,55.46009
54.65014648,51.371376
41.90028381,53.20129
54.46069336,53.90184
53.29350281,52.456673
52.92115784,55.84177
49.63424683000001,49.214848
52.57563782,53.910664
54.68812561,57.814144
52.7517395,54.654125
53.87319946,53.07739
55.34332275,54.495132
55.34254456,48.929707
55.20857239,53.905163
52.52180481,53.66066
55.36070251,53.14589
52.33703613000001,59.66145
52.61231995,54.152107
54.27421569999999,51.41021
54.7767334,56.051212
52.44041443,53.344963
55.28027344,53.040573
47.29359436,52.81536
55.47747803,52.034775
50.07189941,51.027054
50.07180786,45.695187
55.463104249999994,49.548023
54.76852417,53.938354
52.90362549000001,52.49495
51.58277893,53.58748
54.653762820000004,59.39736
53.81622313999999,53.010376
53.50643921,55.653267
46.01153564,54.06258
52.60733032,52.69959
48.1552887,55.16394
53.890365599999996,52.77308
54.5377655,52.81515
52.14750671,52.822594
53.92990112,54.651974
55.31629944,52.965847
51.87046814,57.458447
54.52813721,49.864193
48.87741089,51.61994
39.203796389999994,51.22015
53.12384033,52.8639
55.20066833,57.493443
50.02038574,52.23381
55.08050537,55.99178
55.64283752,53.10453
53.82888794,51.314236
53.78494263,53.047237
54.66766357,55.874603
56.69400024,54.612324
54.30854797,52.602634
54.26371764999999,54.27982
49.43978882,60.959255
54.620544429999995,53.92466
53.03967285,55.37898
53.611358640000006,53.578934
54.88249207,52.45084
51.66072083,53.95587
48.59541321,52.529243
53.10783386,52.502705
55.03837585,57.52544
54.95239258,50.69845
48.21325684,48.59342
54.43913269,50.237007
55.08226013,54.094437
48.646698,52.70582
53.8203125,59.578094
55.55308533000001,54.057125
53.65058899,55.351795
50.53286743,47.815495
55.86270142,55.969143
52.55786133,53.435944
43.10876465,49.85868
44.16255188,48.987938
53.327423100000004,47.18383
54.87431335,51.991043
55.0357666,54.81446
55.56744385,57.946068
54.7618103,50.20873
49.643295290000005,45.745224
50.72027588000001,53.472027
53.25253296,50.560905
48.63305664,52.09096
54.75572205,55.514915
55.30619812,48.67357
52.56889343,53.985497
56.97050476,54.053745
54.39196777,54.395546
51.92619324,53.474033
52.01248169,50.27302
54.7794342,45.847954
55.46792603000001,52.362022
53.59042358,50.60016
55.16462708000001,53.915787
51.45970154,50.187798
54.775161739999994,53.835087
50.34005737,56.50281
49.96839905,59.18999
55.79246521000001,53.878963
48.29467773,48.477215
54.04397583,55.470333
53.75468445,55.244377
53.81021118000001,49.734673
51.53056335,52.702568
56.82518005,57.804268
56.20280456999999,55.693233
53.5329895,54.64413
53.58567810000001,50.797295
54.89318848,52.354755
50.32325745,52.95433
52.90629578,54.334846
56.66654968,49.51497
55.32307433999999,50.451717
40.68367004,56.204205
52.95916748,52.707798
55.18574524000001,52.92668
55.66271973,51.456783
53.73735046,52.339443
54.92019653,58.70645
53.99685669000001,55.7443
54.52050781,61.834347
55.06976318,53.493767
54.86239624,54.176674
55.42260742,52.55718
51.18643188000001,52.7072
54.824890139999994,50.599144
52.69265747,52.452934
52.44061279,55.44953
52.68450928000001,46.864468
55.49876404,52.432426
47.52093506,52.494076
51.24371338,56.945545
45.563644409999995,54.06258
47.37809753,52.502705
47.01200867,50.92885
52.466171259999996,52.42385
53.15362549,53.153786
48.40768433,49.95474
55.61138916,51.76924
54.3561554,51.611458
49.77220154,51.240032
52.48434448,54.921883
53.52848816,51.66751
54.121521,54.418736
53.27377319,50.1962
53.03207397,52.72549
52.78216553,52.142597
54.97113037,50.090424
49.24880981,57.94995
53.82701111,57.189175
53.73153686999999,54.231987
54.10812378,50.692863
53.80708313,60.202393
51.22381592000001,56.973793
41.87005615,52.050465
52.36053467,53.852192
54.11785889,49.852955
48.27816772,50.931923
54.63800049,53.536114
51.45010376,53.79549
51.108551029999994,47.620102
51.618804929999996,53.58182
54.17237854,54.498722
53.11564636,54.981987
53.65452576,50.63781
54.56407166,52.452934
44.06500244,57.348152
55.41902161,52.183453
54.2950592,60.1511
51.74499512,52.006886
53.6958313,54.313587
53.619491579999995,52.259727
55.59121704,52.743378
54.47210693,57.872818
53.64146423,54.274326
53.55903625,55.779327
49.26325989,50.977863
53.59526061999999,54.10514
48.27391052,61.80269
54.02415466,56.35369
53.32435608,51.639812
53.392242429999996,55.87835
54.24645996,54.621876
53.16470337,59.099293
53.86785889000001,53.98331
48.0604248,51.482265
55.31959534,57.665764
50.12733459,52.70649
53.50659180000001,54.910137
53.21192932,66.2059
50.79249573,42.866787
54.82321167,62.510666
54.63810730000001,48.78395
51.97781372,50.36738
53.65534973,52.16224
56.88696289,56.110294
54.06962585,54.215534
54.25396729,56.307613
54.88626099,52.63807
49.12278748,48.629013
52.74475098,53.14659
48.627502439999994,52.681606
51.50375366,54.04774
53.40174866,54.53581
53.03309630999999,50.680775
52.80352783,50.28182
52.44529724,52.69959
53.47607422,53.53435
55.134048459999995,52.3705
48.30506897,50.93654
52.29634094,54.192253
55.99963379,56.170208
48.23939514,52.117863
55.54533386,50.16195
52.92243958,55.09665
53.38897705,48.285206
54.94319153000001,54.67229
50.01792908,52.711018
44.50215149,50.264313
50.99729919,51.741917
55.99108887,52.595528
53.05659485000001,52.381077
53.79212952000001,60.023594
49.34526062,54.054794
53.44046021,57.90364
55.52255249,55.634987
54.5380249,54.048935
51.47979736,51.9623
55.20527649,52.952972
55.61988831,47.265926
53.32980347,53.37001
47.09619141,49.2971
53.71682739,56.51752
55.01875305,55.316357
52.20928955000001,53.628174
53.0581665,54.86389
53.73295593,53.519577
53.62695313,51.729206
54.03312683,58.70645
55.27593994,58.731747
53.713958739999995,54.02395
54.97512817,53.03825
48.96714783,49.946693
55.11564636,52.56363
50.31434631,55.900967
54.05455017,51.538498
51.45101929,53.69556
52.28312683,55.651108
53.75708008,53.31806
53.73814392,52.905483
56.2635498,52.62989
54.96806335,49.696648
55.29881287,53.90974
52.17399597,57.543964
53.29246521,49.535522
55.17163086,55.194695
53.2256012,50.609238
54.67120361,52.820183
39.410568239999996,50.80814
54.221206669999994,50.267075
52.24353027,51.171497
52.04090881,56.375195
56.90809631,54.66024
55.04354858,55.047737
55.49847412,55.405663
55.77932739,51.70233
53.80999756,52.71662
54.32110596,50.578964
43.04211426,53.095707
52.91531372000001,53.29629
53.82269287,50.599144
51.73052978999999,54.49543
52.20031738,55.486053
50.652023320000005,51.434616
53.2930603,54.47529
52.716323849999995,52.934727
50.94474792,53.236813
49.08843994,52.246685
55.30883789,55.530903
53.62739563,60.247234
52.85720825,52.41227
50.83409119,43.50318
51.68406677,53.30125
46.54951477000001,51.358994
52.63298035,51.556396
55.96751404,54.9826
55.22622680999999,53.710083
51.78851318,52.2078
52.84178161999999,49.006256
48.50621033,51.39518
53.46659851,50.693974
50.726013179999995,52.813053
51.85366821,43.043945
53.1084137,50.997765
52.80459595,53.124672
53.35121155,50.5878
54.41223145,57.61714
53.43260193,52.846424
53.94706726,53.893585
54.96226501,51.540333
55.09579468,49.910606
52.28393555,54.821606
53.75691223,60.600903
55.53227234,54.992134
51.38830566,52.02052
53.22200012,54.651752
52.75636292,53.158035
55.38804626,52.619705
52.69299316,52.148293
42.43589783,57.31562
53.93522644,54.22928
55.64326477000001,53.549625
52.86117554,53.90819
54.1945343,55.576416
51.54972839,51.223248
43.27006531,47.637142
54.93705750000001,52.723434
55.23352051,53.67806
54.86323546999999,52.99437
49.96463013,49.98164
52.6368103,55.0477
53.90718079,54.320705
46.35948181,52.320644
54.58183289,51.701996
50.97042847000001,59.472134
55.36875916000001,50.976463
52.52365112,50.191284
50.33416748,50.167603
55.28025818,53.184902
55.17076111000001,54.220913
46.46208191,51.533188
54.3862915,52.101536
43.68850708,52.82296
41.08453369,56.116844
53.4702301,55.35405
52.39961243,53.82567
54.45187377999999,54.402103
52.74987792999999,57.931553
54.59915161,48.99817
55.01246643,50.684143
51.6849823,53.903786
54.796173100000004,55.01888
56.56188965,51.100018
54.38273621,48.24926
43.01533508,52.92631
46.20275879,50.872314
53.89845276,53.68552
54.92657471,45.999054
57.3237915,54.14412
50.3000946,53.127186
53.71350098,52.01078
52.83091736,55.64574
54.07026671999999,52.099678
54.12187195,56.202965
49.43673706,52.16734
54.45884705,52.13219
54.77035522,51.512676
54.7487793,50.85008
54.82119751,52.148293
55.48330688,54.70812
54.59707642,54.599438
54.85066223,51.283985
48.40393066,52.01775
55.36639404,55.54395
53.93293762,54.795162
53.67347717,55.747696
55.30661011,50.768047
53.60739136,53.08722
55.50244141,52.713448
53.0443573,52.88763
55.4546814,56.017437
52.09701538,55.25231
54.04360962,53.7475
52.40905762,49.938324
54.16682434,54.176674
52.368927000000006,56.341133
54.35864258,42.76536
52.54971313,51.758934
55.3079071,51.86088
50.12158203,51.07926
55.225555420000006,45.766537
51.95465088000001,53.542976
55.680572510000005,53.990227
53.92077637,52.538868
48.43371582,54.05748
55.06825256,56.326897
55.48280334,54.89682
54.20292664,53.616787
55.27442932,53.1241
56.125,55.203857
55.36355591,56.27422
54.74305725,54.289207
52.69761658,50.440495
54.77145386,46.494804
49.93389893,52.06319
51.23756409,52.990147
54.95040894,55.092014
55.21661377,54.152107
53.31939697,47.639614
54.20384216,53.048138
53.23332214,53.79536
54.13395691,54.053394
51.42440796,63.736366
43.07289124,52.63144
54.01872253,50.344467
54.751403810000006,57.965843
53.46592712,56.075596
54.90975952,50.813416
54.35047913,52.383686
55.51760864,57.14367
55.51124573,54.530575
52.05570984,51.084988
49.437957759999996,54.250813
54.65626526,51.988472
54.324523930000005,61.71141
54.65367126,50.62703
47.77500916,56.867466
53.39910889,49.474094
45.76856995,56.00417
55.13452148,52.946514
53.263381960000004,55.606277
54.8421936,51.00011
55.22998047000001,56.91013
54.89494324,53.472473
50.08575438999999,55.016922
53.60310364,55.067356
55.28771973,60.699696
52.8538208,49.812485
53.28660582999999,52.862686
55.06623840000001,48.72083
56.01679993,58.616417
52.2817688,41.632412
49.42106627999999,53.949917
54.09544373,52.680614
53.870635990000004,54.791145
52.357116700000006,54.2069
54.46714783,53.982178
56.89024353,53.90974
49.6374054,52.898846
53.86708069,49.9295
47.64892578,52.43331
51.52774048,54.14245
54.04924011,54.885628
54.66014099,50.600605
55.41349792,52.483555
53.71400452,45.62354
55.52381897,59.15191
53.7303009,51.798935
49.122268680000005,52.10181
50.07113647,51.129025
52.36778259,52.15041
54.97605896,57.85421
54.82725525,55.26481
54.65032958999999,49.731014
54.07723999,46.058304
56.91481018000001,49.939217
48.93695068,51.39425
53.40589905,53.05192
52.44706726,53.407898
54.61795044,53.516422
53.85118103,51.916195
54.495224,54.205727
53.72711181999999,52.902805
51.07415771,56.60267
54.17443848,50.314037
53.85076904,55.05615
55.70578003,54.347916
