Actual,Predicted
567.8100586,613.46875
710.9265136999999,873.9542
734.1289063000002,-237.12251
733.9174805,889.9256
746.6933594,742.8933
727.7209473,933.9355
731.6921387,329.32935
734.3459473,768.1897
734.7849121,1499.7074
745.9128418,888.5289
727.0041504,944.7764
741.4372559,810.83887
732.9897461,1208.7537
770.5131836,670.0468
792.5407715,520.8675
1114.445068,525.4548
740.7253418,1104.3638
750.6442871,803.943
740.769043,469.6371
774.4890137,660.9338
754.6518555,930.11383
740.8684082,731.9054
1113.666748,605.00586
786.140625,1226.6398
759.4230957,743.53534
1114.547852,807.0649
458.3479004,928.82245
781.2363281,283.00275
735.7683105,1304.1716
736.8657227,946.53314
1114.34375,754.768
747.520752,681.7721
1114.096436,809.9599
733.6208496,803.01074
714.3400879,803.1291
741.7756348,824.21576
745.3503418,653.5893
741.0849609,724.8653
722.1401367,647.4603
764.4201660000001,-725.7677
1113.878418,763.4974
181.085083,836.2116
748.1850586,193.15045
745.0102539,774.5871
517.2214355,765.701
191.972168,996.2076
738.8459473000001,839.44446
774.763916,709.83374
723.4221191,686.41846
1019.849854,897.2117
740.7355957,880.0591
1113.490967,579.0291
758.1125488,784.29193
730.3432617,781.7801
697.5393066,748.7055
735.0480957,544.2236
694.5825195,766.42773
1114.45874,780.7657
1113.489746,971.2395
1114.091553,667.40985
779.6357422,669.31433
764.3232422,676.40375
718.0427246,556.28674
737.9321289,833.8307
764.4069823999998,1139.8164
744.0979004,688.158
713.9562988,863.2163
802.8527832,682.91705
726.7260742,711.07355
694.0712891,757.59045
753.451416,651.90564
756.0561523,767.512
730.854248,672.66797
784.9101563,903.23376
738.8693848,690.965
738.2207031,-35.675068
731.6530762,743.5858
738.7355957,724.36053
734.7182617,784.19507
740.8271484,907.5472
101.8538818,739.53033
1113.226807,785.869
731.2084961,591.94464
753.0136719,802.16455
733.7495117,824.5309
736.4318848,783.1546
735.0998535,955.51874
745.3994141,1130.3105
740.2009277,809.38837
741.3239746,743.4273
753.1386719,563.17596
732.6350098000001,686.7507
606.7875977,792.3448
35.44116211,839.7865
688.6821289,677.86365
739.0500488000001,692.28217
742.9599609,762.1063
742.7429199,730.9339
1113.780029,639.134
741.1577148,796.88666
786.1625977,399.1883
768.4731445,946.1321
730.7941895,547.65607
769.9294434,732.55286
747.9660645,669.2874
747.1689453,346.44656
726.1665039,1800.9248
767.019043,742.8833
740.8791504,502.57086
739.3637695000001,683.65204
793.2275391,650.5433
754.2937012,1077.3533
733.2336426,786.57263
740.2116699,597.8244
740.6889648,1123.2949
1113.779785,741.1272
802.1401367,655.58295
757.8862305,601.25977
754.7746582,635.992
774.3505859,655.49365
758.3334961,728.0649
690.9892578,821.2369
746.3186035,810.7666
112.6739502,-22.67437
743.6984863,767.677
742.4309082,-1000.8708
724.0310059,672.87195
722.204834,458.90366
35.2635498,492.1016
729.8935547,342.09927
759.5476074,731.4494
728.1647949,630.122
722.2480469,607.9867
777.2844238,740.7899
738.8803711,-170.5408
741.7902832,1294.2762
737.642334,753.75793
736.2414551,552.3219
741.7624512,531.04785
737.9289551,304.83218
39.59997559,1005.6381
1113.200684,947.9912
772.145752,512.2602
673.0656738,648.4441
743.8845215,758.0657
734.9611816,637.952
736.7138672,148.2642
1113.378906,1650.6123
766.1918945000001,858.5227
766.4711914,655.47266
739.3225098,791.24414
743.6079102,558.20557
1113.551758,1015.98267
776.3564453,807.5971
739.7678223,574.2022
742.5356445,909.7562
746.230957,682.6381
190.2336426,1383.6545
1113.59668,486.40756
708.8522949,766.42773
1113.481934,955.51874
742.7053223,675.2222
112.4447021,496.274
730.6335449,658.90753
793.7155762,74.64887
794.3635254,777.8357
1113.726318,657.3728
743.5444336,1024.175
745.6081543,803.57745
722.6025391,763.3088
743.5698242,1087.9247
750.1032715,1660.6741
775.6049805,381.80618
124.3026123,788.7036
743.1381836,472.72107
740.7624512,581.65375
700.0026855,243.47684
729.2841797,908.8181
741.4050293,915.4567
736.9890137,885.65497
756.9299316,414.8545
735.5693359,880.81573
1113.390625,873.6708
731.6638184,724.606
772.8178711,1428.7461
742.3408203,742.6018
743.8974608999999,510.26923
781.4016113,437.62546
763.8081055,911.6845
706.2070313,828.94183
39.06335449,674.3101
736.9616699,596.841
778.3198242,807.5971
689.161377,1415.8124
763.6147461,779.65063
179.810791,702.26434
737.6325684,699.8752
37.94555664,744.2487
739.4990234,921.9019
734.3566894999999,667.77625
757.7521973,525.4548
760.0610352,674.3647
730.5615234,761.7053
741.1560059,772.94727
720.5895996,581.183
770.284668,203.07997
735.0185547,413.98633
745.1218262,1050.6212
1113.931396,82.99978
800.3972168,817.0347
730.9118652,897.5873
761.6625977,723.16364
750.3112793,747.6243
742.5649414,861.0017
725.1843262,63.561867
744.8896483999999,1341.885
37.33789063,-98.204216
760.8381348,505.14798
733.6337891,1200.8339
735.8225098,709.0715
1113.751709,790.77594
731.861084,109.62655
730.1582031,986.60925
159.1257324,644.82623
736.7714844,694.4546
745.0454102,76.14118
734.0805664,1048.1781
1113.854248,739.8551
735.3347168,959.0744
734.715332,702.75385
740.3771973,951.69867
788.1367188,980.9774
706.9875488,766.8299
1113.809326,780.7657
770.0429688,753.38275
742.7431641,697.51514
738.0527344,954.35065
746.0930176,839.3652
742.7814941000001,929.31805
740.6437988,639.8383
742.6120605,733.8578
737.5986328000001,738.5761
755.9946289,366.53302
741.1489258,280.1309
35.756835939999995,583.5068
40.95507813,82.99916
751.907959,975.06537
728.8339844,751.6985
730.982666,917.5973
754.079834,945.1578
740.3271484,776.73566
736.7434082,822.8437
794.4245605,907.2129
755.2038574,626.3181
671.715332,1030.8462
727.3850098,854.6834
734.8081055,322.665
36.68798828,573.2059
744.9482422000001,576.68884
751.0686035,712.6378
755.5786133,775.58606
1114.122803,618.1395
683.7717285,427.5019
713.2185059,649.1373
138.2634277,752.5531
35.61547852,637.952
735.940918,1345.8666
742.6044922,768.87695
778.6994629,459.96555
765.880127,757.74146
741.4997559,956.3312
732.6867676,1090.1768
747.8886719,1001.8522
741.9104003999998,680.2123
754.2338867,656.4391
699.9248047000001,432.71408
1113.634033,770.1073
719.982666,952.70776
747.3476563,525.2382
726.4118652,823.21094
752.4765625,479.53067
742.7958984,671.387
728.4123535,709.15936
726.5205078,747.9926
106.66052249999998,672.42163
1114.185059,1027.965
736.2050781,630.7705
756.9311523,626.6564
754.7543945,920.9527
742.2353516,715.46533
750.8427734,724.05206
759.4001465,726.7264
726.5837402,-395.4358
706.251709,715.5685
741.2966309,1624.4653
741.8894043,553.25275
760.0673828,686.81085
776.1748047,1015.98267
36.88391113,589.1275
746.864502,655.0602
743.1894531,695.7163
753.0187987999999,484.3307
756.6601563,564.6468
1114.230713,1091.1714
1113.278809,670.812
761.0056152,743.2241
32.86035156,634.2525
742.0073242,614.6851
751.0229492,1021.8787
791.3789063,828.79425
740.3188477,286.18216
767.5922852000001,936.58307
749.3266602,596.8837
743.5402832,637.3947
1113.633545,680.6229
123.4486084,646.04175
744.0185547,674.809
1113.364746,699.3014
734.5007324,660.73126
746.3420409999999,755.29926
765.3017578000001,573.65204
771.3398438,601.8687
742.1694336,831.77155
761.3295898,949.0919
1113.123047,7.3110375
734.7277832,868.8229
737.1967773,847.0564
741.7790527,707.7239
750.6208496,859.5024
719.0510254,821.60187
729.7172852,174.3631
1113.358154,828.4639
759.3569336,106.287315
698.2666016,812.7355
56.68725586,539.6668
1113.954346,692.4193
765.8757324,1695.4199
745.2714843999998,746.23096
709.1259766,609.68054
956.9025879,531.74976
732.6130371,682.0503
741.8479004,761.9819
744.0466309,850.23224
1113.397461,782.6188
791.6384277,759.68506
38.69128418,-960.4377
733.7832031,589.99585
747.5961914,791.0515
724.5708008,646.69946
739.5141602,724.93695
726.229248,866.265
790.0556641,1558.337
744.0036621,516.3871
743.076416,1010.86096
794.4396973,821.543
776.8920898,706.06116
731.1108398000001,757.234
737.9980469,694.3294
731.8439941,756.6005
585.4299316,882.97516
40.74121094,742.6313
749.2998047,1053.5792
676.5871582,314.44977
732.8552246,604.36536
702.7658691,899.0081
744.4431152,724.3884
748.4504395,656.0564
759.0307617,828.2087
765.3208008,614.41693
747.7370605,242.62949
715.0839844,480.7845
760.6794434,485.09305
737.0424805,648.8039
108.8798828,567.9851
748.2541504,746.76025
758.7839355,1033.4845
771.3845215,880.75775
732.1437988,446.80542
740.1171875,816.3602
710.2900391,658.1754
742.1420898,856.5574
746.9421387,431.72144
761.0942383,911.5576
740.6970215,733.2297
49.37084961,1831.5469
729.4941406,692.4193
737.71875,613.2786
753.1345215,979.04504
784.9311523,759.18665
727.3400879,687.0795
703.9082031,911.9113
749.8862305,843.84015
729.3535156,720.3146
454.3972168,377.61664
733.1745605000001,600.60516
783.2722168000001,535.12244
81.16149902,439.76434
742.4296875,654.9322
34.44360352,852.5438
711.0981445,571.9547
742.0942383,832.80774
751.8359375,655.47266
745.2163086,410.849
725.3088379,907.45685
1114.069824,671.86993
695.6474609,747.2983
731.9775391,581.95105
713.2905273,523.8979
828.2238769999999,759.1068
743.0493164,845.6275
741.0373535,750.36017
739.0651855000001,782.096
1114.787842,1022.7272
759.902832,929.73425
724.1206055,981.99414
750.0263672,740.5682
742.3288574,420.80072
742.8076172,1010.01135
736.7910156,507.37225
748.9765625,711.7714
738.4711914,436.99875
737.0649414,829.5144
746.4316406,735.625
739.123291,996.6739
762.3063965000001,763.4974
1114.080322,1393.9878
732.2734375,1243.7108
729.465332,773.0156
730.597168,1080.2048
742.9162598,211.58665
1113.632324,724.026
183.4053955,513.5775
750.0812988,304.05676
750.7573242,641.33105
757.2963867,866.88495
737.0468749999999,852.7733
744.2717284999999,521.0191
756.9580078,633.94696
745.8776855,811.9981
805.0554199000001,588.27826
742.25,736.9717
747.3017578,136.24673
1114.23584,591.9473
763.6708984,732.3393
742.3361816,924.0552
735.1286620999999,1424.4727
739.6513672,581.28174
759.1589355,1294.3608
747.7722168,878.56244
743.0161133,774.85266
1113.929443,859.3028
833.0588379,1238.0458
741.2919922,36.720387
743.0129395,928.7885
766.1853026999999,929.8744
34.85058594,917.6869
693.5500488,884.2527
741.373291,1048.7723
746.8452148,1134.0084
37.01928711,906.5529
716.2556152,704.8774
731.7172852,806.13855
765.0305176,619.51404
734.4938965,576.9985
731.4067383,823.21094
720.1445313,539.3493
703.3840332,739.372
1114.049561,807.22943
1114.041992,601.46027
1114.087402,747.11664
759.9331055,684.90173
755.3049316,809.8931
34.68151855,560.0781
775.2309570000001,1606.1317
107.796875,579.38354
745.6894531,714.39075
730.2646484,925.4121
739.6318359,617.0438
739.7250977,1004.49585
769.0432129,908.8877
740.1638184,596.5191
1113.869385,816.4985
744.9899902,455.9276
711.2978516000001,751.5654
742.7145996,823.8034
766.5788574,738.79675
747.8500977000001,759.0655
718.1000977,645.96875
720.654541,783.12665
738.8046875,591.6664
745.7194824,742.84076
733.8635254,196.53757
739.2265625,744.5697
743.7167969,897.5672
763.4013672,790.83136
747.4348145,719.29584
702.060791,258.69052
743.0039063,851.7149
764.9716797,722.4537
745.2333984,736.3755
740.486084,61.97512
738.6750488,1053.0989
766.4831543,839.34235
734.0400391,888.17535
735.2634277,531.309
739.0571289,751.97485
782.4101563,733.11035
765.920166,558.14996
706.5859375,582.41956
711.0839844,875.03094
745.0097656,935.7121
766.7910156,846.0693
789.0566406,95.31435
749.1074219,510.3436
733.0175781,677.2665
727.6040039,761.9556
723.0805664,655.98816
737.8330077999999,644.82623
726.9150391,790.22
737.9555664,750.12256
767.6640625000001,402.9326
729.8745117,1413.4932
770.3005371,754.68524
735.7255859,847.59937
1114.022949,675.9155
753.3684082000001,863.2163
37.16918945,460.28476
607.7399902,704.7665
755.0727539,768.5482
755.2580566,713.0957
735.0405273,881.0939
726.3266602,589.07855
733.3435059,718.4782
730.2468262,582.41956
736.6430664,796.6852
49.97875977,856.75696
746.6130371,656.332
737.8781738,838.5846
805.921875,905.96674
809.4428711,745.3716
766.720459,727.04
1113.898926,254.7524
723.782959,1141.2072
730.0314941,1240.8483
715.6357422,79.6057
739.2185059,900.5884
1113.952148,743.82764
32.97363281,1007.3962
170.8452148,240.973
757.6889648,619.51404
1114.13916,808.95483
1113.876709,1002.03687
742.6064453,877.0167
1113.647949,330.65387
784.3686523,763.3088
800.2182617,-267.35144
734.8237305,653.186
723.0566406,827.27625
744.5646973,796.67194
759.9086914,827.9045
1114.517822,568.1761
738.923584,261.79193
722.190918,803.8271
1114.121826,722.5112
745.7929688000002,810.9898
715.3596191,844.7774
37.14807129,594.9355
749.8627929999999,830.60693
759.2285156,614.5148
765.0458984,1236.1089
781.1955566,752.80646
1113.551758,698.2981
1114.127441,753.16907
776.3317870999999,799.25836
724.8012695,236.68385
738.5480957,842.35626
735.4899902,488.39505
745.0168457,1041.9545
733.7900391,717.3335
745.1364746,951.6763
1114.081543,1153.6302
740.5959473000001,865.9672
734.6035156,151.83987
723.4099121,316.84927
765.7119141000001,851.6916
820.3007813,963.167
740.7629395,413.20212
39.43872069999999,1768.4824
743.1086426,693.1636
725.3908691,684.562
106.7054443,273.94604
136.0250244,518.79706
746.9301758,546.7896
723.2570801,509.526
1113.522705,816.8722
739.5900879,707.6273
1113.971191,262.08713
688.7180176000002,826.08215
36.35925293,-422.15607
731.7954102,632.4573
1114.466064,682.16815
744.3022461,751.9884
750.8183594,747.144
726.715332,893.4802
762.9516602,543.54254
734.9604492000001,756.67267
96.4263916,755.5981
1114.020996,793.0833
731.4191895,651.60114
729.2016602,838.43494
752.5114746,533.205
38.14892578,432.1948
801.269043,636.79596
695.2702637,664.8104
1113.344238,905.6804
728.0375977,803.1291
766.5947266,631.2951
703.7561035,658.54767
744.0883789000001,921.5212
705.6672363,724.4796
1113.501953,1078.3992
1112.984863,343.84305
791.0375976999999,23.159658
0.0,739.96674
739.8381347999999,848.01855
50.919921880000004,362.69873
788.3125,713.26385
1113.388672,725.5428
769.6030273000001,724.3233
736.4287109,911.7582
724.0,668.07513
751.5759276999999,1126.7646
1113.559814,639.7135
697.0876465,872.60736
752.703125,394.9269
94.58435059,408.65576
739.8203125,703.318
767.6691895,730.2823
1113.789795,207.1114
741.7653809,898.8715
743.0498047,730.32477
733.4641113,613.72906
764.7556152000001,737.1435
1113.379883,618.8899
730.223877,649.156
730.5737305,1059.1511
666.432373,744.1536
578.032959,742.8933
736.6674805,162.42674
766.809082,712.2471
751.6269531,1172.9827
1114.04541,798.05554
1113.843994,1056.3456
757.7873535,654.13776
34.66906738,1304.1716
1113.189697,226.85002
727.4611816,723.7365
699.684082,766.6259
746.4296875,446.37448
764.6894530999999,266.6165
714.1921387000001,767.1634
815.2243652,834.4397
738.4624023,725.80304
601.2636719,400.95264
604.0834961,1098.5029
748.3913574,355.9116
665.2812500000001,595.9902
728.1015625,351.96204
743.8806152,1029.8229
738.4135742,767.26624
655.6757813,657.6514
777.831543,399.82083
752.6706543,757.25323
735.1604004,498.52823
803.701416,920.29626
665.1323242,859.8077
80.69299316,570.9134
725.4101563000002,626.5893
746.3251953,761.99744
728.0871581999999,912.7625
758.1855469,749.41925
695.6669922000001,815.94916
742.8986816000001,743.855
678.3796387,521.3593
1114.375488,1193.7748
1113.963867,889.59314
1114.585205,715.58417
788.9804688000002,739.8298
1113.684082,693.3862
761.6606445,481.79236
745.7658691,308.86646
194.2575684,749.08044
733.7670898,709.7645
755.2687988,722.20056
755.855957,776.5871
745.0393066,731.8599
767.588623,838.9285
742.8967285,1567.0082
751.2187499999999,898.2179
699.2897949,783.6468
720.3210449,662.52606
719.8320313,289.54312
746.3986815999999,806.1911
739.0825195,369.2809
777.2485352,748.76984
716.9189453,738.1828
1114.049561,1273.4028
722.310791,522.6551
723.8588867,730.0461
754.670166,679.48804
742.9372559,819.38324
733.8291016,89.95954
745.4873047,726.8767
751.6838379,822.55524
765.0126953,-197.25948
1113.507324,663.8766
766.8239746,955.35364
755.1433105,763.76697
758.6777344,296.17926
721.6730957,1087.2002
795.3054199,661.9975
1114.315674,926.2314
719.9343262,776.3596
734.3635254,1142.555
742.1279297,731.6469
732.5825195,616.7481
1113.60376,829.477
727.4897461,822.12067
734.793457,623.0689
780.6352539,764.3279
1113.461182,645.13806
741.7409668,734.26825
739.9150391,900.6929
753.3669434,925.66364
37.691528319999996,1481.4272
1114.37793,721.47064
733.4660645,1004.07666
112.1437988,664.39575
785.8305664,781.9389
1114.104492,967.9065
746.5930176,442.1786
754.6228027,586.671
1114.195313,410.57166
756.3300781,1369.0292
1113.508057,981.89355
742.7814941000001,751.6985
762.329834,424.46262
103.2001953,700.52405
668.0959473,810.9193
80.76635742,638.077
39.5378418,1440.4792
742.4138184,961.8657
33.43041992,1259.9568
753.2470703,709.2426
779.201416,706.3804
745.3015137,690.93964
704.9484863,245.8989
33.67663574,705.3641
727.7255859,761.88995
696.0922852,776.0196
765.598877,846.0693
218.2897949,586.91656
766.5612793,980.22394
0.0,637.3619
782.4272461,842.56915
729.8786621000002,582.095
784.0158690999999,745.14954
754.5285645,800.79535
