Actual,Predicted
730.497640449666,723.4468
685.6587156462749,719.8135
746.265749729947,680.89514
697.2812678947125,723.1307
706.5369047985376,726.83527
680.7534021303074,705.0302
723.1772884027765,707.6793
693.0052736551718,690.053
695.8280985412443,709.2863
748.4463347675334,715.36
700.4393444991056,719.1322
684.7274920744559,744.3052
714.4029046522423,714.6017
687.4805601353171,681.19775
700.4776197478451,728.847
696.7885266067768,703.2143
707.4851176126721,718.7377
742.6079063254626,729.3743
684.6076818296814,715.9477
706.0785299105238,716.99286
723.7652981208936,695.3809
688.9304854892193,694.5949
743.4641945138021,704.106
736.8288626969556,694.66907
717.7173715643216,713.4441
680.0844846572617,691.51965
681.4506821611161,715.27686
722.4062756639677,713.2737
701.3836148794909,725.0513
707.6086351369554,713.6234
688.8006214112692,714.74646
716.8825285400619,694.90533
747.3636627286014,737.0874
724.3718874333343,716.20715
693.5307673019531,717.1099
738.0595816844544,715.9787
685.9168678307672,696.9829
708.9320609870205,706.94464
716.8337575703778,712.9937
727.4125347040468,698.2689
690.5989263649881,697.30994
748.1402181414496,710.0415
729.4823536776655,742.1294
730.0950859156604,706.1179
746.1352804150342,735.4217
744.0633526447021,720.22943
683.7851634347647,728.08655
733.8225758479688,708.908
725.9468783551813,714.5076
714.216687754276,706.7727
729.7629050397206,715.0152
699.0020164531159,709.5386
688.3479329780882,694.9924
748.9997335748625,712.7878
683.1071724598477,705.897
697.865583638141,696.66016
694.7715780039888,728.0144
697.6305987103983,712.8012
711.0576573406095,709.838
692.3915757741103,717.6607
736.8380445035048,720.67664
704.4144531529832,715.498
744.4281694046961,716.1572
738.5735751624761,701.5907
749.7920626540123,742.3064
719.6812694684801,714.35785
689.2996657500487,715.6609
729.3125392814741,714.316
690.2928728738667,728.03577
690.4317894761189,735.9072
710.6001832838177,723.374
691.2387678524705,734.6871
713.4870216815794,720.4024
694.4528275998848,695.54834
739.5810066728808,705.2162
710.2710711077656,694.9462
722.3461657851801,704.9812
733.2301818385338,717.55426
733.9546120569429,727.668
725.5656015147241,694.2949
735.1809152341667,699.52496
681.753463801061,695.7307
695.2720526586545,722.20575
727.9085346183364,704.25397
732.671002253007,716.95026
745.8280617295705,698.9471
710.093699336263,733.9591
748.6019364035066,708.1155
696.8974948425004,709.03015
744.9247360556564,739.209
684.3814306124852,714.41003
712.815994361757,712.4153
720.4032503066068,739.58203
681.0820860425416,721.6041
727.8288522228812,737.1521
723.9610516642774,715.4144
709.9206289948635,710.30115
701.7949727765852,737.83624
717.7179823095684,718.66394
710.0491528241306,705.05536
724.8112066440463,709.3012
748.6028890045066,745.0154
705.164638573171,714.64886
705.452522074341,725.9875
721.3426830556664,689.8927
725.8820468396176,706.834
687.358006410697,679.099
696.2080062985091,706.9155
700.2594320471948,716.27673
739.9107276927401,708.83923
713.7091474828078,733.3571
709.0361843246556,730.4953
696.5386614689482,708.041
694.0245847066856,713.1969
721.034241648745,721.9084
723.1636950337047,715.285
697.0944296644349,722.7252
719.8828849038193,711.2458
739.1610234728699,733.77386
709.9042266423321,708.04626
721.6695043865764,733.54193
683.6009411414051,721.63354
722.479842049283,719.7515
715.791169823916,715.003
743.3013078659803,735.3816
690.6156696155414,721.0032
729.6334634425767,733.1336
722.7180676939082,710.2436
688.268748613372,720.27094
699.4202092942978,726.91266
692.3341825631039,735.1669
731.4897414940733,726.112
703.2683992007655,709.7678
745.2253137790036,698.3915
715.1602260091322,722.12854
725.7297258570002,706.1005
711.7731457723224,700.3137
738.6488271471654,738.3083
720.923675151593,703.3779
702.6700203579707,731.3508
744.7714311249454,688.51416
744.0356814541043,697.73193
703.0506261385867,692.5977
746.6193479766283,694.0402
684.0114449668944,698.8442
703.6762092446359,705.58093
685.6887434420918,705.2701
713.8895585548585,705.48157
682.7922705489685,741.1213
685.3110708809123,713.5322
715.0441890027723,717.82635
691.6061224909361,715.92914
703.7147138110987,703.1032
704.9951062552639,702.4088
695.6446451344143,733.70825
707.5597409132821,741.7484
740.7995176493488,726.9765
699.8105112348828,696.57306
701.1446497815158,725.688
727.4115514236747,726.8828
746.4060299128466,723.7927
710.1461771709957,743.6816
729.9778816991757,712.3894
