Actual,Predicted
6.573014186,18.008032
8.391131991,9.694278
5.237742033000001,18.637922
10.02693892,10.689216
8.3324174,7.9083066
6.381198355000001,6.564184
6.908421683,7.1154547
2.920502523,8.787911
7.306676362,-3.2045286
7.208956464,10.666814
8.796571021,5.741983
11.07877887,7.310627
14.32334016,5.5685
8.261114298999999,13.985014
8.41519639,12.217493
9.949659461,15.876398
9.928456087,11.485382
9.309679959,9.6117325
9.60411122,11.14532
6.824116812999999,8.22856
13.48849306,8.802127
13.6177796,8.900429
7.102589911999999,9.660456
11.90615551,11.192853
12.73950851,10.396234
6.901745958,8.264542
11.01497801,8.477197
12.14149071,9.974925
8.085701678,9.078232
5.047738184,7.1052017
10.593866920000002,13.259631
11.41507646,12.765967
10.455615840000002,10.937825
6.724839246,7.2762003
8.161963889,10.308243
16.02313868,13.893685
9.911512461,12.003306
14.25108338,8.288362
11.11107666,8.167028
9.068368396,19.565348
10.87539178,9.024116
15.18285564,17.29574
10.84560533,8.977495
9.288190482,12.469286
10.89859787,8.302182
15.22128875,11.44689
9.450505967,16.139908
13.47599992,6.0891724
8.855953184,8.122109
12.26639034,9.27503
9.958814741,9.576677
11.26064469,7.147841
10.76435222,10.918293
6.822431986999999,19.376436
8.363856886,9.499532
11.00836586,8.530168
2.668636957,11.207031
10.56697329,9.719909
10.90171321,9.565988
7.0978851149999995,12.144708
10.54885346,1.2995111
11.48014889,11.334039
5.794306761,11.21395
11.14804746,11.227623
11.72886733,4.104683
9.767793639,5.6147203
5.052919818,7.314877
5.918602403,7.929578
6.230644862,10.8845005
16.1730246,13.828659
7.376612528,6.2628455
9.290224989,11.328521
11.49715609,13.4245825
16.15795654,9.632087
11.59646545,8.15256
14.86722101,13.24461
9.683139088,9.391509
10.63929364,7.5297594
8.613751524,6.854801
5.062297622,13.938241
10.87380232,10.925206
11.26728863,7.855138
5.222356076,6.369998
12.70463579,7.53448
9.928932924,9.011745
4.697389779,7.1403465
11.7577001,9.347596
17.96488456,11.575912
11.05865633,8.36711
4.681749509,4.7004414
9.153785886,8.660156
9.673983808,9.123416
6.453741232999998,9.85038
7.138003043999999,6.4706244
11.27173911,13.0604515
6.494145264,7.3422446
5.103814274,8.041608
9.130261903,11.47146
10.56942105,9.823507
9.226742023,7.2336874
11.46078928,4.0188456
9.674524224,1.4083877
11.35594861,7.0144863
8.698565021,12.703848
9.824155831,14.369786
9.960658512,5.145128
4.939750385,-0.089987166
7.953649479999999,9.761021
7.408878531999999,9.846286
4.953769408,8.130068
10.72169116,14.344689
9.268799091,13.726345
8.669001096,7.1916223
9.610532632,11.492176
11.16931442,11.694379
9.986375948,10.030422
9.263458511000001,8.594333
10.71059674,8.084421
8.711852892,18.652706
9.721699347,8.069833
12.75317785,11.062136
5.693789417,7.3147664
9.91841071,11.178845
11.8630494,9.749041
5.597213928,1.5172596
9.833915105,12.7548275
2.577497416,6.0915165
5.814333936,13.71426
7.209051831,14.47057
5.077778946,2.1535513
10.75764471,11.25208
9.650873084,9.716986
11.13196214,8.106767
11.77245027,11.70835
11.03951925,2.6642516
13.42370674,8.035952
7.515340451,10.697221
11.31316039,15.836398
9.657962068,8.310021
12.30110411,8.368214
6.901809536,11.562082
6.513282341999999,9.8276415
10.28325497,6.77116
11.24411432,7.6071367
9.874446293,5.8979487
11.57523028,8.295089
8.678951104999998,13.781193
7.163052907,10.611821
9.292545598,10.701316
9.847520869,8.776459
11.29450015,12.289754
8.327807971,10.195395
12.48436866,11.093519
9.084008665,9.326438
14.11887224,10.976012
14.22501626,5.4367843
6.270953525,6.7286754
15.153832130000001,12.7569685
10.31885884,4.6954303
2.652933108,11.207031
10.91392025,9.347596
8.909327195,6.4983077
3.587089558,12.17639
6.3598042459999995,7.7986546
2.395885907,6.3235116
9.785023367,9.308837
5.642322756,9.682853
8.777243208000002,5.4338136
9.257227834,13.3293705
11.13568148,7.353338
7.392157431,10.682069
10.46025705,6.62152
11.72657851,7.3697557
11.62393129,10.894654
6.573713548,17.518621
11.50062111,9.108802
8.306922488,13.360315
8.466472315,13.260392
11.17967768,9.489621
7.171540614,7.955011
8.57690788,16.105795
8.591944156,7.9435105
6.676106453,11.9634075
10.59466165,7.4582233
2.249115325,2.9421227
12.82673798,15.175513
14.3895252,13.775555
11.77143302,5.9396124
11.99125511,5.3635077
5.882903169,9.824992
7.923735874,9.167037
11.05957821,4.9615545
16.21129876,9.326438
2.673373542,11.659082
10.8556825,11.606765
15.17694286,16.86529
11.03681717,6.6634803
7.845057686999999,11.780994
11.61236003,7.1231127
9.058354808,9.033405
11.47436326,15.876398
9.245497632,8.960199
11.19042242,10.7707615
6.440389783,8.8233595
11.61760524,8.640413
2.229787512,12.319512
7.115305579,2.124656
10.49837227,6.7324414
10.32903137,11.909599
10.57743192,7.7651415
6.306080553999999,12.691415
6.662818582,10.942438
5.310825327,9.432417
7.208892885,14.76356
5.000722006999999,4.1837564
11.761133330000002,11.444517
7.777156027,14.260322
8.259238737999999,6.3537073
11.44142968,13.827433
10.65185036,16.018265
11.33385514,9.987316
7.293960695,3.9439244
9.654624206,8.523981
15.09616659,6.91308
10.9921216,11.115718
14.61189042,8.148391
2.698582352,-1.8702449
10.53728221,9.617483
4.745836469,8.279103
10.04410507,-1.7083001
8.571281198,12.031509
9.376691522,11.077136
8.045615539,4.8986583
10.55346289,9.719909
11.75706432,17.898727
6.6164699769999995,8.02817
4.674533368,7.7435937
15.35353168,9.367384
9.148063835999999,19.177488
5.366202055,6.852444
6.248637529999999,6.8330274
9.689496921,10.473099
11.80042474,13.319897
10.698771170000002,11.1031475
13.22705896,11.614085
13.96164302,10.04989
10.28392255,10.717077
11.14359698,14.796094
11.49706072,10.899169
8.904304507,18.763853
4.973478691,8.787128
8.551858017,11.076378
10.99488726,10.654333
12.71805082,9.290513
11.70753679,11.3633
8.007118858,8.909685
6.999656590999999,6.6687446
7.757033484999999,11.2774
8.959585867,5.2033844
8.878777806,8.530962
13.23853485,8.325937
5.214027314,9.308358
8.362521741,11.727889
11.64964872,10.740113
15.23266927,10.252036
7.383224675,8.295089
9.085248443,10.652649
11.14362877,10.597417
