Actual,Predicted
1.984594345,1.8617224
1.943725586,1.9865447
2.01534462,1.7397275
2.073553085,2.1763282
2.09951973,2.0020137
2.02457428,1.9798756
1.929483414,2.0553067
2.013208389,1.9997953
2.03430748,2.1068876
1.9586982730000002,2.0371964
1.934482574,2.1849327
1.987716675,2.0261045
1.962406158,2.0094292
1.9450740810000002,2.0367064
1.980554581,2.0270176
2.001363754,1.8939191
1.9786243440000002,2.034727
1.976480484,1.9605664
1.955213547,2.0011902
1.98759079,1.9684768
1.939460754,2.0856812
1.956760406,1.9776275
1.891708374,2.0706372
2.025600433,1.9446428
1.969366074,1.9631184
2.218830109,1.9779178
1.966783524,1.9019431
1.99772644,1.8610278
1.988676071,1.8024557
2.01987648,2.0834439
1.950954437,1.9131091
1.858112335,1.7334498
1.957206726,1.9466603
1.9964351650000003,1.9386319
1.866027832,1.7609203
1.875749588,2.0001326
1.931632996,1.9326143
1.98746109,1.9450518
1.775518417,1.9594904
1.971008301,1.7809151
2.071022034,1.9502139
1.95126152,1.9157245
1.910829544,1.8029844
1.959861755,1.9385717
1.9715633389999998,1.977523
2.01291275,1.9596413
1.86715889,2.0228248
1.956800461,1.9819157
1.9807338710000002,2.1746073
1.918926239,2.0756457
1.976064682,1.948222
1.967132568,1.9903963
2.053333282,1.9725138
1.935670853,1.6681765
1.940248489,2.0085354
1.986358643,1.8958062
2.156936646,1.9723738
1.956922531,1.9806924
2.166851044,1.9875056
1.9089279169999998,1.9518144
1.914615631,1.9202701
1.823843002,1.9470234
1.9672966,1.9266628
1.7804222109999999,1.6484215
2.020675659,1.8557949
1.982618332,2.0319214
2.060665131,1.996593
2.20400238,1.977097
2.040328979,2.012571
1.897397995,1.8225052
2.056646347,2.0030293
1.8810787200000003,1.9424114
1.7563571929999997,1.993193
1.893917084,2.0516
1.790845871,1.9630163
1.9149608609999997,1.8902698
1.849317551,1.8935735
1.955783844,2.0097623
1.980939865,1.9160465
2.03622818,1.7790568
1.851121902,2.0458713
1.984777451,1.9431139
2.012674332,1.9696637
1.965373993,1.9263815
2.045202255,1.9435005
2.026180267,2.0158844
1.841812134,2.0062423
1.896707535,1.8732648
1.965805054,1.9971133
2.024051666,2.0231392
1.986169815,1.9926503
1.922452927,1.9676079
2.035070419,1.9663942
1.94276619,1.8808372
1.9204120640000002,1.9429106
1.9645004269999997,1.9438344
1.961723328,2.0619106
1.912881851,1.8531566
1.955266953,1.9593041
2.202720642,2.0580223
1.803865433,2.1322398
2.022785187,2.11246
1.93862915,2.0019274
1.913331985,1.9194973
1.854789734,1.8713472
1.977275848,2.0940282
1.980865479,1.975544
1.931509018,1.9803964
1.991846085,2.027525
2.044614792,1.939044
1.971466064,2.01247
1.8955307009999998,2.0763984
2.045650482,1.9955229
1.8244667050000003,1.9208014
1.945524216,1.9032674
2.072259903,1.9428922
2.009443283,2.0232327
1.9081268310000001,2.02677
1.894958496,1.9919871
2.018964767,1.9537374
1.962898254,1.9127195
1.950870514,2.0120697
1.987401962,1.9315209
2.008716583,1.917596
1.9723682399999998,1.8200355
1.870225906,1.6955379
2.030454636,2.111705
1.9676227570000002,1.9193074
1.9390411379999999,1.9441303
2.007514954,2.018943
2.059202194,1.9381965
1.832111359,1.8747389
1.938932419,1.9518994
2.017166138,1.9547865
1.994552612,1.7306546
1.899118423,1.9117084
2.078044891,1.9925659
1.788267136,1.9518719
1.818307877,2.0416815
1.881736755,2.1257858
2.123527527,1.8212386
1.994184494,2.042913
1.984714508,1.9455664
1.918516159,2.0776973
1.985994339,1.9778725
1.774768829,1.7277362
2.03663826,1.7803982
1.888656616,1.7478604
1.899520874,1.9590939
1.918386459,1.9197031
1.951442719,2.02932
1.9998626709999998,1.9541032
1.891248703,1.7896407
1.954740524,1.9712372
1.986974716,1.8567166
1.9521694179999998,2.1454682
1.948032379,1.9791392
2.00211525,2.0815039
1.959257126,1.8801097
2.161743164,1.9723738
2.169456482,2.0062423
2.054582596,2.0049775
1.984106064,2.012139
1.9835987090000002,1.9625766
2.03049469,1.9521811
