Actual,Predicted
1.733301163,1.4060423
1.9914588929999997,1.8821738
2.542692184,2.6839645
1.677110672,1.4448582
2.46746254,2.0580642
1.779830933,1.7860829
1.819648743,1.9281918
2.617652893,2.0091956
1.843654633,1.7993959
1.821191788,2.270811
1.951587677,2.2010527
1.587768555,2.0992064
1.6817226410000001,2.2412283
1.963153839,2.0527499
1.999717712,1.8388345
2.180078506,1.9170914
1.6960449219999998,1.4346932
1.662969589,1.9455632
2.456567764,2.008358
1.764371872,2.1313555
1.691835403,1.8736696
1.753005981,2.1469126
2.114677429,1.8595651
1.587617874,2.0739973
1.748706818,2.0421665
2.052406311,1.9797051
1.670886993,2.3247607
1.584178925,1.6721971
2.035484314,1.6928574
2.63524437,3.416864
2.03969574,1.7463069
1.7827816010000002,2.095259
2.079141617,2.7794557
1.7882595059999997,2.5576007
1.7833976749999998,1.6581047
2.306150436,1.6469532
1.680425644,1.9709077
1.71342659,1.9146409
1.745269775,1.9791393
1.588739395,1.7620393
2.328430176,1.9707755
2.397151947,2.0637121
1.647520065,1.8244675
1.6603221890000002,1.8682886
1.551158905,1.33445
2.391036987,2.1665225
2.487886429,1.5182863
1.725124359,1.8304725
2.4626197810000003,2.263112
1.6495933529999998,2.276204
1.7358951570000003,1.8382999
2.310750961,2.2197487
1.7108325960000001,1.8000617
1.775400162,3.075141
1.959789276,2.084168
1.683534622,1.7240207
2.686338425,1.6820657
2.072366714,2.1151052
2.32036972,1.9572562
2.10474968,2.1752818
1.62569046,1.5690677
1.648694992,1.969811
1.709192276,1.7831928
1.737215042,1.7848053
1.570833206,2.117794
1.739179611,1.6002946
2.546937943,2.129558
1.743663788,1.7529964
1.747880936,1.7556033
2.282548904,1.3040595
1.877231598,1.7389673
2.480142593,1.6086447
1.707279205,1.9480159
1.568502426,1.6149759
1.740180969,2.0043187
2.474193573,1.590359
1.800319672,1.9535507
1.539102554,1.8420291
1.895486832,2.283695
2.666614532,1.687213
2.273254395,1.5962439
2.306369781,1.6448567
1.654438019,1.8356078
1.774219513,1.436691
1.6978302,1.9890414
1.6888465880000003,1.8057466
1.8705883030000001,1.9438184
2.327699661,1.8714422
1.674747467,1.8471279
1.6451931,1.6697466
1.910022736,1.9581957
2.457765579,2.0784495
2.584674835,1.9276445
2.091524124,1.5739176
1.601507187,1.7055893
1.781675339,2.1925216
1.658349991,2.0166616
1.815755844,1.7827282
2.066328049,2.0197823
1.651855469,1.624734
1.690507889,1.9379619
1.7406158450000002,1.1928504
1.646482468,1.6546739
1.7398052220000002,1.708669
1.776065826,1.4112226
1.7060928339999997,1.661712
1.67036438,1.97984
1.729757309,1.8415902
1.866823196,1.9325897
2.57816124,2.1070452
1.638515472,2.127583
2.509088516,2.0118134
1.90199852,2.3966959
1.819192886,2.0361488
1.623895645,2.1993082
2.151725769,2.0123634
1.556138992,1.9649353
1.660551071,1.5628034
1.736833572,1.9381806
1.714319229,2.3854783
1.766941071,1.8935274
1.684680939,1.9468054
1.7091465,1.8569263
2.307958603,1.9843674
1.675416946,2.9991288
1.793733597,3.0246842
2.648143768,1.3190979
1.747257233,2.3084407
2.147052765,2.527428
1.67722702,1.6621469
1.6933765410000001,1.929472
1.7925376889999998,1.6888474
1.542867661,2.089714
1.535167694,1.5322919
1.569908142,3.7124825
2.492210388,1.9447898
1.704208374,2.1902494
1.68888092,1.0674232
1.776103973,2.0922227
1.648071289,2.065249
2.142690659,1.8388052
2.295030594,2.011075
1.665641785,1.9437417
1.597579956,2.1051376
2.440717697,1.4499137
1.692901611,1.671253
1.862792969,2.3232229
2.10814476,1.2608798
2.499790192,1.8534132
1.660060883,1.920965
1.5696315769999998,1.9914142
2.001077652,2.2829432
2.098884583,1.8538662
1.6130905150000001,1.8780081
1.684104919,1.5725938
1.664304733,1.9305853
1.737085342,1.774651
2.37322998,2.110128
2.059551239,1.4364824
2.681018829,1.6820657
2.353330612,1.9438184
2.671686172,1.9344125
2.290746689,2.1539083
1.768629074,1.9015186
2.689941406,2.4578707
1.78187561,1.6366197
2.116352081,2.0473394
1.8884048459999998,1.5060041
1.652673721,2.3190017
1.601600647,1.8675593
2.248203278,2.054221
1.641010284,1.9598716
1.565485001,1.1376067
2.282546997,2.028917
2.44058609,2.5020006
1.65776825,1.9140017
1.938524246,2.1371455
1.953037262,1.8282192
1.64176178,2.2629504
1.71529007,1.12943
1.6811027530000002,1.7462867
1.889984131,1.9516684
2.266925812,1.8271594
1.526937485,2.0696316
2.658258438,1.9679959
1.76922226,1.342927
1.6654853819999997,1.8365905
1.567066193,1.7484602
1.582330704,2.3390348
1.736047745,1.8554952
2.197389603,1.7749189
1.565402985,3.0082717
1.5490016939999998,1.8780081
2.679121017,1.2833666
1.6579551700000001,1.5741178
2.369674683,2.1193001
1.607034683,2.0624843
2.189821243,2.070871
1.692180634,1.8965799
1.754640579,1.7900202
1.7520847320000001,1.9170914
1.624504089,1.5002208
1.672792435,1.6734011
2.529186249,2.1813278
1.862520218,1.7728847
2.629701614,1.710207
1.79029274,0.954722
1.631982803,2.1230483
2.036172867,1.8476768
1.664152145,1.7684389
1.804605484,1.2973169
2.364030838,1.7686846
1.63699913,1.8900956
1.831201553,1.8741603
1.684295654,2.0066056
1.771642685,1.8533628
2.200124741,1.9220818
2.012609482,1.9789387
1.773435593,2.3169088
1.545005798,1.7597549
2.321653366,1.9855194
2.259456635,1.7058585
1.807081223,1.7708651
2.306621552,2.2162511
1.5698509220000003,1.5713274
2.484195709,1.7397697
2.6682071690000004,1.9192417
2.099817276,1.926197
1.684789658,1.809368
1.642852783,1.6244868
1.946886063,1.4656527
1.611803055,1.9409862
2.004972458,1.9014465
2.026765823,2.1151052
1.572507858,1.8740255
2.382053375,2.1639633
1.665956497,0.19261974
2.498783112,2.3842454
1.782224655,1.4538707
1.643592834,1.8150526
1.73623848,2.0912447
1.74174881,1.9902685
1.551813126,1.4564201
1.6694011689999997,1.7730075
2.183258057,2.0369563
2.128339767,1.3378365
1.694234848,2.057647
1.5388374330000003,1.6699867
1.808815002,1.8281353
1.8821048740000001,1.72951
2.573019028,1.7907327
1.899169922,1.8130819
1.699651718,1.9064575
1.75598526,1.9465613
1.899959564,1.7784557
1.774801254,1.742122
1.819849014,2.2317278
2.210964203,1.8331047
1.646865845,1.6859369
1.870615005,1.7230041
1.720697403,1.833496
2.124851227,1.8503678
1.986402512,1.5603901
1.856822968,1.9352936
2.303689957,2.353712
2.164836884,1.671253
1.7243785859999998,2.078019
1.67473793,1.7305269
1.6679019930000003,1.8338498
2.586492538,2.02046
1.7150764469999997,1.3859423
