Actual,Predicted
3.7848894104202295,4.4563303
5.131639143873549,6.944364
3.576344147903228,5.031919
6.473503219705639,7.3372498
4.595650025176999,4.8197217
5.584904384597606,5.1334257
5.283058534265537,5.6828814
3.605497043066925,6.120582
5.63194977145667,5.3397903
3.760939487506207,5.06017
6.7038789196222925,4.336828
4.15427607688803,4.0010266
5.776190539550052,5.6752763
5.908318980967772,4.9991417
5.622829114712183,5.255713
6.0482142375203765,5.0689535
4.061033577997367,6.1291
6.129236212769156,5.6884413
5.337207270905352,4.969629
3.126249137825301,3.130844
5.592149259831331,5.8703427
6.097081071566269,4.2356057
5.765518656910071,4.991482
5.886988275747486,6.4468575
5.190600573003457,5.124483
3.64423015362313,6.177307
3.147775432721943,4.7113795
5.02513095185218,5.648647
4.877973165476165,4.4679127
5.345263652343153,4.38313
3.3311471343503283,5.3309183
4.392255767045931,4.9746995
4.177551570102699,5.8225346
5.2802685039806025,3.510683
5.711754240882623,5.317213
3.2701660701680897,4.8728504
5.690714622457348,5.0309005
6.577916998741335,5.1428437
3.487186000871452,5.382698
4.79447644596471,4.602211
3.26676218082892,4.9809575
5.592922034731288,3.7002103
4.098182409535082,5.551786
3.225237660734213,4.321534
5.240952026830913,3.2698948
3.595615495376897,5.1706777
6.084793958556075,4.8260517
5.320264195795627,6.774201
3.2023405428694027,3.1151056
5.9782762175128905,5.0953045
3.50413261989341,5.007571
5.813301013393763,5.2718916
3.8970701254175,5.9491715
4.967103434528346,4.922932
3.584178007387923,5.0310826
3.7475421585664495,5.4083047
3.380073766491567,3.5233543
3.088221679726505,5.0405555
6.765424744413119,4.5862856
5.859979116533392,5.4097266
6.950971771861878,5.53583
3.9186454013401617,5.729851
5.87124945719858,4.099198
5.8721716416275616,3.3565123
4.917085989576023,6.7849145
3.712751495743873,5.1222367
4.939060606277241,4.6440387
5.232656150861313,5.229414
5.939128895754417,5.2201552
4.862140910137108,5.280869
6.313971487434546,7.144011
5.325085298408818,3.971024
5.9251772533358285,4.986584
3.1613232401632376,3.9708543
6.5836561067036286,5.7706017
4.839774684428359,5.3243318
5.443566720945436,5.3766403
4.206407577720449,6.4115443
6.638331571735385,5.040647
6.062665778900771,5.629902
3.633196349152197,3.9536479
4.672260776977101,4.674434
6.039492851411792,4.832699
6.027475544608647,4.610274
4.936283114433474,5.3712363
5.144458272102963,4.6480017
5.757865973491249,5.8436117
5.8046166004923485,5.76478
4.34956759285363,4.838745
5.20070999766591,6.3302007
3.084041512011894,5.759707
6.980536449957267,4.8240843
6.918810102684029,6.04434
6.598894018450976,4.8893228
5.334121865668251,4.2535863
5.3726954606092026,4.5906277
4.924939024392671,5.238036
5.07977556932585,4.9986095
5.880793960226316,5.3689876
3.0647598160352465,4.6713023
4.291738642647953,6.5646796
4.469432796061396,5.115341
6.304844021618683,4.7693863
6.457718165566858,4.578652
4.883885510885143,4.4931154
4.110823002323411,5.3551173
6.092826589458532,4.9235096
3.619678773268016,5.839811
5.082470827987187,3.4990726
5.622430961467273,5.4832387
4.555653098436492,4.777372
4.157465774601917,5.2805543
4.74359126074206,4.7630653
4.828954289815977,5.6986156
4.286815126653787,4.9617505
5.590758319404307,4.687146
5.3862589176906415,5.8532147
6.70310194738228,5.4281983
5.527686434610567,5.8868475
3.443609092734147,5.972246
4.393536148618827,4.957209
6.599641233177534,5.9731116
5.43072778762212,5.212321
4.572681836209624,5.144058
5.538664357841007,5.2026052
6.593682848512323,4.6917963
5.861573440690297,4.5788746
5.538747739416589,5.5141563
3.4695816290833625,4.462977
4.92239198777608,6.1676073
5.744488146099513,5.772294
3.55808549482192,4.192306
4.643609268150028,6.2972164
3.801793539376825,3.5588732
6.00155369741522,3.6175663
6.746412302044029,5.69079
3.707078876960455,4.2548842
3.301174790684508,4.1816173
3.078897873788216,4.5734415
5.7909332786779215,5.5941763
