Actual,Predicted
20.631554908316247,24.891195
22.962730196573148,28.246992
21.67597565162465,25.188993
28.754103332451194,24.621866
23.035663986285645,26.696913
28.94710020045479,23.99083
25.203344156954792,23.952826
28.296072571786205,27.529264
27.03074936569216,23.10207
22.14947842478806,28.575205
21.87463158644212,28.415386
26.03494178985132,27.10581
27.80678071155932,23.867336
26.24984222585045,25.4923
20.717561240935925,23.519953
24.093987864868268,25.550482
28.186864178563752,28.117249
26.405420372126056,21.457445
26.399378702548315,24.127968
23.599325775270284,24.710558
20.45899974786204,25.600473
25.514076575846737,20.941648
26.58092271511933,26.922876
25.832482353509025,24.387148
24.917287831160884,21.031622
24.418714528342026,23.830826
29.670081885553028,25.940308
22.01517304056211,24.447496
21.86295147246627,24.121569
28.78009665496481,26.21691
25.0074761676305,24.558836
27.087792611392715,23.772913
21.06823011675421,21.931347
23.9935086260558,25.483248
20.530986442832173,23.069887
22.56754061092544,21.604088
20.39514637734252,26.800426
28.003389292155898,26.218506
29.279916528828924,26.213236
26.20339423273284,23.216393
27.51448092730883,26.332558
27.435290266235967,24.072517
25.220453544219325,24.330301
21.10659850209388,21.683165
26.25150634352778,26.8743
25.160505998521067,21.862469
26.37473694474636,23.486269
22.005166575910287,25.58677
23.814811097988752,22.755947
22.217702685004348,25.71653
26.03402856872072,26.630047
21.385339631413025,26.835304
22.034711964580243,23.25543
24.12705528808292,21.783998
21.609698117527927,23.311024
28.86341195507787,25.598742
29.639886106058206,28.592712
22.168851989466223,25.450977
25.214029931403203,25.598269
26.06076981853651,25.427029
27.092526784480828,28.091225
22.043173692778964,28.55206
21.49837503722797,24.690483
21.907187262903147,28.182182
24.581114057147914,22.507578
25.4563159541892,26.463198
29.30991485848952,26.071218
20.508040388422017,23.034306
23.76157855334045,23.448523
29.625768624730583,20.66452
21.32945986612656,23.629812
23.00421929665782,25.176092
27.49648513485068,23.165173
27.657711725434154,22.394894
27.239330087580605,23.842928
20.74138675706736,27.35123
23.35944608732034,25.758669
24.84380082139148,22.780344
29.542061447227763,22.590143
26.169641010531617,26.37541
20.35965231639197,22.919048
27.63845323440031,25.46686
21.686937256845695,26.34499
20.931166547269857,23.539417
28.092448896734325,25.271704
24.32322198790547,29.293737
27.49003474851452,25.272099
25.94136105916657,25.281591
26.15005664409312,21.400747
27.615262436620856,26.547768
27.88334150630727,26.508528
29.71184301845752,25.780775
24.07305443717257,25.431143
26.404522745354534,23.694405
25.323164576989296,22.954515
26.098589863396587,25.469479
26.28573957779698,25.303741
20.301322629894425,26.467398
27.084422933051783,23.703548
22.2445629916295,26.575737
20.95774100994105,22.362741
25.29181797810281,24.623491
28.80076853938301,21.30983
26.76072554784507,25.736425
26.252432341605264,28.179466
22.473388779012748,25.00878
22.15773767894763,21.02797
25.920227901677805,26.181416
21.968017552968817,27.324171
23.685678768994745,23.235104
24.003522993323628,22.530846
29.50239723155752,25.037779
24.80400592434696,31.125017
28.94699029402769,26.613144
28.116271934601443,27.097343
23.42437423626035,23.17914
27.07752388231925,24.778566
20.721621748618528,25.12969
26.06882938569608,23.314228
29.26804347844556,22.369072
21.69720722451329,25.288507
22.321439326576407,24.4499
20.146159245624084,24.882175
23.21975504118499,23.868134
24.326295425911344,22.711744
27.13404778175411,24.491142
20.210131293219337,26.32523
27.962671167274628,24.89154
21.893660222824938,26.781258
23.05545050898744,27.544857
29.504183281384186,24.476797
27.27868687258501,27.154043
22.44573468775911,23.170956
21.938204947590965,25.3429
26.709946208187777,30.812187
24.19511674994338,22.980637
22.346777870199794,25.477797
24.047137959008275,21.523155
27.127186775898977,20.101875
23.857494123689623,24.666256
28.57877939458708,26.557623
29.11591182797582,24.111609
28.41982401090357,24.15138
23.854504089107003,22.737156
28.723985969066163,25.735432
26.075008078862403,22.947662
20.8518658102629,25.396994
29.8549784541028,24.366552
22.84514378244714,26.68823
22.01982941581693,25.959982
28.965595959386526,29.991203
27.32343734129672,25.018744
28.863901194390003,23.84987
20.425988553015326,25.695705
28.38010360033273,24.413954
28.08793500636,24.352318
22.408956857972488,24.60925
24.2429247763113,26.201555
20.17683391223439,24.236385
21.85159652783756,25.430304
