Actual,Predicted
121.9615536,485.5732
144.5033788,181.4097
146.8359407,256.52557
173.4889952,178.48476
222.5511233,178.96555
121.4142713,277.93256
124.56470489999998,104.37375
103.7130461,181.787
135.9889684,28.165178
132.4692719,232.57762
157.8105782,130.86415
174.2544783,168.93488
392.5890866,259.9377
144.1819267,305.8649
146.8425528,300.07306
184.3832697,470.13788
171.5155237,230.3305
257.5965178,355.47723
258.9306456,229.69807
129.8178011,166.30179
360.1570159,275.15533
229.12970059999998,230.8357
127.4684545,253.065
319.2308799,193.96849
337.6538463,238.95335
124.4009271,183.928
182.0832599,221.01515
323.9402542,357.53555
139.7685731,360.32852
143.0014042,161.0139
184.1111545,350.89352
360.0018847,466.265
184.6035051,255.38338
128.2563172,185.09
235.4717665,338.565
267.2889076,371.9694
296.2531616,306.55695
391.0316717,207.41339
366.3642957,-32.79434
254.06919190000002,442.21756
236.16909370000002,187.72823
243.8422355,458.54083
285.0862632,300.08484
256.9688725,280.13785
171.5475672,123.35597
243.6865958,244.04474
260.5292592,191.54987
360.0522388,181.256
231.81575799999996,226.08043
323.8405633,178.55614
169.5608714,210.99739
210.9152711,135.19772
43.94432664,286.59146
124.1227083,380.3518
144.1346244,227.46742
186.1014106,243.1661
88.24825232,189.42653
185.0760192,194.81888
236.09635999999998,201.8467
127.2507623,239.51244
304.0992366,195.95157
384.5929668,267.4462
111.9960313,299.84302
365.8973764,401.62643
320.7740532,60.91968
175.4645011,151.2882
142.1667479,161.17648
165.3606324,220.06671
118.93675080000001,154.08585
265.0748557,313.1738
136.710201,139.6823
262.9503221,236.85936
363.9467932,308.83664
437.723091,248.79294
384.5660096,174.24275
412.3766984,285.13983
308.6743334,246.73537
171.2291669,151.57515
133.6065611,169.2992
142.4617513,251.02942
168.1702861,170.45143
208.4062158,191.1708
-0.5935673185,66.66572
337.2077807,316.47845
179.7720604,198.27261
163.8072866,155.15648
366.427874,166.594
270.3894957,202.37338
180.6677519,215.03119
165.9597946,163.98605
166.8702364,270.80536
259.4702985,159.08727
177.4471279,226.44153
128.721202,133.33221
178.1342825,307.91837
123.3577338,119.7468
149.7106986,232.16524
241.1846612,358.4324
184.1925347,202.9175
236.6833152,185.01198
383.2832531,81.81927
174.3002547,153.23862
184.8298439,110.753555
231.9281645,346.34494
312.155883,220.27509
