Actual,Predicted
39.70830266286796,28.140593
32.340956882710444,30.35531
38.96687574808327,34.874092
31.64498361129177,33.995705
25.16615519861001,27.313787
26.81013234341244,30.666342
33.82974021535395,31.348965
32.44448015335866,28.136253
31.707279050937004,26.645634
36.90646269922632,31.020924
24.925293097953368,26.850767
35.09927523268075,38.173637
37.0345493956216,27.920135
31.079882642575853,36.721237
32.16105368991724,30.178156
35.52814906384357,19.931213
32.11570422832435,30.282183
27.936247657106776,33.92632
37.00880500789599,26.226845
20.44901741647412,32.363377
26.103986300379038,30.461918
22.591869226700187,29.775404
30.804562909504117,24.990267
32.66680779283956,26.517433
33.60482424484604,27.03559
34.51499356557967,29.410627
35.9930795628709,35.248146
38.0805842179149,25.844875
23.021851696005186,36.910294
22.869731405484195,22.944752
31.94403671600233,27.72212
28.536758608497998,36.156647
35.09833044431302,32.38005
27.620841527306805,25.659603
31.323514878671823,26.97808
29.283746693139328,35.154694
20.481939311634704,38.57658
31.467383976726857,27.671253
28.56556714196139,27.58632
31.714968706656638,37.01498
37.70248745082293,31.666445
37.872856667174005,28.084833
35.64339118509056,26.994673
25.49170147648032,27.930645
24.00815402181085,30.125921
26.89972405027484,32.858536
20.997492992979,31.902374
29.464693737960825,30.506706
39.06192885701012,36.45076
24.476264434262205,22.591307
28.632308025468767,30.718811
36.224884596994535,33.124825
37.8961875092396,34.046917
35.91350241194812,22.840689
21.251107964111263,30.81828
29.13810012814793,31.115948
27.991349010884864,33.709
27.078562446219586,27.837812
31.53678949945055,25.87687
22.575835078977285,31.267166
21.072155694362426,31.008793
31.0147399501364,40.067062
37.09965010052951,29.041769
27.33150865708484,34.807518
28.482799645046885,30.37976
20.45362535803413,32.099617
22.03579500136656,32.975445
35.59413938561228,29.80865
39.181653909875095,38.89731
27.1969875245157,30.082186
32.0278477550755,33.425365
30.93525196505369,15.886133
34.04813434360433,34.508892
31.5676036045569,28.972818
38.32071814212546,35.792793
39.60871232832152,35.83616
25.99003335638848,30.122183
33.5900386472034,31.740358
20.414875707865967,31.268627
37.06778413554401,28.123905
36.5749419855382,30.130186
23.977932108695814,35.42767
26.772648175286847,21.37408
34.15014826538041,22.764004
34.26746770238123,38.92584
35.055185214725896,34.38482
22.01181296283724,38.319374
23.509234292706545,29.585371
32.01444502882784,27.643745
39.090211871719845,31.594887
21.50090033280119,34.27594
39.673061343875055,32.318066
26.05154878730567,25.858807
37.47759313014693,33.649754
39.7279349368561,25.2205
39.40871091329336,27.783854
26.849700960560696,32.164253
39.97024097944768,28.238625
38.13969403891824,25.966263
30.59337819853656,29.231985
29.91600347867938,28.533516
24.74831621736448,38.547623
30.073396802199376,16.748896
35.80163994918104,27.83019
27.590223708714614,35.18279
37.24374270093343,27.558796
26.98559373636052,26.911722
29.722469465450203,32.23118
39.86140446118532,26.802761
23.43144786383715,25.522297
21.115088175643496,32.617397
27.919550587200032,27.670938
21.122251103130782,32.631687
21.319865616278875,31.061758
36.543350078881815,25.578817
30.026268182266566,29.371141
21.9855297549582,35.794888
20.96127057017966,31.672934
