Actual,Predicted
60.09681702,60.74373
60.24925232,60.436234
59.42897034,62.0305
60.34806824,53.600666
58.41418457,60.3787
60.47016907,57.99998
60.18815613,59.476616
59.16957092,60.003532
60.00444031,58.65186
60.02523804,59.956898
60.15100098,59.297844
59.98655701,58.18785
60.52690125,59.62922
60.35206604,59.778168
60.13877869,59.74696
60.03343201,61.800034
60.18232727,59.07305
60.32489014,61.533573
60.26153564,58.46034
60.38047791,60.410873
59.68847656,58.981453
60.39859009,60.251186
60.09466553,56.371784
59.94107056,61.81276
59.73985291,59.564495
48.290802,59.76382
60.39247131,60.05563
60.43093872,59.248894
60.42225647,60.35513
59.95507813,60.75017
60.13389587,59.831657
60.4058075,60.495552
60.41825867,60.321655
60.11288452,60.53885
59.8044281,60.753963
60.21263123,60.252342
60.37960815,59.724766
60.34364319,59.2428
60.22692871,58.719543
59.94541931,60.767597
60.33068848,60.36359
59.80073547,59.787315
60.44070435,60.610588
59.80249023,59.430702
60.11933899,59.87298
60.29298401,61.776413
60.23634338,59.488636
55.73869324,59.753864
60.38191223,55.797676
60.39334106,59.695995
60.32182312,60.015366
60.42985535,60.175167
59.74656677,60.0706
60.39610291,61.060402
60.29452515,61.1338
60.20965576,60.587917
59.72163391,60.215057
60.16297913,60.11686
60.16519165,60.8017
59.68614197,59.524338
60.14205933,60.82025
60.4243927,59.65824
60.39659119,59.705788
60.29466248,59.063934
60.13330078,59.84255
60.35398865,60.074986
59.50024414,60.45915
49.96412659,59.7532
60.21984863,59.728992
59.62635803,59.969852
59.21150208,60.08731
60.29910278,60.652035
60.4538269,59.999294
60.31282043,59.126797
60.40667725,59.92849
59.67878723,61.206238
59.92694092,60.69515
59.86485291,60.68441
60.33818054,61.148045
60.08236694,61.237747
59.74092102,60.3124
60.12733459,60.268574
60.34313965,60.263092
60.02461243,59.98923
60.38835144,60.174816
60.33152771,60.797348
60.49723816,59.99089
60.23419189,61.34641
60.2281189,59.13812
60.44100952,60.35659
60.39187622,60.056583
60.19441223,60.46192
60.32971191,60.432014
60.25387573,61.174885
60.17726135,60.018066
60.1927948,60.754627
60.29498291,60.140186
60.15737915,60.29983
60.16758728,60.540363
53.62640381,59.86068
60.17170715,59.205727
60.4160614,60.361717
60.34303284,57.833065
60.44810486,60.192165
60.13748169,61.147408
60.46963501,59.984604
60.44567871,59.797478
55.07217407,59.750523
60.39996338,57.706318
60.09939575,60.6416
60.42407227,60.336903
60.25260925,58.35223
59.69036865,59.996445
59.57281494,60.05695
60.09197998,59.48442
60.23893738,60.135693
60.37701416,59.834652
60.52503967,57.027107
60.30453491,60.690468
60.479599,59.918938
60.38987732,60.066578
59.97103882,59.370785
60.33091736,60.31812
60.34565735,60.320168
59.71237183,63.218678
59.59825134,58.6479
60.44290161,58.785763
60.2088623,59.72808
60.34677124,60.27778
60.45611572,60.075005
59.84899902,59.36537
59.89059448,60.835514
60.2759552,59.928413
60.3690033,60.47614
59.96385193,59.655563
60.09136963,60.811813
60.11418152,59.23671
60.32156372,59.91816
59.89660645,59.950993
60.26617432,59.45809
52.39572144,61.53861
59.85444641,59.310143
60.43562317,60.318504
60.28907776,57.3636
60.08529663,61.83273
60.33195496,61.27645
60.39801025,60.887623
60.3684082,63.649807
