Actual,Predicted
362.2216797,274.3825
362.1459961,404.02756
441.0083008,364.19064
449.1064453000001,360.75964
423.449707,429.76053
475.4443359,205.61223
309.621582,385.81772
380.5371094,354.85965
426.4013671999999,399.33057
441.9165039,437.6446
455.31250000000006,362.66782
387.80273439999996,405.61664
300.6152344,381.6991
357.3779297,388.78333
336.3378906,304.2784
406.9506836,385.37857
357.4536133,456.69437
251.95068360000002,120.082825
381.44531249999994,453.46387
448.425293,401.436
405.0585938,345.41956
336.8676758,383.5125
360.1782227,327.31158
288.1274414,325.15436
332.0239258,407.34604
436.6186523,330.44302
326.8774414,335.74182
331.2670898,300.57886
423.2226563,348.00888
425.11474609999993,423.01196
431.3208008,364.5726
430.715332,366.54633
416.10839840000006,501.30508
400.5175781,514.3076
349.2041016,475.1164
390.8300780999999,445.40292
323.1689453,394.51477
300.0097656,364.45767
401.1230469,333.5556
299.3286133,187.27315
295.1660156,362.76794
491.4892578,446.30447
366.6870117,453.66544
288.4301758,407.93152
380.5371094,485.37817
429.1259766,368.01727
381.1425781,302.92508
530.6176758,375.38278
404.6044922,364.85413
349.3554688,427.24915
402.03125,313.93008
277.2290039,370.6353
273.4448242,348.51694
324.909668,513.64557
325.9692383,323.57303
309.8486328,323.73495
370.2441406,416.70004
411.5673828,398.92374
321.1254883,327.55933
391.5869141,354.66745
354.5019531,273.45853
433.28857419999997,368.89673
437.7539062999999,351.80362
463.33496089999994,514.4172
289.6411133,364.89328
393.10058589999994,413.1024
541.0620117,419.1522
459.5507813,377.35208
442.0678711,458.42224
421.3305664,403.29608
432.0776367,421.66916
342.6953125,333.40802
449.1821289,335.38052
266.4819336,322.04694
479.3041992,317.84607
359.6484375,441.339
354.2749023,343.9869
465.6054687999999,409.3685
344.8144531,405.35864
448.425293,428.06464
354.0478516,395.07077
374.70947269999994,339.60266
444.3383789,483.79837
434.4995117,310.69418
453.6474609,354.02945
392.5708008,437.86868
467.6489258,347.5745
443.4301758,498.16675
426.1743164,330.31808
457.96142580000003,442.23715
374.5581055,365.30298
422.8442382999999,404.36758
517.0703125,368.29767
319.9145508,367.5769
437.7539062999999,388.3271
330.5102539,318.0841
450.6958007999999,425.09055
347.0849609,353.43927
393.2519531,396.16516
472.1142578,472.23175
402.1069336,487.36472
394.3115234,34.603653
371.3793945,469.68253
349.3554688,301.38104
410.5834961,305.1385
383.71582029999996,347.81793
411.340332,225.8402
367.2924805,329.6675
473.7036132999999,425.60278
395.5981445,363.37772
326.6503906,468.5019
353.4423828,386.5875
450.0146484,375.58105
391.81396479999995,380.00427
390.3759766,399.50616
312.043457,360.09592
334.2944336,409.20215
318.5522461,454.19043
349.4311523,361.80444
365.324707,307.89334
305.6103516,350.2716
446.8359375,361.3457
384.7753906,373.48474
553.2470703,522.55853
457.5073242,237.52617
406.7993164,432.25754
395.6738281,404.08005
435.3320313,327.778
350.9448242,441.58954
447.21435549999995,330.3378
321.4282227,370.26462
320.8984375,354.22708
359.8754883,480.9522
259.8974609,275.60855
442.0678711,393.30573
410.0537109,479.59668
290.9277344,416.42868
448.5009766,354.80157
338.3813477,359.81357
312.5732422,408.47885
398.02001949999993,343.9674
399.9121094,382.36758
388.0297852,330.884
382.5805664,455.26917
430.715332,422.61905
472.265625,391.09293
363.5083008,336.4618
372.2875977,302.89435
353.972168,390.35193
437.9052734,366.33212
326.8774414,179.87518
433.0615234,393.83398
366.3842773,384.95798
272.6879883,354.82764
258.6865234,444.99896
287.3706055,289.0272
418.605957,379.0806
419.66552729999995,438.0131
459.0966797,386.13034
408.9941406,416.70004
318.6279297,347.5745
324.3798828,401.32513
502.08496090000006,481.38754
383.8671875,383.66913
359.4213867,485.27234
391.6625977,429.2752
386.8945312999999,421.0794
413.0810547,502.5077
