Actual,Predicted
1.9839210845453925,1.8309814
1.2110146214699091,1.2225163
1.578873783928346,1.4292651
1.768556254177374,1.7521033
1.517869188446651,1.3408287
1.4072785620076729,1.2873645
1.2180907868060178,1.255723
1.7957399410001245,1.768413
1.502847749440089,1.3474046
1.8047089266574647,1.4998952
1.9287203561156143,1.7388046
1.0745472826248963,1.182245
1.6495640933807705,1.4869537
1.7110577993504172,1.5552012
1.9884491947057272,1.1349034
1.0685810906387494,1.2972474
1.216379146556661,1.4565185
1.6227004393286368,1.2450728
1.927673497077188,1.3372593
1.842767438332096,1.6291605
1.51089938411031,1.6716354
1.2539148973753182,1.2092314
1.2711365555800325,1.4091724
1.6191904045309813,1.1323135
1.802759492876208,1.5804199
1.0826668831339306,1.489176
1.8731932669138367,1.7577732
1.221363431450633,1.5853682
1.980048111784177,1.3089613
1.8633965459264248,1.292762
1.2560103330744112,1.2666456
1.6685380048447844,1.1707098
1.3858889060490136,1.3446094
1.838072950785365,1.2859684
1.1516193632228084,1.6967939
1.7793238702738088,1.3067157
1.2604909328453435,1.574281
1.898072074869412,1.2530793
1.9303889757049548,1.351958
1.5479359283299163,1.2819314
1.115400836055731,1.2839416
1.209376278092108,1.3843046
1.296701033396404,1.4992472
1.2748553244669054,1.5047538
1.836178295956704,1.229317
1.5640133915489651,1.0807828
1.9926430564217463,1.3312584
1.4060852500138774,1.4617336
1.3491603490310438,1.3374997
1.6793951746755826,1.7355824
1.6712136861935507,1.6195693
1.452702339602603,1.3267272
1.831644181738059,1.6016308
1.2868203152681463,1.4279954
1.2598814999340302,1.6721411
1.702623510055391,1.629436
1.4839531491355364,1.271012
1.0540735832484431,1.4818585
1.0191925186838129,1.6388959
1.628326355682274,1.2797718
1.4510549011456568,1.869451
1.2898277407582976,1.3135114
1.3602049393234177,1.618296
1.282149903823524,1.4497273
1.865919588669949,1.6153495
1.318054016513777,1.7544751
1.702339148202105,1.495524
1.153912589336219,1.7163233
1.8823177878169213,1.6180216
1.8675761612366264,1.5429319
1.2748030895787803,1.1681628
1.419694251912034,1.9572552
1.6009888046026828,1.5594991
1.930754383918662,1.4703257
1.4575707762912309,1.6789947
1.6764878330464756,1.1940589
1.0408891383981629,1.6692567
1.2186932043455203,1.5572405
1.1245523313830328,1.2447027
1.3959750939540103,1.7331578
1.3777655499354682,1.1333711
1.54092006711562,1.4307216
1.3904218924879552,1.4189126
1.605607504124353,1.3874512
1.1278616667917656,1.4741529
1.9693215251536864,1.6034001
1.899726373534464,1.5218303
1.4736739264710803,1.5888432
1.757310114088663,1.420481
1.429240770585996,1.3203248
1.787766209985035,1.2322255
1.616340685045265,1.4093995
1.0751257776162184,1.7308239
1.6632999112912226,1.4782348
1.4519757830393358,1.5690758
1.6156504298690126,1.5223058
1.887312145189255,1.7598372
1.726833406076399,1.2972761
1.3898448066849034,1.7642946
1.5931167701012572,1.6948866
1.1758871549506418,1.4423842
1.1015743460269307,0.9584827
