Actual,Predicted
61.03326435606726,61.61546
61.77144700309573,61.506638
61.92416296872759,61.269115
61.01928042269171,61.6317
61.32691923489027,61.455765
61.69254385471714,61.242634
61.06931722259555,61.867466
61.47363441861514,61.611538
61.52639319171653,61.51481
61.79158630167659,61.689102
61.978317109662974,61.67616
61.91834201863804,61.251095
61.46409073785261,61.4616
61.70336898265388,61.40694
61.93335545668442,60.94043
61.80013921508942,61.396816
61.44528559046106,61.22697
61.85487361926848,61.621723
61.47473202051968,61.780228
61.89314588734891,61.356834
61.10806021083593,61.328106
61.96324537135048,61.406563
61.081372625070095,61.527763
61.334941396054816,61.460686
61.89782642394396,61.268433
61.14251876188393,61.355568
61.42633753688312,61.134537
61.27263546507626,61.393158
61.35378519656918,61.68475
61.50680853091259,61.46018
61.20330532094308,61.151806
61.55536579286554,61.666077
61.613227160677305,61.54994
61.67197280412173,61.580624
61.73590111153442,61.98865
61.20143861084996,61.55818
61.460462224819416,61.631916
61.87018711683634,61.4319
61.42960555239,61.476902
61.39618514257622,61.24082
61.94194231549356,61.174324
61.38577921614903,61.660755
61.60663952831439,61.465057
61.15156672002782,61.82186
61.35981375737093,61.547115
61.82194902475032,61.22087
61.7868767825788,61.514973
61.02737241494208,61.5277
61.24166350912551,61.315376
61.72423154378741,61.605785
61.83570025583689,61.6394
61.54075168337422,61.795345
61.52268543040823,61.69487
61.50834301174605,61.686787
61.11696908870825,61.446342
61.74322422212728,61.454155
61.40835549743064,61.417637
61.60674628346831,61.466007
61.29446692180989,61.552055
61.84650637139944,61.520634
61.45516198839925,61.464413
61.692785031654175,61.595146
61.793661942942805,61.586246
61.43414968366542,61.463398
61.84870858067662,61.667633
61.9830629166341,61.276733
61.72304715096541,61.677624
61.78592379006272,61.547695
61.851058357238045,61.45637
61.8814492207248,61.581104
61.2032518928313,61.175907
61.2786229766858,61.343987
61.191663782521154,61.482132
61.47830735851976,61.63777
61.77416192095934,61.524193
61.06793155154397,61.542053
61.17923487069286,61.58173
61.980092871296186,61.809864
61.92794797336306,61.458412
61.75294138408514,61.637703
61.71818612038594,61.302547
61.34528173131272,61.49998
61.63964650092274,61.507275
61.50848528018487,61.506985
61.433729220406526,61.45223
61.302342489737455,61.713398
61.10937103698711,61.585632
61.45289824555521,61.229733
61.82607687159333,61.423218
61.12710923794678,61.301678
61.58857352548696,61.53095
61.59011770720837,61.430378
61.978079118525656,61.37483
