Actual,Predicted
496.9835540164578,465.59552
487.532348357036,487.55908
453.9260056971658,459.05948
462.2691679331234,470.96643
474.93068009920626,474.35864
460.94426308265474,452.10938
496.5481345070451,469.5501
482.8575764693237,485.63632
458.9784581754,487.23056
491.38047725435695,477.17206
490.6826144653177,476.993
483.7884094223074,468.5605
495.789385867268,478.22375
472.71282062993373,465.46625
477.3929771142619,457.79242
464.10135063026235,463.09
497.3378737101102,477.43997
455.5519317829483,472.84555
455.23958040842905,501.7304
475.02241156115525,487.13614
460.78026075409696,485.8926
488.0117715443755,463.74722
453.7204545867271,483.34674
486.43043039485536,473.2387
489.79984920363313,468.75232
476.72136382043846,469.87317
499.486562035914,484.50037
471.10904533992834,476.53885
450.0224647314249,479.13126
460.47964781288687,473.9381
497.4670415930364,468.59906
465.66790226064694,471.51083
461.9697026314889,479.11313
498.862993327081,486.52997
472.59341666464707,479.12897
472.1764501982197,478.60922
492.2127430894275,472.78876
499.357621851483,479.47583
483.39060626059074,478.63635
468.49182925695726,470.71796
477.89886931954527,487.66153
471.9120964635012,488.86038
499.6207937533631,460.2619
498.3388084034378,474.47897
455.2654757299408,478.25912
457.74585687126944,475.3556
485.9147111115602,488.19424
492.04807759068336,472.30515
494.13159626779026,475.41818
462.7626407948306,469.4537
490.6134452977599,469.4762
451.8446613238027,474.52283
488.8757559917145,470.75262
466.5220119259002,457.3352
477.5089079044979,471.45715
469.9782829253977,483.07172
450.3322777140632,480.4652
460.81229481022876,488.41516
498.2930954039363,485.7801
451.4892435577972,475.68976
452.7038327986841,493.02234
494.6831437696312,486.9122
463.6535314933342,472.78207
492.74903802218853,469.16385
494.3389242879004,475.69647
499.948063150582,477.55148
492.45727399301245,472.09982
488.29700057243485,478.49277
458.25215238672115,489.49182
477.98714200031793,490.95508
482.5209679180626,477.48703
451.088666884998,469.83594
487.85804661090594,488.67575
462.7521975432657,448.84988
465.4452410148826,490.51776
467.9784985124496,486.92636
473.6630690239579,483.47937
451.16459699863424,481.36362
471.100099698921,462.06778
469.7784202176114,486.753
484.8982838144632,467.22476
474.7280465952332,469.7048
452.12460836571756,483.38126
495.2238779157809,460.0271
464.31976324743613,461.01773
483.73892796483705,461.57687
469.0466117425098,472.58862
467.05766052956824,459.78296
450.4648266519379,490.08942
472.60576989554863,471.99057
468.40681103232254,462.94415
454.01619118366364,490.46442
470.03225456673664,479.15872
457.95069464987574,446.29053
472.46084997350346,483.55032
462.11531399036016,472.97998
471.81340715319016,471.713
493.8253488596728,462.84747
484.5629826702725,461.13165
482.68742726106836,472.42902
484.5052683980997,494.3315
455.8009216240304,478.84708
473.97782100445227,481.53467
477.0776618073426,471.73175
454.19618211099765,481.21417
454.22679396821866,484.89648
457.0647454168601,472.67358
463.6141423918729,492.77258
478.8403987819505,470.21793
481.99363770470586,467.8406
464.58226394157936,489.41727
479.1023931658178,489.21738
465.5623767712082,476.3498
453.85192437806813,472.8181
477.3052135530702,473.18564
490.8306879587533,484.20612
484.3942295657965,489.8429
495.3124525349693,471.84616
464.06996800883326,475.4625
454.35383499093257,478.7053
461.29691990936794,481.81186
492.32831635703207,484.0996
499.0002984385106,472.8342
464.4812035924155,477.56097
455.855216610734,486.34894
470.8756536698161,458.98267
481.77489666127957,484.43307
465.4506719928385,467.1775
465.6913906148327,472.56937
473.9467694022265,478.4571
458.2122250364847,489.1369
475.53295862668716,491.6296
491.5473209265967,464.20135
468.56572682057697,486.47104
450.5546394137979,483.08444
499.1369527103764,479.39438
462.51827255603644,493.82828
486.48423815728773,465.7635
475.67869574320764,460.63098
472.4301142802417,474.67722
494.000392320496,478.97836
473.40229663782225,464.03522
498.3031393979567,481.8356
