Actual,Predicted
57.50897217,62.573414
58.7097168,57.86085
57.285934450000006,65.86959
55.86274719,52.459515
53.90144348,57.597298
57.63258362,56.43375
59.162582400000005,55.383842
57.4185791,57.39087
56.97065735,53.531467
59.13673401,56.224686
60.51260376,50.16559
57.68554688,56.185333
57.39978027,56.11089
58.73326111,55.93905
57.28889465,56.13408
56.42817688,60.458065
58.34375,56.19621
57.01203918,55.205376
58.42001343,57.662357
58.68797302,58.85412
58.88121033,56.13193
58.26292419,58.18935
61.32380676,54.547966
55.97215271,57.878048
57.6811676,57.900776
50.10084534,57.147583
57.899490359999994,60.36497
56.56434631,60.417477
57.3757019,60.59261
56.76817322,56.261417
58.406631469999994,59.32618
60.63691711,64.85139
58.24607849,60.727478
58.26480103000001,59.878967
60.53862,64.02299
61.91452026,57.637672
59.51113892,59.015083
56.612869260000004,58.857174
63.74971008,55.92314
57.23013305999999,64.363556
54.33097839,58.587208
58.81582642,59.30712
60.53872681,63.064865
57.52996826,59.66442
58.08364868,59.153492
56.63514709,58.35182
62.01609802,55.247063
58.27516174000001,55.07719
58.38304138000001,51.441288
60.40846252,55.06244
58.32420349,58.794075
57.543396,57.909912
54.50326538,57.543694
59.13606262,69.87557
58.65800476,56.456802
57.62004089,60.796104
52.90026855,58.114822
58.26892089999999,57.970566
51.43991089,56.48166
60.61131287,58.627888
59.7759552,58.177864
61.65742493,58.54804
59.21174622,60.36377
63.67304993,66.93186
56.10740661999999,62.452538
58.31495667,56.867104
55.93438721,57.62698
51.04820251,58.463585
57.15272522,56.862244
61.35858154,62.595943
56.07247925000001,58.019146
61.54090880999999,58.677002
64.25592041,57.215458
59.94438171,55.072216
63.03694153,58.872196
60.40290833,61.615177
60.83921813999999,59.57417
58.631011959999995,57.288166
57.54450989,60.868977
56.40281677,65.26619
62.37297058000001,55.60696
57.62911987,58.739925
57.46206664999999,55.48919
57.91537476,56.759933
56.72651672,59.054886
57.2775116,57.649643
61.01063538,56.559242
61.0606842,61.53433
58.37745667,56.981876
57.13577271,57.223198
58.17929077,58.85864
59.84750366,59.02802
56.632614139999994,58.643997
59.31472778,62.3197
59.8157959,58.912914
58.06202698,58.89292
59.39344788,55.712704
58.83320618,61.132446
58.30392455999999,58.472107
51.51724243,55.818317
62.70291138,54.410988
57.14970398,52.045044
58.99473572,56.72912
59.69606018,59.063587
60.63565063,59.53279
58.28233337,55.20795
58.83126831,58.63341
57.77420044,57.338203
58.3427124,57.23266
56.18611145,59.347702
58.00590515,54.603622
61.14346313,53.72556
56.37359619,57.596954
61.89093018,59.668156
58.92929077,60.47266
54.22407532,58.692158
56.59757996,57.341938
60.4899292,54.31004
60.13122559000001,57.80023
57.528442379999994,56.606102
57.59623718,59.739132
59.65498352,57.08484
58.35044861,58.157818
57.09143066,61.212864
59.162323,64.77417
60.20330811,66.92845
56.94046021,53.73805
59.350418090000005,60.10881
59.41221619,59.089134
57.82267761,55.716732
54.42088318,59.216892
61.05079651,60.975937
59.25463866999999,59.839905
55.62857056,57.60207
57.57933044,66.52876
60.30201721,58.971737
53.8102417,57.44614
62.77989197,58.19686
61.96430969,55.614258
61.61882019,53.837753
53.07991028,63.53911
57.21029663,55.874977
57.03475952,58.643555
59.84358215,55.602028
58.04960632,59.4079
63.70385742,64.51134
55.419158939999996,66.08881
61.05891418,67.982025
61.09449768,59.23917
59.89373779,59.612362
58.55915833,56.692368
56.89093018,58.203102
61.13163757,59.47748
57.82829285,57.645565
56.4793396,62.804306
57.77015686,52.390217
59.81199646,58.508705
56.9197998,53.163013
57.991760250000006,59.944855
52.73075867000001,58.114822
51.26062012,56.559242
55.77244568,57.959473
57.972930909999995,56.831806
57.49523926,58.558575
56.85719299,56.785084
60.58743286,56.53942
59.30059814,57.59126
55.16801453,54.227264
57.5606842,62.401577
57.56956482,56.960693
60.05363464,60.645947
57.85003662,54.713127
57.1207428,55.45314
59.86668396,56.41852
60.58537292,57.078598
61.73690796,61.997223
58.84642028999999,59.990387
58.78588867,60.08943
58.59179687999999,56.263893
58.06945801,60.807083
53.51647949,59.664066
48.64471436000001,57.1415
56.98368835,58.829765
58.49867249,55.373245
56.73564148,59.071472
56.16362,65.847115
57.23304749,57.79364
56.77610779,53.60885
55.55033875,60.79615
59.38098145,58.347084
59.39247131,57.699295
57.5766449,57.034252
59.99282837,57.645565
52.401855469999994,57.311584
61.33625793,58.92305
59.03366089,67.216385
55.53120422,56.850536
59.8722229,58.191998
63.25186157000001,57.679108
59.17100525,57.754585
61.89996338,60.458065
59.50294495,60.12367
63.37745667,59.5216
56.62026978,56.30746
60.391235349999995,61.81082
56.65115356,63.39712
59.05358887,58.921608
57.92877197,56.614105
58.45454407,63.076023
58.78741455000001,59.760067
57.49128723,62.744766
59.33824158000001,62.128902
56.06037903,57.52208
58.94644165,60.58045
59.45401001,61.132404
60.77764893,55.530396
59.71652222,62.092426
57.3742981,48.608944
62.68103027,73.15148
58.76252747,54.171036
57.239379879999994,55.96612
59.53570557,59.605373
61.29237366,58.465973
61.10862732,60.53711
58.41755676,60.125057
60.34797668000001,56.940804
57.79351807,60.10013
58.29815674,58.973347
57.35717773,57.43548
55.61662292,59.36592
57.94567871,53.591278
57.83451843,57.86876
56.22639465,57.750935
58.19223022,57.970566
57.31900024,55.54981
59.50735474,57.98337
57.21601868,50.855297
60.44538879,59.533997
59.19277954,62.364285
56.62158203,58.07359
59.89897156,57.416958
57.93301392,59.64266
58.31628418,52.165806
60.35011292,56.847946
56.34475708,58.290512
51.02716064,51.96934
51.29592895999999,55.766453
59.04187012,54.911083
59.08885193,59.99945
58.55291748,63.58852
56.30114746,58.739433
57.92350769000001,60.82604
61.54095459,61.736694
57.89427185,58.719646
55.26168823,59.183075
60.48304749,57.527637
59.66236877,51.66899
59.785659790000004,59.68251
52.381347659999996,55.051437
58.50071716,60.155117
58.82421875,59.865868
56.22714233,58.85271
57.7910614,61.89671
61.04917908000001,56.837723
61.71760559,56.391743
59.96331787,64.51134
58.98377991,60.12352
58.99179077,57.89955
59.28956604,56.900505
56.3530426,56.688614
59.1522522,54.63267
52.00086975,59.494415
57.15814209,60.542564
53.78771973,57.760704
56.77224731,70.40352
58.72914124,59.339474
59.84829712,57.8726
61.40513611,56.56457
61.26777649,57.80459
60.49385071,58.688274
56.95349121,62.613255
58.37944031,57.110897
62.982391359999994,58.70011
58.23425293,57.027527
61.23814392,59.1117
50.79685974,53.84197
58.49069214,58.331158
56.77479552999999,60.528774
54.67628479,58.82342
61.2427063,60.710117
58.01806641,57.82842
58.82366943,59.23731
58.83082581,57.853516
58.764328,56.873516
63.61457825,56.311394
51.56130981,58.09409
57.46122742,58.85513
59.32991028,59.47748
57.62765503,60.37735
58.82287598,65.04623
53.56269836,55.336975
56.87718201,58.565895
58.17912292,57.573277
53.98295593,58.87828
51.93238831,58.536903
59.982315060000005,58.94321
57.69549561,59.671814
56.31748962,57.975277
56.1966095,50.656326
57.58934021,57.94511
61.43936157,59.353336
57.66146851,55.66907
58.96992493,60.784523
59.55670166,58.714237
57.6398468,58.25469
59.73350525000001,53.260525
57.03007507,56.95174
59.206970209999994,58.313732
59.85388184,58.872074
57.533203130000004,50.119408
59.34165955,53.91319
58.01593018,57.761288
58.49275208,57.068497
56.71890259,61.258293
59.16796875,56.65899
58.18629456,60.196255
57.84985352,56.931477
62.04327393,59.353664
57.28907775999999,57.571342
58.79330444,58.36052
64.15936279,60.155838
54.39117432,56.144566
58.19335938,63.538128
56.23065186,57.468033
61.35496521,58.39106
56.82548522999999,57.08363
48.14048767,57.84245
58.63600159,59.973118
59.84278870000001,57.643932
57.292587280000006,58.078804
58.43374634,54.862328
54.8686676,56.749363
53.44186401,55.157677
61.35159302,62.730133
59.99220276,59.591927
59.02583313,59.202217
57.88427734,56.76986
57.77241516,59.893967
58.07739258,60.969498
54.93505859,56.92839
60.99609375,57.1578
58.06970215,63.553467
61.99334717,61.00574
56.75376892,52.52537
58.13690186,52.24333
62.21647644,59.28957
61.79985046,60.64656
56.59455872,57.816647
57.72451782,57.70246
52.48774719,57.669632
49.63372803,64.09944
59.637939450000005,57.629814
56.088974,59.372223
58.70812988,59.759937
57.35865784,61.718933
61.18431091,56.520824
60.34783936,57.488728
55.616790769999994,59.666935
57.28131103999999,60.225677
61.88493346999999,54.63355
57.6552887,56.089222
48.472229,59.451363
53.19140625,58.237526
59.406707759999996,57.681534
60.18859863,53.940067
62.59246826,59.89414
53.81469727,57.91061
58.00170898,59.449936
56.31742859,60.95856
60.14021301,57.085262
57.51547241,57.969624
57.49467468,56.935345
61.58815002,56.452667
58.34535217,55.7705
61.40864563,57.239376
59.7933197,57.08363
59.410552980000006,59.805973
56.95516968,63.961086
60.33898926,56.64539
56.96989441,57.56648
60.69822693,57.02241
60.15682983,62.365807
61.774673459999995,62.785023
58.45152283,55.73969
57.82649231,57.899937
61.4233551,60.45548
58.76129149999999,61.189278
