Actual,Predicted
705.1452637,716.6098
698.9311523,689.18176
699.1555175999999,699.5358
700.7636719,788.13226
695.4133301,701.93823
704.6159668,726.78406
693.5166016,695.55414
694.4592285,703.5089
665.4450684,697.1286
702.1254883,707.2496
692.3024902,754.0799
704.2807617,708.678
695.0952148,652.1879
705.7023926,705.83746
705.1323242,704.00397
696.8518066,697.3523
687.6916504,686.8617
702.1135254,713.1815
687.2399902,712.59015
709.1662598,700.8743
660.4321289000001,694.78485
712.8969727,710.64886
697.4553223,705.422
729.9562988,709.3001
706.3820801,716.2837
760.112793,707.98785
698.2875977,704.8246
729.7290038999998,719.88556
690.4035645,691.74023
695.0849609,706.7517
719.7172852,703.3049
721.432373,700.0401
719.701416,671.9481
699.9465332,692.6627
676.7758789,708.7244
708.9226074,705.8872
693.0327148,712.0022
702.7978516,694.8173
689.5776366999999,760.787
704.0197754,679.96967
701.7492676,701.04
708.5280762,753.7452
701.4230957,710.75964
702.9675293,718.5028
690.6738281,697.4074
698.642334,688.30945
704.0407714999999,729.8983
711.4182129,708.1931
697.5673828,709.1167
699.6374512,704.7149
714.8664551,687.8357
717.4880371,711.2972
708.4697266,699.99585
686.8679199,680.5367
685.4719238,695.06445
720.7392578,706.59393
692.2182617,693.0932
709.9553223,709.5123
698.3852539,690.5548
707.2219238,710.347
716.2578125,710.5565
708.4304199,703.1685
698.0480957,711.5528
709.6118164,709.1004
708.7722168,696.837
699.2973633,690.8384
692.3657227,693.62146
731.1311035,699.77435
693.1794434,714.9922
703.8725586,716.4311
720.5622559,686.7216
715.3945313,697.9175
695.5473633,699.3609
744.0627441,704.2354
709.6628418,715.1483
695.1796875,768.4124
697.2592772999999,698.9144
719.4641113,704.447
703.0944824,722.1069
705.4162598,680.9116
704.2243652,697.63293
701.9936523,691.66327
699.3457031,708.0892
706.0969238,702.22815
692.9194336,698.4402
694.0422363,699.969
686.2670898,699.88666
709.3308105,721.351
703.984375,712.6081
699.1818848,695.8504
679.2043457,686.17676
688.0563965,695.2161
713.0087891,711.67285
704.1564941,714.83264
687.4299316,734.09424
703.1696777,714.9646
693.7163086,707.8296
703.5571289,698.5838
718.0129395,715.185
725.6538086,685.49023
695.3693848,717.0995
691.8103027,726.81195
694.2983398,714.26465
720.3837891,712.7826
703.9736328,683.60175
699.1633301,715.0866
698.595459,718.42596
733.2060547,706.6344
711.1220703,703.22217
696.4108887,711.1896
725.1137695,684.81866
713.1264648,729.8932
706.5092773,695.74915
698.5498047,706.2206
692.4909668,748.3255
692.7751465,706.78766
710.7304688,691.53503
707.7055664,721.03064
708.7346191,741.31915
702.9243164,748.2734
713.878418,703.91986
713.4196777,687.76074
712.3291016,710.38654
728.2678222999999,701.3226
723.6364746,679.5166
704.9938965,679.98883
702.5488281,697.75116
692.7072754,709.24146
716.5031738,701.91583
709.5991211,700.13275
710.3144531,707.6343
695.3911133,701.13007
698.6569824,623.3616
693.6291504,695.08234
688.6538086,699.76764
703.1479492,682.2555
693.7648926,705.19
704.9902344,739.2543
692.3964844,703.88965
732.3679198999998,721.1243
724.2990723,678.26
710.7268066,733.42645
705.8608398,702.5056
692.0583496,697.69196
677.0700684,690.69745
700.019043,694.36334
708.4836426,694.7427
703.2346191,698.65
710.1628418,707.9719
702.9731445,706.8386
692.6213379,740.84357
713.1081543,701.23566
706.0429688,680.4992
725.5795898,711.7207
696.5771484,739.49664
702.7463379,700.0893
700.5661621,697.9439
701.8149414,707.4441
725.4663086,694.3043
701.0690918,693.0932
691.5317383,699.88666
687.6955566,696.92773
708.9863281,705.21356
684.713623,699.51105
696.4477539000001,715.8139
713.2783203,715.8843
696.130127,711.20557
708.8007813,707.1155
701.9609375,684.29266
690.3620605,700.4727
699.1123047,719.911
709.2231445000001,695.9825
720.3911133,689.4507
732.8479004,707.4681
704.8110352,712.92896
696.6142578,698.86206
708.3098145,698.2653
733.2412109,713.58276
701.4765625,713.9816
702.3254395,716.02106
715.484375,727.4742
728.3024902,706.0283
702.6586914,709.9631
512.1142578,701.2249
