Actual,Predicted
1.917077661,2.0836022
1.903381348,1.8009294
2.02785635,1.9765593
1.819592237,1.9734315
2.014160156,1.9176457
1.812139869,1.5153159
1.996838331,1.7290572
1.8258361820000002,1.9136529
1.8979431389999997,2.239712
1.898345947,1.9316736
1.917077661,1.8343049
1.915466309,1.9489862
1.9394347669999998,1.8001269
1.9025757309999998,1.9625324
1.9283568860000002,1.9773313
1.994421363,2.071658
1.908215284,2.0785422
1.864105225,2.005528
2.016778469,1.860372
1.824829102,1.87585
2.020202637,1.9550029
1.929363966,1.9035981
1.854034424,1.9313694
1.765209913,1.9371828
1.821606398,1.9263941
2.003283739,2.0030205
2.120910645,2.0599797
2.001672268,1.6175383
1.798242211,1.976707
1.8514159919999997,1.8828889
1.901367188,1.9944552
2.025439501,2.2525325
1.901568651,1.7806011
1.8171752690000003,1.7822526
2.06149292,2.0197973
2.006707668,1.8467271
2.042761326,1.9346875
1.942053199,1.952825
2.079821825,1.8828231
1.950512648,2.0500877
1.8240234850000003,1.9437722
2.006103516,1.9897016
2.019799709,1.9243792
1.8723633290000001,1.843207
2.018994093,1.8033211
2.004492283,1.9546758
1.937017798,1.8648143
1.65825808,1.8120915
1.8870666029999998,1.8746926
1.902978539,1.9839993
1.910430908,1.9535934
1.879211426,1.9727864
1.9559509750000001,1.9609296
1.995025635,2.654951
1.9053955079999998,1.8979332
2.119903564,1.9940737
1.8765929940000001,1.9373894
1.894921899,1.9132613
1.88243413,2.038223
1.815765381,1.961707
2.027252197,2.1255095
2.040142775,1.8823959
1.8433593509999997,1.9387455
2.082641602,2.0712202
1.8806213140000003,1.9658492
1.904186964,1.8487877
1.569836378,1.88574
1.976092577,1.9204651
1.9152648450000003,1.9684504
2.012750149,1.9012381
1.898144484,1.8987889
1.9895874259999997,1.999763
2.005902052,1.9653214
1.992205858,1.900575
2.009527683,1.9963547
2.030474901,1.9932021
1.930371046,2.0290768
1.926141381,1.9192739
2.05847168,1.8793375
1.856451392,1.8863297
2.012951612,1.9898461
1.8687378170000002,1.9308882
1.810528517,1.7633765
1.8254333730000003,1.8137711
1.700958252,1.968546
1.811535597,1.845362
1.579303026,1.9752085
2.008520603,1.8945167
2.106408596,1.950267
1.808514357,1.8021965
1.942053199,1.8232692
2.022418261,2.0368624
1.9160705800000002,1.9602702
1.9563537839999998,1.7682021
1.953936815,1.853227
2.000061035,2.039846
1.9430602789999998,1.7958864
2.028259277,2.0651524
1.8908935790000003,1.9548619
1.793005347,1.7987156
2.002075195,1.6587707
1.90902102,2.091044
1.9053955079999998,1.5080084
2.029266357,1.903936
1.908416748,2.1493132
1.916876197,1.8632265
1.906805396,1.816354
2.018188477,1.9455322
1.8355041739999998,1.9703628
1.949707031,1.9738057
1.899353027,2.0713432
2.03087759,1.9364648
1.921508789,1.9727407
1.9436645509999997,1.9368318
1.8989502189999998,1.7044067
1.97669673,1.995561
1.8514159919999997,1.8875513
2.013556004,1.9738579
2.029669285,1.8767738
1.893109083,1.7485415
1.950915575,1.9127539
1.975488305,1.942568
1.908618212,2.022284
1.896331787,1.9668802
1.9867675299999998,2.0717318
1.9158691170000002,1.808944
1.83228147,1.8056271
1.8530273439999998,1.9705391
1.955548048,2.0968094
1.8782043460000002,1.8069607
1.945477247,1.9110483
1.9350036379999997,2.038243
2.030071974,1.8870586
2.033697605,2.0181518
1.913452148,2.061481
1.956756592,1.9926674
1.8101257089999998,1.9305358
2.000463963,1.9658811
1.944873095,1.8406355
2.064312696,1.4859903
2.01838994,1.8935189
1.8711547850000003,1.8911735
2.01436162,2.0166552
1.989385962,1.8401957
1.519482374,1.8874034
2.004894972,2.0878918
2.061694384,2.146339
2.0625,1.7093762
2.019195557,1.8145463
1.905798316,1.9336559
2.078613281,1.8872964
1.793005347,1.9406339
1.9541381599999998,1.9127067
1.961993456,1.9073242
1.941247582,1.9793434
1.9285583500000003,1.9093281
1.911639452,1.9171728
2.006909132,1.981302
1.733587623,2.1593122
1.878002882,1.9373894
1.877197266,1.9752085
1.8914978499999997,1.9170301
1.893914819,1.8349161
1.918487549,1.9258511
1.8369140630000003,1.8298227
1.9108337160000002,1.6881573
2.010937452,1.8877206
1.926544189,1.9189909
1.872161865,1.9994643
1.9039856199999998,1.9197123
2.005700588,2.0158012
1.927954078,1.6623142
1.987170458,1.9211179
1.748693824,1.9605994
2.024230957,2.0018096
2.035308838,2.0825274
2.007714748,1.8770423
1.891900659,1.8723127
1.9070068599999999,1.9775021
2.064111233,2.0677161
1.8288574220000002,1.9297956
