Elongation,UTS,Conductivity
-0.958204531803742,0.7265279054427357,-0.010098842870849879
0.07227066434624872,0.09526603828884733,1.257831586968158
0.07227066434624872,1.357789772596624,-1.0244431867420525
0.3298894633837467,-0.030986335141929888,-0.7708571007742474
-0.6361810330068698,1.2315373991658467,-0.010098842870849879
-0.7005857327662446,0.09526603828884733,-0.7708571007742474
-0.18534813469124922,0.4740231585811812,-1.0244431867420525
0.3942941631431209,0.8527802788735152,0.2434872430969553
-1.9242750281943586,1.1052850257350695,0.7506594150325656
0.297687113504059,0.4740231585811812,-2.2923736165810604
-2.4717149761490416,4.135341988073734,0.2434872430969553
1.1027458604962395,-0.535995828865041,1.0042455010003708
-1.2158233308412398,0.09526603828884733,-0.5172710148064422
-1.9886797279537332,1.736546892888958,-0.5172710148064422
-0.3463598840896853,0.4740231585811812,1.0042455010003708
-0.4429669337287466,-1.4197624428804838,0.4970733290647605
-0.8293951322849935,-0.9147529491573727,0.7506594150325656
-0.4429669337287466,0.2215184117196268,1.0042455010003708
0.8451270614587414,-1.2935100694497066,-0.010098842870849879
-0.5717763332474955,0.2215184117196268,-0.26368492883863703
-0.7005857327662446,-0.7885005757265955,1.257831586968158
0.716317661939993,-0.28349108200348433,0.4970733290647605
-0.7005857327662446,0.6002755320119585,-0.7708571007742474
-1.473442129878738,0.9790326523042924,0.2434872430969553
-0.4751692836084337,0.6002755320119585,-0.26368492883863703
-1.8598703284349842,1.9890516397505125,-0.7708571007742474
-1.087013931322491,1.1052850257350695,-1.5316153586776449
0.36209181326343376,-0.40974345543426155,1.7650037589037684
0.5231035626618699,0.2215184117196268,-0.26368492883863703
-0.8293951322849935,0.7265279054427357,0.2434872430969553
0.426496513022808,-0.28349108200348433,0.7506594150325656
1.3603646595337373,-1.546014816311261,1.7650037589037684
-0.958204531803742,-0.9147529491573727,0.7506594150325656
-0.2819551843303105,1.2315373991658467,-0.7708571007742474
-0.4429669337287466,0.09526603828884733,-0.26368492883863703
0.716317661939993,-0.6622482022958183,1.0042455010003708
0.5875082624212441,-0.28349108200348433,1.257831586968158
-0.7649904325256187,0.347770785150404,-0.010098842870849879
-0.3785622339693724,0.2215184117196268,0.7506594150325656
-0.8293951322849935,-1.1672576960189294,1.0042455010003708
0.973936460977491,-0.535995828865041,-0.26368492883863703
1.3603646595337373,-1.1672576960189294,0.4970733290647605
0.07227066434624872,-0.28349108200348433,-1.5316153586776449
0.07227066434624872,-0.9147529491573727,-1.0244431867420525
0.716317661939993,-0.9147529491573727,-0.26368492883863703
0.973936460977491,-0.7885005757265955,1.5114176729359632
1.2637576098946754,-0.9147529491573727,-2.7995457885166526
0.7807223616993673,0.09526603828884733,-0.010098842870849879
-0.12094343493187446,0.9790326523042924,0.7506594150325656
-0.4429669337287466,0.09526603828884733,-0.26368492883863703
-1.087013931322491,-0.6622482022958183,-0.5172710148064422
-0.6683833828865574,0.8527802788735152,-0.26368492883863703
1.4891740590524858,-1.6722671897420383,1.0042455010003708
-0.24975283445062343,-0.1572387085727071,1.5114176729359632
1.7145905082102972,-0.6622482022958183,0.2434872430969553
-0.31415753420999765,0.2215184117196268,-0.010098842870849879
-0.9904068816834296,0.2215184117196268,0.4970733290647605
0.07227066434624872,-1.546014816311261,-1.0244431867420525
0.7485200118196808,-0.40974345543426155,-1.2780292727098577
-0.5717763332474955,0.09526603828884733,-0.010098842870849879
0.5553059125415569,-0.28349108200348433,1.5114176729359632
-0.8615974821646807,0.9790326523042924,-0.010098842870849879
-1.8598703284349842,0.8527802788735152,0.7506594150325656
-0.5717763332474955,0.7265279054427357,-0.26368492883863703
-1.119216281202178,0.347770785150404,1.0042455010003708
0.49090121278218274,-0.535995828865041,1.0042455010003708
-2.246298526991231,3.5040801209198458,-1.2780292727098577
1.1993529101353013,-1.1672576960189294,0.2434872430969553
1.0061388108571776,-0.7885005757265955,0.4970733290647605
-0.31415753420999765,-0.6622482022958183,-0.5172710148064422
-1.8598703284349842,1.2315373991658467,-0.010098842870849879
0.6519129621806188,-0.030986335141929888,1.257831586968158
0.8129247115790549,0.2215184117196268,0.7506594150325656
0.45869886290249506,-0.6622482022958183,-0.5172710148064422
0.716317661939993,0.4740231585811812,-0.7708571007742474
-2.278500876870918,1.9890516397505125,0.2434872430969553
0.00786596458687452,0.9790326523042924,-2.7995457885166526
-0.7005857327662446,1.1052850257350695,0.7506594150325656
0.6519129621806188,-0.1572387085727071,0.4970733290647605
-1.2158233308412398,0.09526603828884733,-1.2780292727098577
0.07227066434624872,-1.1672576960189294,0.2434872430969553
0.07227066434624872,-1.7985195631728177,1.257831586968158
1.7145905082102972,-1.1672576960189294,1.257831586968158
1.5857811086915476,-1.4197624428804838,1.257831586968158
-0.5717763332474955,-0.28349108200348433,0.2434872430969553
-0.4107645838490595,1.1052850257350695,1.0042455010003708
-0.5395739833678085,1.357789772596624,-0.010098842870849879
-0.21755048457093634,-1.4197624428804838,-0.5172710148064422
-0.5717763332474955,-0.28349108200348433,0.7506594150325656
0.07227066434624872,0.8527802788735152,0.2434872430969553
1.5857811086915476,-0.40974345543426155,0.2434872430969553
0.2010800638649977,-1.04100532258815,1.0042455010003708
-0.4429669337287466,-0.1572387085727071,0.7506594150325656
1.2315552600149888,-1.2935100694497066,-1.78520144464545
-0.7005857327662446,-0.535995828865041,-0.7708571007742474
0.07227066434624872,-0.7885005757265955,0.4970733290647605
-1.9886797279537332,1.736546892888958,-0.010098842870849879
-0.5395739833678085,0.8527802788735152,-1.78520144464545
0.2654847636243719,0.6002755320119585,-0.010098842870849879
-1.2158233308412398,0.9790326523042924,-0.010098842870849879
0.5231035626618699,-0.6622482022958183,0.4970733290647605
0.5553059125415569,0.6002755320119585,-2.2923736165810604
0.3942941631431209,-0.9147529491573727,1.257831586968158
-0.18534813469124922,-0.030986335141929888,0.4970733290647605
1.7145905082102972,-1.2935100694497066,1.0042455010003708
-3.147964323622473,2.7465658803351802,-1.0244431867420525
-0.05653873517250025,-0.1572387085727071,-1.5316153586776449
0.973936460977491,-1.04100532258815,-0.010098842870849879
-0.5395739833678085,0.4740231585811812,-0.5172710148064422
0.8451270614587414,-0.9147529491573727,0.2434872430969553
0.7807223616993673,-1.04100532258815,0.4970733290647605
-1.2158233308412398,1.8627992663197352,0.2434872430969553
-3.147964323622473,2.1153040131812917,0.4970733290647605
2.616256304841538,-0.9147529491573727,1.257831586968158
-1.1836209809615528,0.9790326523042924,0.2434872430969553
-1.3124303804803017,1.2315373991658467,0.4970733290647605
-0.8293951322849935,1.6102945194581808,-2.0387875306132552
0.07227066434624872,1.2315373991658467,1.257831586968158
0.45869886290249506,-0.535995828865041,0.7506594150325656
0.973936460977491,-0.9147529491573727,0.2434872430969553
-1.3446327303599888,1.1052850257350695,0.7506594150325656
1.3603646595337373,-0.030986335141929888,-0.5172710148064422
-0.02433638529281315,0.4740231585811812,0.2434872430969553
-1.0226092315631168,0.7265279054427357,1.0042455010003708
-0.3463598840896853,0.347770785150404,1.5114176729359632
0.973936460977491,-1.4197624428804838,-0.010098842870849879
0.9095317612181167,-0.28349108200348433,1.257831586968158
0.716317661939993,-0.40974345543426155,-2.5459597025488656
0.07227066434624872,-0.1572387085727071,0.4970733290647605
0.716317661939993,-1.4197624428804838,-0.5172710148064422
1.9400069573681074,-0.9147529491573727,-0.26368492883863703
-0.21755048457093634,0.2215184117196268,-2.7995457885166526
-0.8293951322849935,-0.1572387085727071,-1.0244431867420525
0.7485200118196808,-0.28349108200348433,1.257831586968158
0.2332824137446848,0.09526603828884733,0.7506594150325656
1.4891740590524858,-1.546014816311261,-1.2780292727098577
0.07227066434624872,-0.030986335141929888,-0.7708571007742474
-0.3785622339693724,0.6002755320119585,-0.5172710148064422
1.5857811086915476,-0.40974345543426155,1.257831586968158
0.2010800638649977,-0.7885005757265955,0.2434872430969553
-1.473442129878738,0.2215184117196268,0.4970733290647605
0.5553059125415569,-0.1572387085727071,0.2434872430969553
-0.4429669337287466,-1.04100532258815,0.4970733290647605
0.2654847636243719,0.2215184117196268,0.2434872430969553
-2.825940824825601,3.6303324943506228,-0.010098842870849879
-0.8293951322849935,0.2215184117196268,0.2434872430969553
-0.12094343493187446,0.6002755320119585,-1.2780292727098577
0.6519129621806188,-0.9147529491573727,-1.78520144464545
-0.5717763332474955,0.7265279054427357,-0.7708571007742474
-1.2158233308412398,-1.04100532258815,1.0042455010003708
0.6197106123009312,-0.28349108200348433,-2.2923736165810604
0.297687113504059,0.09526603828884733,-0.26368492883863703
-0.5717763332474955,-0.1572387085727071,-0.5172710148064422
0.7807223616993673,-0.7885005757265955,0.7506594150325656
-0.7005857327662446,0.7265279054427357,0.2434872430969553
0.973936460977491,-0.6622482022958183,0.7506594150325656
-0.5717763332474955,-0.1572387085727071,0.4970733290647605
0.1688777139853106,-0.1572387085727071,0.4970733290647605
-0.7005857327662446,1.357789772596624,-1.0244431867420525
-0.2819551843303105,-0.030986335141929888,1.0042455010003708
0.45869886290249506,-0.7885005757265955,-1.78520144464545
1.0705435106165528,-0.28349108200348433,0.7506594150325656
-0.8615974821646807,1.357789772596624,-0.5172710148064422
-0.02433638529281315,0.347770785150404,-0.010098842870849879
