Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
1.5117224691131859,0.9761481304576719,-1.6214102741184395
0.7866283253951768,0.7987353186027422,0.9332531257436463
-1.5557409503341835,0.6213087405197456,1.4617644495261846
0.935918265249243,-1.097855224994432,-1.6698051299504364
1.0581009751482666,-0.5361815768851974,-0.6051450257548464
1.3855039704191332,1.3615886804046384,0.660189289702395
0.7974892964395408,1.3920914949070091,-1.4966404235256316
1.1390162504664836,1.339708392322518,-0.09740089010664667
-0.15672450803184615,1.0280944789526958,0.08518387696461943
-0.19215901427307544,0.8647275184516593,1.002950143399804
1.0713250315497866,0.014524894096284546,1.6491782316781987
1.6125425979958017,0.2690670581792836,1.441619613819116
0.944639130079352,-0.2843049071939878,-0.13042915491638732
1.702004219532979,-0.5452030823165684,0.697652319008406
0.1666743445422461,-0.5195895510308064,1.4935773248782453
-0.9263750391235374,0.6079569987415374,1.0325496130512715
-0.8582263659545668,0.9471931530603589,-0.1955090128127796
0.8923193043154293,-0.2979083475864999,1.221971539497755
-0.7385950988023781,1.3088833039326357,-0.09360236758050093
0.3095542048542175,0.1509391441397366,1.3544221774101413
0.5735039488064806,1.189732899839868,-1.3625607422199202
-0.04770341466066866,-1.1897175854780286,1.5970187581465223
1.1896077929118472,-0.8960736525994228,-1.454919725272564
-1.1476405161975858,0.557728036651095,-0.5773823553678348
1.6877832898024523,0.5326875266676844,1.3706203305084714
1.0128851053147434,-0.2764343544175018,-1.2433084141830046
0.3653831010619272,-1.3127743963045715,-0.2610834328686493
0.23586435064871833,-0.7608183523667865,-0.7930074206629601
0.5886950875247909,-1.5202790513224853,-0.5121687287916421
1.2186507088660832,0.5668776741738163,0.01740632034508655
0.4750689291739047,1.1475140508706563,-1.03294151073833
1.7066470571430215,-0.4179304993503376,0.1854507202074363
0.8487274341955785,1.1061609291839296,0.3856942767441688
-0.8101277303573575,-0.5292249145831228,0.5889980875462013
-1.1359558746815768,1.3272517607613215,0.8102377872597419
1.1504987773112976,-1.6934509687565957,-1.039401722140263
0.41525106795288597,-0.22970898513027657,-0.14298652060241696
1.1423061155916905,1.0087604281748181,1.274967680653291
-1.6134616529721422,0.5301742349899357,-0.2497736579244354
0.27972894457027464,-0.6505591090256128,-0.3654332417731457
-0.0663751429936164,-0.5895066487812864,1.5232942709590191
-1.0007685773228614,-0.006937425193713029,-0.4014455207019588
-1.1106409382495028,0.19780160482409415,0.36289614764016936
-1.5687385276678494,-1.4121063771031415,-1.2119957199511087
0.32572065461701116,0.897343645193059,-0.4913054049298909
-0.916957352174966,-0.33598441550275504,1.1080278469584626
-1.431871206669893,0.0475169061768969,0.9866516891913512
0.9395975518226202,-1.1232901880313924,-1.6418007918408828
-1.1619357902466667,-0.4038842318191525,-0.9001935250885231
-0.2940748650031314,0.741804178409394,0.7698523653922756
1.2069413847382797,0.2862796865137905,1.155617379036096
0.8773568272643782,-0.9181011101535576,0.13487498425734729
1.2821801140480484,1.0865589421405686,0.07235225304625109
0.5485985835212971,0.374893320793299,0.022716770324912375
0.8416813003047736,0.2897659118851488,-1.331729369624155
-0.6633576763286371,-1.3199091833054528,0.8355812204602393
1.0080763603409697,0.042624318532535996,-0.32331472241337167
-0.7761074272514958,0.7941575400509558,0.3632656002215455
-0.6466448132550253,-1.141678313396909,-0.7174542717131933
-0.28833056902471454,-1.1697795854623216,1.1930146113246884
0.41851467523532293,-0.00963472567359937,-0.16132929802712
-0.16261436921542483,-1.176414506871317,0.6610239420698312
1.023497957361924,0.03264714987850241,1.010133412737538
-0.7477091378536784,-0.6118984210172247,-0.23404756913027933
0.15751537119079057,1.2091982080051593,1.2006359005298646
-0.1627722094086025,-0.9319634617560942,1.6656022690363534
-0.7227391278437989,-0.5649945007688959,0.7657534814566882
1.1779773887950058,-0.7983879023049582,0.9833536231761434
-0.2348261836558574,-0.5144741985287851,1.2087678827750277
-0.1225194688458922,-1.3350781674603778,1.313942973184344
1.1447057021282852,0.33785077880120185,-1.033126411917255
0.6367978338633268,1.6309374385160265,-0.772286157671051
0.16247862151658948,-0.7475955784960295,-1.0732299302024046
1.6289448277140137,1.671215814645426,-0.08122902723215093
1.4919027216397343,-0.9815550941270709,0.9426487696641677
0.5140769720054454,1.1455597470181944,-1.5014358804954868
0.512497930821659,-0.8324602699630607,-1.1162432498403998
-1.689809227893357,0.04250213716540252,1.6553236934680513
0.009201781347786946,1.3905981753942054,1.4748633930592812
1.2699291288167172,-0.7157669362209207,0.8692098598006555
-0.1279240839176943,1.5795293500420877,0.7489306843386974
-1.632348637609606,-0.7643867051098988,-0.5415970708830266
0.18869438548520637,-0.8735282174357677,0.4771249299100192
0.5490354230568271,-1.5467437973269007,0.02320912540136448
-1.4883459265409311,0.358114542466922,-0.23550268610275113
-1.3053856218436775,-1.6266670965018846,-0.690198923435009
-1.5372328877316659,0.9414844022446452,-1.358024304516474
1.0678999408732202,-0.6529134757895652,-0.16916353934075506
-0.5279436226011579,-1.1372042051779692,1.12231328064148
0.46679703860492394,-1.4450413408168954,-1.2966368783103968
-0.4171433457742702,-0.8213325751363604,0.300374282095334
-0.19786450754930057,1.5027548218763094,0.30571830439430303
0.9648221479618966,-1.6020172807630733,1.648354604557667
1.5985749301721401,0.9879001551131634,0.11657698223623905
1.2257238947220246,0.38509591243970454,0.3812472898101531
-1.2216473191203585,1.0429147576458362,-1.3188168085587013
0.05588093954426457,0.5190214227088983,-0.6510438800035371
0.5402749601150304,-1.0594791576303046,-1.5391793784639833
0.2262955771542858,1.3795125000101653,0.37941900035466103
0.0674449813786667,0.5310194308577076,-0.4949425408145125
-1.3313926292995657,1.336654293156623,0.456457591297568
1.2426565954862376,1.0018043885962793,0.21317631493525818
0.861917815176886,-0.667794746307394,-1.2989530383493066
0.4805032210214166,1.6075166986723912,1.1093608234106913
-0.5977918676312837,-1.5377507764751501,1.4805404104559101
-0.9507141210644655,1.5657106332045776,0.7549192567672988
-1.3012008655518565,1.1722512672599361,-1.6612661806420712
1.4234800821679807,1.6002562747250904,-1.6250591045546718
-1.6297950156702616,1.4514534651557551,0.8154114767189234
1.1062184428858797,0.6200117438113613,1.1168842071334064
-0.2636881282477528,0.32090564029658886,0.6178174908662407
0.6518158587066761,-1.3147546043099851,1.5899111691538257
0.4656270394531547,-0.33155275458777017,1.2994112543096443
0.32420171516643204,0.6268636560984194,-0.7111472690645474
0.279112280058939,0.8834110928114245,1.056543492834327
-1.320410067383034,-0.8013201912681513,0.9594984930859758
0.9309861867080319,-0.4861857287012165,1.0107187840664766
0.3612053528355604,1.6066226275481388,0.21664848489812166
0.7916084606654177,-1.2182904678431656,-1.3478052856772997
-1.3443764592083922,-0.6557661612372729,-0.6559830596382861
1.1478145494721113,-1.540997126025115,0.4823892178040052
1.1761870441405602,-0.38914205891504483,-0.31582391215428574
-0.9706006534934725,-1.337047044224288,-1.707276913471175
-0.8202554610539864,-1.4514532239630542,0.25578753849752556
-0.5048111737384748,-0.003852194685463382,1.286282406095254
-0.7675571026221457,-0.19462518145290997,-0.6485034708405858
1.0051480107126414,-0.9100347135593172,1.5829062110036292
1.5364237154887859,0.69502380974021,0.7576742807560366
-0.4297290274679739,1.63829316390774,-0.585021086047595
-1.2296365986391042,-1.183354491797569,0.9897078405870805
-1.1759540007337497,1.2610896622509973,-0.1709981773734512
-0.5855905611549862,0.009748799099965686,0.7117071611689779
1.3371685801203304,0.3141482825902318,1.0652996912161032
-0.13673572799850192,0.9351492820753947,-0.5079752022112819
1.4036623126683196,-1.7057578552557793,-0.947384772006918
-1.6308371441574685,-0.7771154597492949,-1.173518051336854
1.2530783092737554,-0.7673820845052192,1.447241427962662
-1.6864737600487691,-1.5529767031547255,0.5807897534038097
-1.2794136992645404,-0.7584587038071916,0.296169502809498
1.0211850970663017,-0.6068901039503509,0.7912318682702836
-0.6557265527945525,-1.413887967292266,-1.0451074570336656
1.3513490335021283,-1.1994552873674063,1.6124694074715222
1.5518273632126547,-1.416891477082188,-1.184925777546188
-0.3034393318359011,0.4032574587613999,1.5758732838425753
-0.03486017519131397,-0.2399131578844584,0.6113107439377984
-0.7286971998100353,1.1522617461733682,1.316237879951831
-1.1514165443178352,-0.39171738816606116,-1.1352621436711388
-1.151272895252526,0.7220918650555656,1.4929517475147251
0.6362059595588818,0.3171480846242895,-0.4191058412021588
-1.0021609432370808,-0.1339090884973704,-1.2491238785120475
0.2570811242598386,-1.0276064935789373,0.056043650271669194
-0.48933301138545576,-0.20714106569841093,-0.5873110212727927
0.5200365425611173,-0.7306228777796617,-0.5136933476639204
-0.8838230043261276,-0.9644371146884948,-0.32305163718725954
0.27758181350157984,0.7111626747421234,1.6850940655555393
-0.6719262379465106,0.013402704542823147,0.7953415432418891
0.8339755427647013,-0.2988744602379803,-0.05707189454135111
0.6827408147235008,-0.3092199162696089,-1.2482706135116042
0.2953114721218896,0.04576592271472907,-0.5444395260682275
1.6547357879057132,-1.239481963068026,-1.5959747458745501
0.2518507020219775,-1.412253023364469,1.7052639549400772
0.6390269327456196,0.2761338961009223,-0.3151823113609671
1.4355645723931942,1.113548608911487,-1.5736177744162054
-0.5395964834608742,-0.27126909268411536,-0.6758226468212023
-1.7021327312011654,-1.3620904643268203,1.3443820399105966
1.5308344364325897,0.49192745530414433,0.7256776812776685
0.09555352443980346,-0.8917830669741795,-1.1506053281918511
-0.17281940893070497,0.7261194532029491,-0.8315008388819403
0.24685697083564873,-0.17492363318657417,0.5609109775450792
0.6207704258608312,-1.0400697128725331,-0.34658478697674544
1.7173723105403509,0.04760718901538354,0.05351282892457791
-0.15930240822346406,-0.17632572894849952,-1.7187675298683205
1.4512309767288447,0.11127480006415112,0.8119424056426164
1.2596200341295791,1.5679404003112882,-1.537633109364629
-1.0664454967104615,-0.6218013894765102,-0.24820640193617277
-1.226590503907875,-0.24451264042284362,0.1654325494131263
0.2100672820385883,1.564038593174091,-1.7123397618394096
-1.0675636102546906,-0.1810549927754894,-1.216770717186291
0.07791285067948044,0.891142721686263,-0.8186986695030437
-1.4147293534798067,-1.1383659116227884,-1.4503490021719634
0.461556341990947,-0.8951570273543515,-1.4365566585141767
-0.5600064773993723,-1.1361027345075527,-0.20198727479058576
1.133225270077484,-0.891811120998721,-0.20125653067471383
0.9398092674037922,0.20781547827001703,1.5986559411095005
0.030447758661782114,0.5844102913604795,0.42470574842827225
-1.7046860895789786,1.3108058153040634,-1.2427885933989236
1.1141802388750497,0.625013933630743,-1.1512796068370852
-1.5543697621591301,1.042320616526303,0.5551128782997214
-0.6920517043451075,-0.1591106052367303,0.6369385017503498
-1.6836047722498786,0.813061143201497,-0.12544003945934823
0.41265726131824065,-1.215439025346314,1.178201039370497
-1.1688938742439623,1.1475604362070113,1.688271442497283
-1.6343621479286583,0.009570442732760483,1.2575644217504771
-0.7711507248503965,1.4798565092354792,0.9985445241930356
-0.8774341614597645,0.12659222506005105,-1.5011812684100931
-1.3771035261914335,-0.1955042082856965,-1.3596212972050257
-0.9938817754691445,-1.086924253403789,0.2659933454407139
-0.9008108194146297,-0.20944086534633863,-1.2075459984802759
-1.5337012519104962,0.10563393212585531,-1.6307795975448283
1.5549521669577366,0.24807556684626614,-0.8220333424121697
-1.0459327841988124,1.267504012159137,-0.1306459315099238
-0.7855812812354622,-0.6745208838188096,0.35353853134690916
0.4610538316123032,-0.7638376264561942,1.6084606365519545
1.6450317075152836,-0.5700684066135774,-0.9915745441911016
-1.0350746235785215,1.6838167199542318,1.7038859852084882
-1.2990192856065264,0.82787984301127,-1.2374322786398229
-1.0313770998491854,-1.0910590488849918,1.711513713300371
-0.2254174440409964,1.413518346769517,-1.1144244803837187
-1.1319221267452926,0.906586711938356,-0.6021170986776796
1.3658665226838487,0.31804328354575123,1.3613477980749342
-1.1752460067459942,-0.6583991388076452,-1.2705746580186241
-1.1897280158936747,1.6072743079523724,-1.3309108481294827
1.2566211084362413,-1.5416862858707667,1.1849113859442653
-0.573994756835569,0.8717801339177638,-0.15357990423309073
0.5500332887923244,0.2653089561913841,0.3466736488358315
1.3400566074642217,-0.6703912369244405,-0.671991592351764
0.1491238123250528,0.04585703538638286,1.2425367236798306
0.7682104252820865,1.4846854500471276,1.2269187844957672
1.0308667067044555,-0.9988170481364821,0.6716629544976942
0.2891881434875673,-1.4735250486080804,1.4133222419979912
0.9328421801237405,-0.2921250206744319,-0.25275988841829083
-0.015352810899816062,0.21215750798041844,-1.0360436642217714
1.5229252624994407,1.6188959745565257,-0.08442761625520119
-1.5571615100732106,1.100563009614691,0.9454382887179251
0.4261091763670993,0.3754231185527984,1.1135366330112026
0.04009471747504091,1.1818943540169562,1.2807168835366467
-0.8220055720007019,0.21391371057077488,0.9150118319228058
0.022888860358782088,-0.9698729906271314,1.1280504307311712
0.6355402552390121,-0.013157557280233096,0.8283268510439221
-0.2212414305625448,1.390994143878745,-0.4586013391689026
-1.3150739857832117,0.869340029127666,-1.579762661092449
-0.20984484253530292,1.6377915337937934,-0.11664305016642837
0.38526117291957435,0.9259779488910318,1.2076166654013853
-1.5178543718177067,0.8999825734191508,1.295345577275464
-0.27319601504319746,0.8021886348692371,-0.4598164027066978
-0.41987716437760453,0.8314849212438588,-0.25784956174817786
-1.5285128705817828,-1.3450448965079642,1.1022089698477031
1.1046416666942471,1.2289350878137533,1.1068043106956935
-1.3720867598163218,-0.6248190514329539,0.5485876639340775
0.10171667537981524,-0.2987758854950659,0.8605095394257335
1.6377586100788875,-0.5017639443871272,-0.5923896693882342
-0.9231234840668747,1.0912287773502953,1.4558341939558157
0.5346513459022603,-0.5764363540231119,0.14607813158617317
0.4282058949188594,-0.9158501221245133,1.1307814024883471
1.6971599960014045,-0.48784479699609495,0.11698133544813784
-0.1966727650381408,1.3933925129806732,1.7023553404861382
0.7735293782136867,0.552898532333808,-1.0252717895182242
1.1933629789577886,1.532769685910771,-0.9642996188726484
-0.49970437623333697,-1.0538452375009082,-1.4464241444063255
-1.5184923006171354,-0.5056382950998553,0.6963651699590861
-1.3434113045777563,0.823503084095391,-0.7638442297096407
1.0315232691096945,1.6940710197791207,-1.6373540720394777
1.535361862020452,0.8764583633510458,-1.310986489447779
0.6846259995306218,1.595456247216229,-0.6278029693588183
0.5078494767301316,-1.3736525652452967,0.6095348781889024
0.30212068928389074,1.416921746868212,0.1505385854249628
0.3426602158727726,-1.4694353535015046,-0.6569385364258015
-0.22099841976289505,-1.312370740592894,1.3067842390783742
1.15453237488392,0.7713641934377227,1.374088693753972
-0.19713559752357057,-0.1614052063675819,0.19341758834188122
0.23467351768268066,1.2530558529818925,1.376859077686456
-0.7308650114714703,-0.4558194801523593,-0.1320174855215692
-1.4447117935061136,-0.23535326764260564,-0.577766178381897
-0.47689171861226953,-0.04492428480651732,1.1355151640421455
-0.8925812233682047,0.056216405646785594,0.31596011051196043
0.035973569518586004,-0.835490389160155,-0.5267467435714084
0.023523343122836594,1.2392062881170773,0.7025868831870326
-1.1311419290315519,-1.1389576638593104,0.8787747916208493
1.5770952835343313,1.6054910006626792,0.5722044660124778
-1.4643815350045437,-1.0445929962132843,0.04542244465960185
0.5743299458270466,-0.10455751990520037,-1.0463345926324414
1.611331543973893,0.6779875618857253,1.3047459579416771
0.9304334142510184,0.6143119979324637,-0.7912259800756642
-0.19345640332191977,0.0717504474249877,-1.0551653400262235
-0.5187954296653363,-1.2687207901625532,-1.001530184693233
-1.5753561641036544,-1.166071950415771,-0.8292990741764622
0.1424626952672384,1.6191946866759985,0.03348694821636205
-1.4372313994202313,-1.0416825474558808,-0.09561909088493777
-0.8678082913897679,1.5886021203842815,1.3094246842679294
-1.0034222117858942,1.6796890165057345,-0.2061206580349253
-1.5310579343932216,0.5674829944277552,-0.09389329086849704
-1.565172724722397,1.4530326891144387,-0.6966653028756481
0.8670038407541014,-0.4315350769698151,1.059322185128818
-1.0296249086855398,0.5283730808518241,-0.6518098705012294
0.6106797847334239,-0.3898568374718854,-0.8603444293137814
-0.4041872297370162,1.0122550529065084,1.1114144310157394
0.06451964294494716,1.144670607518998,0.4880970913856155
-1.6719066977356443,-0.38040557854013535,0.32852887610978165
-0.021493851864562517,-0.13935992189462684,-1.652926588434548
0.6258611664402814,-1.6733086105919657,-0.7449941237141798
-1.313899305949176,1.6322739846902445,0.15058687492401296
-1.3851121151064818,-0.6834741641358154,-0.561670341040181
-0.2417059209210617,1.6387276969764515,-1.6271009881144645
-1.6079097844327257,-0.31952430574488844,0.026081198629359013
1.6690991534771535,-0.7639392474805016,0.6962148350511864
-0.22213832511710047,1.6284080312497011,1.6334512860293686
0.3808508565065737,0.6375147934302154,1.4212306037462095
-1.2230218061333142,-1.1304787856095204,1.1434523596329436
1.5168088254800163,-0.8339062217788538,0.873418502353701
0.6110690171133207,0.3036242874272072,-1.1402317568523705
0.9735899872081492,-0.8310084901598681,1.6187686982670388
0.7734076428772655,1.3895071206134697,-1.7240910515789665
-1.215166951688928,0.21656653363231224,0.4623278721302056
-1.61743535169279,-1.6251406965832411,-0.5464264092862822
1.1491224362515409,-0.5509573863054297,-0.3296204429104355
-0.3417722698328641,1.0793366442379475,1.7234513072026039
1.2454557273392475,0.300577220218902,-1.735755153965867
-0.5876508191775333,-0.7364026996374139,1.424961098022258
