Elongation,UTS,Conductivity
-0.7971927824053059,0.347770785150404,-0.26368492883863703
-0.18534813469124922,0.347770785150404,0.7506594150325656
-2.3751079265099797,1.8627992663197352,-0.5172710148064422
-0.9904068816834296,1.2315373991658467,-1.5316153586776449
-0.5717763332474955,0.09526603828884733,-0.010098842870849879
0.6197106123009312,0.9790326523042924,-2.0387875306132552
-1.3446327303599888,1.736546892888958,-0.26368492883863703
0.716317661939993,-0.7885005757265955,-0.26368492883863703
0.13667536410562292,0.7265279054427357,-2.0387875306132552
-0.7005857327662446,1.1052850257350695,-1.0244431867420525
-0.02433638529281315,0.7265279054427357,-0.5172710148064422
0.45869886290249506,-0.28349108200348433,-0.010098842870849879
0.45869886290249506,-0.7885005757265955,-1.0244431867420525
-0.2819551843303105,-0.030986335141929888,0.7506594150325656
0.8773294113384291,-1.04100532258815,0.4970733290647605
1.0061388108571776,-0.6622482022958183,1.5114176729359632
0.10447301422593583,0.347770785150404,-0.5172710148064422
0.10447301422593583,-0.28349108200348433,-2.7995457885166526
0.8129247115790549,-0.28349108200348433,0.4970733290647605
-1.2158233308412398,0.6002755320119585,0.2434872430969553
2.5196492552024776,-1.7985195631728177,0.4970733290647605
0.07227066434624872,-0.28349108200348433,-0.7708571007742474
-0.02433638529281315,-0.1572387085727071,1.0042455010003708
0.2010800638649977,0.2215184117196268,0.4970733290647605
0.8451270614587414,-0.7885005757265955,0.2434872430969553
0.07227066434624872,-0.6622482022958183,1.257831586968158
-0.31415753420999765,-0.9147529491573727,-0.5172710148064422
1.5857811086915476,-1.924771936603595,0.2434872430969553
0.9417341110978034,-0.40974345543426155,1.5114176729359632
-0.5395739833678085,0.9790326523042924,-0.7708571007742474
-0.05653873517250025,-0.535995828865041,0.7506594150325656
0.2654847636243719,-1.2935100694497066,1.0042455010003708
-0.15314578481156155,0.6002755320119585,0.7506594150325656
0.973936460977491,0.7265279054427357,0.2434872430969553
0.3298894633837467,-0.6622482022958183,1.5114176729359632
-1.6022515293974862,0.6002755320119585,-0.26368492883863703
0.3298894633837467,-0.6622482022958183,-0.5172710148064422
-0.7005857327662446,0.6002755320119585,-1.5316153586776449
1.134948210375927,-0.28349108200348433,1.5114176729359632
1.5213764089321735,-0.7885005757265955,-0.010098842870849879
0.716317661939993,-1.2935100694497066,1.257831586968158
1.2315552600149888,-0.9147529491573727,1.5114176729359632
0.297687113504059,-0.7885005757265955,0.2434872430969553
0.6197106123009312,-0.40974345543426155,0.4970733290647605
-1.505644479758425,2.367808760042846,-0.5172710148064422
0.5875082624212441,-1.546014816311261,1.0042455010003708
1.553578758811861,-0.1572387085727071,-0.010098842870849879
0.3298894633837467,-0.7885005757265955,-2.7995457885166526
0.973936460977491,-0.535995828865041,-0.010098842870849879
-0.05653873517250025,0.347770785150404,0.2434872430969553
-0.12094343493187446,-0.1572387085727071,0.2434872430969553
-0.31415753420999765,-0.030986335141929888,-0.5172710148064422
1.3603646595337373,-1.1672576960189294,0.4970733290647605
-1.6022515293974862,1.736546892888958,-0.010098842870849879
0.973936460977491,-1.1672576960189294,0.4970733290647605
0.3298894633837467,-0.1572387085727071,-2.2923736165810604
0.07227066434624872,0.7265279054427357,-0.010098842870849879
0.07227066434624872,-0.40974345543426155,0.2434872430969553
0.45869886290249506,-0.1572387085727071,1.5114176729359632
-0.3785622339693724,0.4740231585811812,0.7506594150325656
0.3298894633837467,-0.28349108200348433,-3.0531318744844578
1.1027458604962395,-1.04100532258815,0.2434872430969553
-0.8615974821646807,0.8527802788735152,0.2434872430969553
0.5231035626618699,-0.40974345543426155,0.4970733290647605
-0.4107645838490595,-0.030986335141929888,1.0042455010003708
-0.8293951322849935,0.9790326523042924,-1.78520144464545
-0.5717763332474955,-0.030986335141929888,-0.010098842870849879
-0.958204531803742,0.2215184117196268,-0.7708571007742474
-0.4107645838490595,0.8527802788735152,-1.0244431867420525
0.49090121278218274,-0.40974345543426155,0.4970733290647605
-0.958204531803742,0.9790326523042924,-0.010098842870849879
0.8451270614587414,-1.2935100694497066,-0.5172710148064422
0.973936460977491,-1.7985195631728177,1.257831586968158
0.8451270614587414,-0.9147529491573727,1.0042455010003708
