EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
0.09713690669522934,0.11428607509240213,-0.32939151859907956,-0.573352009042781,-1.028610718989526,-0.23846723328863453,0.36803007408511296,-1.1117704339244243,0.26177563824044575,1.237491985462107,0.02755546344849233,0.5907434432973581,-0.5931966938261569,0.23708146442095662,-0.3088545432060368,-1.1219292616195085,-0.3040936034062107,-0.5575128347924349
0.22293556016873614,0.3729107739156079,0.1450308134277182,0.2335348300824938,-0.4005375352877464,-0.3808993144835158,0.019925675441244507,-0.8559886681163236,-0.24245650938888685,1.1547979646759718,-0.3970577161588236,0.5176401154196055,-0.0028228230723365113,-0.8420385421911121,-0.3101554964828066,-1.464480559824476,0.39360302424667964,1.9861905593511306
-0.45400979666518726,-1.2500541764805568,-0.4175152316756394,1.956446198243396,-1.4898837068766007,0.9135536957241893,-0.0010651247527846254,-0.8295211218397825,0.6411675645634963,-0.06636183929125392,-0.3817267287828058,0.5404233383280989,0.09289004460902514,1.0675517047691017,1.045437706180623,0.2723346610482065,-1.2486404457776532,-0.686853685342118
0.3044843200540592,-0.2828328775570608,-0.9798261526913982,-0.7489786217802233,0.1645559162988302,-1.252247498567718,0.5335191364088241,-0.527089296390726,1.3593342042003083,0.1497296135778711,-0.271840782640588,0.5792109308379316,0.09201788586364519,1.937770374991813,1.1846396947624542,0.2353877081134521,-0.6591387295561367,0.04607780110588257
-1.2914712208240324,-1.480636360073134,-1.7547505260038232,1.7213116173200222,-0.4208206324543337,0.7711228520461254,-1.3079533086253456,0.02961796437364364,1.6797064762107807,0.19357204904929493,-0.6374321757533506,-1.8618921413935512,0.1447200372214665,0.33709096368929425,0.7436165700351025,1.1458543595478656,-0.12416733380989906,-0.8161945358918012
0.4052491691539556,0.11275478414672321,-0.28055179788826273,-0.42792053565429855,-1.0948739607493592,-1.3297469164088653,-0.5067673398745072,-1.1179804382984055,0.7550416189160764,1.6370414317574382,-0.008611644798920265,0.5665265640228828,0.066456385699444,2.5379939129812965,1.6373713972617983,0.4854379253298307,0.49577011826909295,-1.0317626201416816
0.1725153593729818,0.6950957754673384,0.32396107776436767,-0.30346767944197156,-0.9127433896564658,0.5909879803588681,0.9051906898410684,-1.0822325136241795,-0.4181741272021996,1.0106590787896794,-0.7670365338658981,0.5677293565847262,0.08283806338063088,0.37878241224553927,-1.2130169966468922,-1.0773913058901115,0.9782973612008351,0.5634412033046153
-0.6680815880928304,-1.3237373779589479,-0.3651064324925194,2.1907402073501525,-2.290379688183627,-1.187314835213984,0.137562203641843,-1.3188359856399248,0.614811091518586,-0.017435034510914636,-0.7026263906566196,0.5641776678784085,0.09378536677999942,-0.04682005836657879,0.005976123988247666,-0.896318335535757,-0.8128429058575325,-1.635353256039999
0.020902164937161676,-0.004476722320404987,-0.5420833482256535,-0.22843588898390857,-0.7751653496220028,-0.43745288666332316,0.8590665325237734,-0.9526015602669937,0.8751282684594538,1.4439757349628228,-2.6851777130704364,0.42320365254850206,0.09559615330290207,2.679500566214117,0.794353744391258,1.0299219979078695,-0.36882417793799455,-1.161103470691365
0.03806568565254349,0.92762422073568,0.31374820388881414,-0.2986448035099664,-0.8089229242297017,-0.4332639650344182,-0.7505826745159399,-0.9925395057479388,-0.05772591549461753,1.3002225565975192,-0.17878722205501196,0.4881684133973801,0.14150030126321156,1.7231232828527674,1.0610491437829266,0.9696671914251362,-0.2347700554664511,-0.25571751684358246
0.14185272519568265,0.6879887132121086,0.8573636563769303,0.10891505034426557,-0.2604776438611502,-0.23846723328863453,1.0461302466717417,-0.7049920682273093,-0.35649529856092116,1.3247327124358057,-0.8499973417380393,0.5555551905825862,0.06349950586265865,2.3313131610551086,1.2913178548629085,0.8587337791457205,-0.16090298121671853,-0.1694902831439979
0.0061438047695167326,0.32704214831899137,-0.259625655315432,-1.02822254907572,0.5279165656057224,-0.2552241677203712,-0.38297258887949504,-0.5184033706825337,0.3002984414776913,1.2995797066438821,-0.031516368285469165,0.5753585442435425,0.12303793109181502,-0.1385023804508389,0.1308676282445452,-1.2242328038472117,-0.3369618730378735,-0.21260389999348384
0.45206792998309087,-0.3771125397869421,-0.3725339774884741,-0.7345636473049143,1.6487580938728377,-0.005968958966591764,-1.602477874450845,1.9590362843811568,-0.011978629243214032,-1.216924917079066,-0.659169145099403,-1.7920291233896153,0.08819086158207849,0.3469725558187168,-1.3678304228310252,1.2826362452320959,0.6598559222036944,-0.1694902831439979
0.3077835418016175,0.35448266909898263,0.15433332969727756,0.14506575517495535,-0.4454524607823553,-0.38927716814062524,0.6166297359264874,-0.8596361804642024,-0.22581899588089369,1.137896827577018,0.06562434545793865,0.5169729927737816,0.2429798900371584,-0.39675615850987783,-0.39211554604356846,-1.5310817506834302,-0.34008710526354025,0.6065548201541013
0.1317661663450596,-0.0320282883147766,-0.41634563661589086,0.2593482440671065,-0.39222443057460044,-0.12117117769941671,0.7466800265455095,-0.8294460944363362,0.21193368249043903,1.185818453138788,0.026671301275677784,0.5194081545513498,0.33384653652310115,-0.8567221402180906,-0.7537805277636981,-1.5592136929113247,-0.5955543211929318,0.21853226850505172
0.044827835840868885,0.35922850277870205,-0.7564210543675443,0.823076283404859,0.13785954067597506,0.5658532026693239,-0.15000713364845572,-0.4034721205815478,0.4686738979733802,1.1634706113380042,-0.5391403941712894,0.5533418550552068,1.6617433559643098,-1.3364790729502625,0.4600087797643615,-1.9068565108044366,-0.7482195342554374,1.1670318392029329
0.1677050382775022,0.702892508519569,0.000434853252251514,-0.6897985339567528,0.13053478395406462,-0.330629759104425,0.7139612520668586,-0.5494822490715038,0.18811873014643402,1.2569528424395506,-1.1650582124102276,0.5187508909023261,0.1201011934359842,-0.1267887930417706,-0.39081459276679864,-1.0472639195011633,-0.14485638465397002,-1.0317626201416816
0.285356376788459,-0.2786364363505036,-0.5257331070489465,-0.793177390353522,-0.0832229228583496,-0.7893435388639086,0.3571408078734575,0.42727755090311004,0.16166813173172412,-1.1126194113420167,-0.179604652686583,-1.8177601736882636,0.16101812452168454,0.22475722647148508,-2.2043433110366526,1.487407927246091,0.1703691353291497,0.9083501381035664
0.23307248459624388,0.9821779564209293,0.030567050727880546,1.6872593680628798,0.018489066853779868,0.7983514769913667,0.0903444856047943,0.44241587983033775,-0.10071990204751821,-0.5804790245817305,-1.1959203681199038,0.565164384963054,0.12028146653304038,-0.3740507012926168,0.021587561590550308,1.054896151056959,0.6949423873008393,0.04607780110588257
